procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          0       6546        129       1856    0    0     0    72 5727 6731   1 18  81  0  0
 4  0          0       6546        129       1856    0    0     0     0 6150 7054   1 20  79  0  0
 1  0          0       6546        129       1856    0    0     0     4 5005 6282   1 16  84  0  0
 1  0          0       6546        129       1856    0    0     0     0 5367 6565   1 17  83  0  0
 3  0          0       6546        129       1856    0    0     0     0 5833 7093   1 19  80  0  0
 1  0          0       6546        129       1856    0    0     0    48 5734 7104   1 19  80  0  0
 2  0          0       6546        129       1856    0    0     0     0 5998 7606   1 20  79  0  0
 2  0          0       6545        129       1857    0    0     0     0 5430 7078   1 17  82  0  0
 3  0          0       6545        129       1857    0    0     0    16 5543 6769   0 18  81  0  0
 3  0          0       6545        129       1857    0    0     0     8 5424 7151   0 17  82  0  0
 0  0          0       6545        129       1857    0    0     0    72 6046 7584   1 19  80  0  0
 1  0          0       6545        129       1857    0    0     0     0 5098 6821   1 17  82  0  0
 0  0          0       6545        129       1857    0    0     0     0 5550 6655   1 18  82  0  0
 0  0          0       6545        129       1857    0    0     0     0 5215 6707   1 17  83  0  0
 0  0          0       6546        129       1857    0    0     0    12 5446 6429   0 17  83  0  0
 1  0          0       6546        129       1857    0    0     0   112 8150 8942   7 22  70  1  0
 1  0          0       6546        129       1857    0    0     0     0 5927 7498   1 19  80  0  0
 3  0          0       6546        129       1857    0    0     0     4 5982 7498   0 19  80  0  0
 0  0          0       6546        129       1857    0    0     0    16 5555 6795   0 17  83  0  0
 2  0          0       6546        129       1857    0    0     0  1584 6074 7335   0 19  81  0  0
 4  0          0       6546        129       1857    0    0     0    80 5307 7040   1 17  82  0  0
 2  0          0       6546        129       1857    0    0     0     0 5576 6600   1 17  83  0  0
 0  0          0       6546        129       1857    0    0     0     0 5656 6752   1 18  81  0  0
 0  0          0       6546        129       1857    0    0     0     0 5643 7254   1 17  82  0  0
 4  0          0       6546        129       1857    0    0     0    36 6993 7018   1 25  74  0  0
 4  0          0       6546        129       1857    0    0     0     0 5186 6444   1 16  84  0  0
 1  0          0       6546        129       1857    0    0     0    44 5263 6405   0 17  83  0  0
 2  0          0       6545        129       1858    0    0     0     0 5852 7013   1 17  82  0  0
 0  0          0       6545        129       1858    0    0     0    16 5049 6375   1 16  84  0  0
 0  0          0       6546        129       1858    0    0     0     8 5476 7636   1 15  84  0  0
 2  0          0       6546        129       1858    0    0     0     0 5757 6737   1 17  82  0  0
 0  0          0       6546        129       1858    0    0     0    76 6363 7585   1 20  80  0  0
 0  0          0       6546        129       1858    0    0     0     0 6370 7565   1 20  79  0  0
 3  0          0       6544        129       1858    0    0     0     0 5284 6595   1 17  82  0  0
 1  0          0       6542        129       1858    0    0     0     0 5996 7124   1 18  82  0  0
 1  0          0       6542        129       1858    0    0     0     0 5180 6607   1 16  84  0  0
 1  0          0       6542        129       1858    0    0     0    52 5249 6859   1 16  83  0  0
 5  0          0       6541        129       1859    0    0     0     0 5790 7000   1 19  80  0  0
 4  0          0       6541        129       1859    0    0     0    16 5418 6987   1 17  83  0  0
 1  0          0       6541        129       1859    0    0     0     8 5269 6923   1 16  83  0  0
 1  0          0       6541        129       1859    0    0     0     0 5318 7081   1 18  82  0  0
 1  0          0       6541        129       1859    0    0     0    64 5138 7112   1 16  83  0  0
 3  0          0       6541        129       1859    0    0     0     0 5841 7442   1 19  80  0  0
 1  0          0       6541        129       1859    0    0     0     0 5345 7543   1 16  83  0  0
 0  0          0       6539        129       1859    0    0     0    16 5694 6881   1 17  82  0  0
 3  0          0       6539        129       1859    0    0     0     0 5483 6950   1 17  82  0  0
 2  0          0       6539        129       1859    0    0     0    40 5416 6687   0 17  82  0  0
 0  0          0       6539        129       1859    0    0     0     4 5814 6908   1 18  81  0  0
 2  0          0       6539        129       1859    0    0     0    16 5074 6623   0 16  83  0  0
 1  0          0       6537        129       1859    0    0     0  1536 6340 9898   1 22  77  0  0
 2  0          0       6537        129       1859    0    0     0     4 5962 7317   1 20  79  0  0
 2  0          0       6537        129       1859    0    0     0    84 6093 7658   1 21  78  0  0
 1  0          0       6537        129       1859    0    0     0     0 5821 7082   1 20  80  0  0
 0  0          0       6537        129       1859    0    0     0     0 6214 7257   1 20  79  0  0
 2  0          0       6533        129       1859    0    0     0   176 5203 6577   0 16  83  0  0
 2  0          0       6533        129       1859    0    0     0     0 5280 6986   1 18  82  0  0
 2  0          0       6533        129       1859    0    0     0    48 5726 7308   1 19  80  0  0
 1  0          0       6532        129       1859    0    0     0     0 5720 6636   1 18  81  0  0
 2  0          0       6532        129       1859    0    0     0    16 5901 7086   0 19  81  0  0
 2  0          0       6532        129       1859    0    0     0     8 4876 6673   1 16  83  0  0
 3  0          0       6532        129       1859    0    0     0     0 5617 6575   1 18  81  0  0
 0  0          0       6532        129       1859    0    0     0    72 6335 7337   1 21  78  0  0
 2  0          0       6532        129       1859    0    0     0     0 5599 6875   0 18  82  0  0
 1  0          0       6532        129       1859    0    0     0     0 5432 7027   1 18  82  0  0
 1  0          0       6532        129       1859    0    0     0     4 4988 6666   1 16  84  0  0
 1  0          0       6532        129       1859    0    0     0     0 4783 6931   0 16  84  0  0
 3  0          0       6532        129       1859    0    0     0    48 6483 7782   1 23  77  0  0
 1  0          0       6531        129       1860    0    0     0     0 5784 7716   1 18  81  0  0
 1  0          0       6527        129       1860    0    0     0   280 6080 7345   1 19  79  2  0
 3  0          0       6527        129       1860    0    0     0     8 5721 6870   1 19  81  0  0
 3  0          0       6528        129       1860    0    0     0     0 5502 7608   1 18  81  0  0
 0  0          0       6528        129       1860    0    0     0     0 5573 7152   1 19  81  0  0
 2  0          0       6528        129       1860    0    0     0     0 5454 6741   0 17  82  0  0
 3  0          0       6528        129       1860    0    0     0    72 5691 7119   1 18  81  0  0
 0  0          0       6528        129       1860    0    0     0     4 5545 6813   0 17  83  0  0
 1  0          0       6529        129       1860    0    0     0     0 6571 7641   3 19  78  0  0
 2  0          0       6528        129       1860    0    0     0    48 7155 8955   4 20  76  0  0
 2  0          0       6528        129       1860    0    0     0     0 5898 7290   0 18  82  0  0
 2  0          0       6528        129       1860    0    0     0    16 5307 6843   1 17  82  0  0
 1  0          0       6528        129       1860    0    0     0  1496 5645 7135   1 18  81  0  0
 1  0          0       6528        129       1860    0    0     0     0 5826 7800   1 19  81  0  0
 3  0          0       6528        129       1860    0    0     0    76 5376 6962   0 18  82  0  0
 2  0          0       6528        129       1860    0    0     0     0 5713 6903   1 17  82  0  0
 0  0          0       6528        129       1860    0    0     0     0 5738 7436   1 18  82  0  0
 1  0          0       6528        129       1860    0    0     0    40 5758 7485   0 18  81  0  0
 1  0          0       6528        129       1860    0    0     0     0 5412 7420   1 16  83  0  0
 1  0          0       6528        129       1860    0    0     0    28 5676 7178   1 18  81  0  0
 2  0          0       6527        129       1861    0    0     0     0 5865 7651   1 19  80  0  0
 1  0          0       6527        129       1861    0    0     0    16 5491 7413   1 19  81  0  0
 2  0          0       6527        129       1861    0    0     0   152 5447 7216   1 17  82  0  0
 1  0          0       6529        129       1861    0    0     0     0 5476 7503   1 17  82  0  0
 4  0          0       6529        129       1861    0    0     0    56 5806 7617   1 20  79  0  0
 0  0          0       6529        129       1861    0    0     0     0 5117 6782   1 17  83  0  0
 2  0          0       6529        129       1861    0    0     0     0 5909 7743   1 19  80  0  0
 2  0          0       6529        129       1861    0    0     0     0 5248 7018   0 17  82  0  0
 0  0          0       6529        129       1861    0    0     0     0 5396 7242   1 17  83  0  0
 1  0          0       6529        129       1861    0    0     0    16 6036 7130   1 18  81  0  0
 0  0          0       6528        129       1862    0    0     0     0 5853 7274   1 20  80  0  0
 2  0          0       6528        129       1862    0    0     0    16 5524 6850   1 18  82  0  0
 0  0          0       6528        129       1862    0    0     0    20 5461 7171   1 18  82  0  0
 1  0          0       6528        129       1862    0    0     0     0 5571 7201   1 18  81  0  0
 2  0          0       6528        129       1862    0    0     0    56 5526 7275   1 17  82  0  0
 2  0          0       6528        129       1862    0    0     0     0 6173 7234   0 19  81  0  0
 4  0          0       6528        129       1862    0    0     0     0 5070 6717   1 17  83  0  0
 5  0          0       6528        129       1862    0    0     0     0 5838 6943   1 20  79  0  0
 0  0          0       6528        129       1862    0    0     0     0 5737 7687   1 18  81  0  0
 3  0          0       6528        129       1862    0    0     0    24 5757 7105   1 18  81  0  0
 2  0          0       6528        129       1862    0    0     0     0 5368 7173   0 18  82  0  0
 2  0          0       6521        129       1862    0    0     0    16 6765 9084   1 23  77  0  0
 2  0          0       6521        129       1862    0    0     0  1544 6511 9250   1 22  77  0  0
 1  0          0       6521        129       1862    0    0     0     0 5604 7090   1 18  81  0  0
 1  0          0       6521        129       1862    0    0     0   100 5401 7104   1 18  81  0  0
 3  0          0       6521        129       1862    0    0     0     0 5872 7286   0 20  80  0  0
 1  0          0       6521        129       1862    0    0     0     0 5217 6685   0 17  83  0  0
 2  0          0       6521        129       1862    0    0     0    32 5843 7444   1 19  81  0  0
 1  0          0       6521        129       1862    0    0     0     0 5471 6968   1 18  82  0  0
 1  0          0       6521        129       1862    0    0     0    28 6181 7512   1 19  80  0  0
 1  0          0       6520        129       1862    0    0     0     0 5321 6345   0 17  83  0  0
 0  0          0       6520        129       1862    0    0     0    16 5883 7171   1 20  80  0  0
 1  0          0       6520        129       1862    0    0     0     0 6209 7615   1 21  78  0  0
 3  0          0       6520        129       1862    0    0     0     0 5951 7461   1 19  80  0  0
 0  0          0       6520        129       1862    0    0     0    60 5082 6588   0 16  83  0  0
 2  0          0       6520        129       1862    0    0     0     0 5195 6530   1 17  82  0  0
 2  0          0       6520        129       1862    0    0     0     0 5512 6915   1 17  82  0  0
 0  0          0       6520        129       1862    0    0     0   112 5304 6476   1 16  84  0  0
 3  0          0       6520        129       1862    0    0     0     0 4739 6211   0 15  85  0  0
 3  0          0       6520        129       1862    0    0     0    36 5835 7292   1 19  80  0  0
 2  0          0       6519        129       1863    0    0     0     0 5027 6764   1 17  83  0  0
 0  0          0       6519        129       1863    0    0     0    16 5492 6432   0 17  83  0  0
 3  0          0       6519        129       1863    0    0     0     8 5809 7228   1 18  81  0  0
 2  0          0       6519        129       1863    0    0     0     0 5168 6600   0 15  85  0  0
 2  0          0       6519        129       1863    0    0     0    56 4778 6453   0 14  85  0  0
 0  0          0       6519        129       1863    0    0     0     0 5871 6981   1 19  81  0  0
 3  0          0       6519        129       1863    0    0     0     0 5534 6846   1 17  82  0  0
 2  0          0       6519        129       1863    0    0     0     0 4648 5897   0 15  84  0  0
 1  0          0       6519        129       1863    0    0     0     0 5393 6651   1 17  83  0  0
 3  0          0       6520        129       1863    0    0     0    36 7179 8310   6 20  74  1  0
 3  0          0       6520        129       1863    0    0     0     0 5599 7190   1 18  80  0  0
 1  0          0       6520        129       1863    0    0     0    16 5760 7171   1 18  81  0  0
 3  0          0       6520        129       1863    0    0     0  1540 6014 7566   1 19  80  0  0
 3  0          0       6520        129       1863    0    0     0     0 5987 7748   1 19  80  0  0
