Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:28:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:39 PM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:44:39 PM    2    2.97    0.00    2.97    0.00    0.00    3.96    0.00    0.00   90.10
05:44:39 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:44:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:39 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:44:39 PM    6    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00   94.06
05:44:39 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

05:44:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:40 PM  all    1.38    0.00    1.88    0.38    0.00    0.63    0.00    0.00   95.73
05:44:40 PM    0    6.93    0.00    2.97    0.00    0.00    0.99    0.00    0.00   89.11
05:44:40 PM    1    2.00    0.00    2.00    3.00    0.00    1.00    0.00    0.00   92.00
05:44:40 PM    2    1.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   93.00
05:44:40 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:44:40 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:44:40 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:44:40 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:44:40 PM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

05:44:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:41 PM  all    1.50    0.00    2.01    0.00    0.00    0.50    0.00    0.00   95.99
05:44:41 PM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:44:41 PM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
05:44:41 PM    2    2.02    0.00    1.01    0.00    0.00    3.03    0.00    0.00   93.94
05:44:41 PM    3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
05:44:41 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:44:41 PM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:44:41 PM    6    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
05:44:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:44:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:42 PM  all    1.01    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.86
05:44:42 PM    0    4.08    0.00    2.04    0.00    0.00    1.02    0.00    0.00   92.86
05:44:42 PM    1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:44:42 PM    2    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.00   94.06
05:44:42 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:44:42 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:44:42 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:44:42 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:42 PM    7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03

05:44:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:43 PM  all    1.38    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.50
05:44:43 PM    0    5.94    0.00    1.98    0.00    0.00    0.99    0.00    0.00   91.09
05:44:43 PM    1    0.98    0.00    4.90    0.00    0.00    0.98    0.00    0.00   93.14
05:44:43 PM    2    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00   95.92
05:44:43 PM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:44:43 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:44:43 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:43 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:44:43 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

05:44:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:44 PM  all    1.13    0.00    1.88    0.00    0.00    0.63    0.00    0.00   96.36
05:44:44 PM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:44:44 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:44:44 PM    2    2.02    0.00    1.01    0.00    0.00    4.04    0.00    0.00   92.93
05:44:44 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:44:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:44 PM    5    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
05:44:44 PM    6    6.06    0.00    0.00    0.00    0.00    1.01    0.00    0.00   92.93
05:44:44 PM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

05:44:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:45 PM  all    1.00    0.00    1.76    0.38    0.00    0.38    0.00    0.00   96.49
05:44:45 PM    0    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00   93.81
05:44:45 PM    1    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   94.00
05:44:45 PM    2    1.01    0.00    2.02    0.00    0.00    2.02    0.00    0.00   94.95
05:44:45 PM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
05:44:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:45 PM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:44:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:45 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

05:44:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:46 PM  all    1.63    0.00    2.75    0.00    0.00    0.63    0.00    0.00   94.99
05:44:46 PM    0    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:44:46 PM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:44:46 PM    2    2.97    0.00    2.97    0.00    0.00    4.95    0.00    0.00   89.11
05:44:46 PM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:44:46 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:44:46 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:44:46 PM    6    7.92    0.00    1.98    0.00    0.00    0.00    0.00    0.00   90.10
05:44:46 PM    7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94

05:44:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:47 PM  all    1.13    0.00    0.88    0.00    0.00    0.25    0.00    0.00   97.73
05:44:47 PM    0    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00   92.93
05:44:47 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:44:47 PM    2    1.03    0.00    2.06    0.00    0.00    1.03    0.00    0.00   95.88
05:44:47 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:44:47 PM    4    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
05:44:47 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:47 PM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:44:47 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:44:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:48 PM  all    1.13    0.00    2.38    0.00    0.00    0.38    0.00    0.00   96.11
05:44:48 PM    0    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
05:44:48 PM    1    1.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   94.00
05:44:48 PM    2    2.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00   91.00
05:44:48 PM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
05:44:48 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:44:48 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:48 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:44:48 PM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

05:44:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:49 PM  all    1.00    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.86
05:44:49 PM    0    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00   92.93
05:44:49 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:44:49 PM    2    1.02    0.00    5.10    0.00    0.00    3.06    0.00    0.00   90.82
05:44:49 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:44:49 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:44:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:49 PM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02

05:44:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:50 PM  all    1.25    0.00    1.88    0.25    0.00    0.63    0.00    0.00   95.99
05:44:50 PM    0    6.86    0.00    2.94    0.00    0.00    0.98    0.00    0.00   89.22
05:44:50 PM    1    1.01    0.00    3.03    2.02    0.00    0.00    0.00    0.00   93.94
05:44:50 PM    2    2.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   92.00
05:44:50 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:44:50 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:50 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:44:50 PM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:44:50 PM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04

05:44:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:51 PM  all    1.39    0.00    2.27    0.00    0.00    0.38    0.00    0.00   95.97
05:44:51 PM    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:44:51 PM    1    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
05:44:51 PM    2    2.04    0.00    2.04    0.00    0.00    3.06    0.00    0.00   92.86
05:44:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:51 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:51 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:44:51 PM    6    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   91.00
05:44:51 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

05:44:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:52 PM  all    1.63    0.00    1.75    0.00    0.00    0.50    0.00    0.00   96.12
05:44:52 PM    0    7.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   90.00
05:44:52 PM    1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
05:44:52 PM    2    2.02    0.00    1.01    0.00    0.00    4.04    0.00    0.00   92.93
05:44:52 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:52 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:44:52 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:44:52 PM    6    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00   95.05
05:44:52 PM    7    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04

05:44:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:53 PM  all    1.51    0.00    1.25    0.00    0.00    0.38    0.00    0.00   96.86
05:44:53 PM    0    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   91.00
05:44:53 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:44:53 PM    2    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00   94.90
05:44:53 PM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:44:53 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:44:53 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:44:53 PM    6    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00   96.08
05:44:53 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

05:44:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:54 PM  all    1.13    0.00    1.76    0.00    0.00    0.38    0.00    0.00   96.73
05:44:54 PM    0    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00   92.93
05:44:54 PM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:44:54 PM    2    2.02    0.00    2.02    0.00    0.00    3.03    0.00    0.00   92.93
05:44:54 PM    3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:44:54 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:54 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:54 PM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:44:54 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

05:44:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:55 PM  all    1.13    0.00    1.38    0.25    0.00    0.38    0.00    0.00   96.86
05:44:55 PM    0    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
05:44:55 PM    1    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00   96.94
05:44:55 PM    2    1.03    0.00    3.09    0.00    0.00    2.06    0.00    0.00   93.81
05:44:55 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:44:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:55 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:44:55 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:44:55 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:44:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:56 PM  all    1.38    0.00    3.02    0.00    0.00    0.38    0.00    0.00   95.22
05:44:56 PM    0    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
05:44:56 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:44:56 PM    2    3.06    0.00    7.14    0.00    0.00    3.06    0.00    0.00   86.73
05:44:56 PM    3    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
05:44:56 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:56 PM    6    2.97    0.00    7.92    0.00    0.00    0.00    0.00    0.00   89.11
05:44:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:44:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:57 PM  all    1.38    0.00    1.25    0.00    0.00    0.50    0.00    0.00   96.86
05:44:57 PM    0    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
05:44:57 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:44:57 PM    2    1.03    0.00    2.06    0.00    0.00    3.09    0.00    0.00   93.81
05:44:57 PM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:44:57 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:57 PM    5    0.98    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
05:44:57 PM    6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
05:44:57 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

05:44:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:58 PM  all    1.50    0.00    2.13    0.00    0.00    0.50    0.00    0.00   95.86
05:44:58 PM    0    6.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   89.00
05:44:58 PM    1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
05:44:58 PM    2    1.02    0.00    4.08    0.00    0.00    3.06    0.00    0.00   91.84
05:44:58 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:44:58 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:44:58 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:44:58 PM    6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:44:58 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

05:44:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:44:59 PM  all    1.01    0.00    1.26    0.00    0.00    0.50    0.00    0.00   97.24
05:44:59 PM    0    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00   91.92
05:44:59 PM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:44:59 PM    2    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00   93.88
05:44:59 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:59 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:44:59 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:44:59 PM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:44:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:44:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:00 PM  all    1.26    0.00    2.14    0.25    0.00    0.50    0.00    0.00   95.85
05:45:00 PM    0    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00   94.90
05:45:00 PM    1    1.00    0.00    2.00    2.00    0.00    1.00    0.00    0.00   94.00
05:45:00 PM    2    2.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00   91.00
05:45:00 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:00 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:00 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:45:00 PM    6    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00
05:45:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:01 PM  all    1.13    0.00    5.26    0.00    0.00    0.50    0.00    0.00   93.12
05:45:01 PM    0    2.97    0.00    6.93    0.00    0.00    0.00    0.00    0.00   90.10
05:45:01 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:45:01 PM    2    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00   93.94
05:45:01 PM    3    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07
05:45:01 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:01 PM    5    0.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00   81.00
05:45:01 PM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
05:45:01 PM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95

05:45:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:02 PM  all    1.13    0.00    4.40    0.00    0.00    0.25    0.00    0.00   94.21
05:45:02 PM    0    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
05:45:02 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:45:02 PM    2    2.02    0.00    5.05    0.00    0.00    2.02    0.00    0.00   90.91
05:45:02 PM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:45:02 PM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:45:02 PM    5    0.00    0.00   13.27    0.00    0.00    0.00    0.00    0.00   86.73
05:45:02 PM    6    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
05:45:02 PM    7    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93

05:45:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:03 PM  all    1.38    0.00    9.16    0.00    0.00    0.38    0.00    0.00   89.08
05:45:03 PM    0    6.00    0.00   21.00    0.00    0.00    1.00    0.00    0.00   72.00
05:45:03 PM    1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:45:03 PM    2    1.02    0.00    7.14    0.00    0.00    2.04    0.00    0.00   89.80
05:45:03 PM    3    0.00    0.00   11.22    0.00    0.00    0.00    0.00    0.00   88.78
05:45:03 PM    4    0.00    0.00   17.17    0.00    0.00    0.00    0.00    0.00   82.83
05:45:03 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:03 PM    6    0.99    0.00   13.86    0.00    0.00    0.00    0.00    0.00   85.15
05:45:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:04 PM  all    1.26    0.00    2.27    0.00    0.00    0.38    0.00    0.00   96.10
05:45:04 PM    0    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
05:45:04 PM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:45:04 PM    2    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00   94.90
05:45:04 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:04 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:45:04 PM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:45:04 PM    6    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:45:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:05 PM  all    1.50    0.00    1.63    0.38    0.00    0.50    0.00    0.00   95.99
05:45:05 PM    0    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00   91.92
05:45:05 PM    1    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   94.00
05:45:05 PM    2    2.02    0.00    4.04    0.00    0.00    3.03    0.00    0.00   90.91
05:45:05 PM    3    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
05:45:05 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:05 PM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:45:05 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:45:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:06 PM  all    1.38    0.00    3.02    0.00    0.00    0.63    0.00    0.00   94.97
05:45:06 PM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
05:45:06 PM    1    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
05:45:06 PM    2    2.97    0.00    4.95    0.00    0.00    3.96    0.00    0.00   88.12
05:45:06 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:45:06 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:45:06 PM    5    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
05:45:06 PM    6    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   91.00
05:45:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:07 PM  all    1.01    0.00    1.13    0.00    0.00    0.38    0.00    0.00   97.49
05:45:07 PM    0    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
05:45:07 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:45:07 PM    2    1.03    0.00    1.03    0.00    0.00    2.06    0.00    0.00   95.88
05:45:07 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:45:07 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:07 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:45:07 PM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:45:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:45:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:45:08 PM  all    1.39    0.00    2.02    0.00    0.00    0.25    0.00    0.00   96.35
05:45:08 PM    0    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
05:45:08 PM    1    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
05:45:08 PM    2    2.02    0.00    1.01    0.00    0.00    3.03    0.00    0.00   93.94
05:45:08 PM    3    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
