procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       7885        126       1754    0    0     0     0 3487 4387   1  2  97  0  0
 0  0          0       7885        126       1754    0    0     0    84 3212 4204   1  2  97  0  0
 0  0          0       7885        126       1754    0    0     0     0 3319 4261   1  3  96  0  0
 0  0          0       7885        126       1754    0    0     0   188 3351 4342   1  3  96  0  0
 0  0          0       7885        126       1754    0    0     0     0 3386 4389   2  3  95  0  0
 0  0          0       7889        126       1754    0    0     0     0 2337 2914   0  1  98  0  0
 0  0          0       7884        126       1754    0    0     0    28 3027 3779   1  2  96  1  0
 0  0          0       7882        126       1755    0    0     0    16 3004 3960   1  2  97  0  0
 0  0          0       7882        126       1755    0    0     0     8 3401 4498   2  3  95  0  0
 0  0          0       7882        126       1755    0    0     0     0 2983 4218   1  2  97  0  0
 0  0          0       7882        126       1755    0    0     0     0 3046 3986   1  2  96  0  0
 0  0          0       7882        126       1755    0    0     0    68 3386 4459   2  2  96  0  0
 0  0          0       7882        126       1755    0    0     0     0 3265 4256   1  2  96  0  0
 0  0          0       7880        126       1755    0    0     0     0 3292 4232   1  3  96  0  0
 1  0          0       7880        126       1755    0    0     0     0 3279 4730   1  3  96  0  0
 0  0          0       7881        126       1755    0    0     0     0 2949 4021   1  2  97  0  0
 0  0          0       7881        126       1755    0    0     0    32 3078 3960   1  2  96  0  0
 0  0          0       7881        126       1755    0    0     0    16 2867 3711   1  2  97  0  0
 0  0          0       7877        126       1755    0    0     0    68 5188 7901   1 14  85  0  0
 0  0          0       7877        126       1755    0    0     0     0 3034 4025   1  3  96  0  0
 1  0          0       7877        126       1755    0    0     0     4 3123 4208   1  2  96  0  0
 1  0          0       7877        126       1755    0    0     0    88 3214 4443   1  2  96  0  0
 0  0          0       7877        126       1755    0    0     0     0 3151 4108   1  3  96  0  0
 1  0          0       7877        126       1755    0    0     0   904 3343 4200   1  2  96  0  0
 0  0          0       7876        126       1755    0    0     0     0 3405 4258   1  2  96  0  0
 0  0          0       7876        126       1755    0    0     0     0 3281 4085   2  2  96  0  0
 0  0          0       7876        126       1755    0    0     0    92 3092 4119   1  3  96  0  0
 0  0          0       7876        126       1755    0    0     0    16 3325 4297   1  2  97  0  0
 0  0          0       7876        126       1755    0    0     0     0 3295 4117   1  3  96  0  0
 0  0          0       7876        126       1755    0    0     0     0 3368 4386   1  2  96  0  0
 0  0          0       7876        126       1755    0    0     0     0 3207 3854   1  2  96  0  0
 2  0          0       7876        126       1755    0    0     0   128 4426 5482   5  4  91  1  0
 0  0          0       7876        126       1755    0    0     0     0 3948 4996   3  3  94  0  0
 0  0          0       7875        126       1755    0    0     0     0 3182 4344   1  2  97  0  0
 1  0          0       7875        126       1755    0    0     0     0 3616 4804   1  3  96  0  0
 0  0          0       7875        126       1755    0    0     0     0 3360 4418   2  2  97  0  0
 1  0          0       7875        126       1755    0    0     0     0 3756 4741   2  3  96  0  0
 0  0          0       7875        126       1755    0    0     0    48 3346 4506   1  2  96  0  0
 0  0          0       7875        126       1755    0    0     0   104 3728 4965   1  3  96  0  0
 0  0          0       7875        126       1756    0    0     0     0 3257 4437   1  2  97  0  0
 0  0          0       7875        126       1756    0    0     0     0 3240 4017   1  2  97  0  0
 0  0          0       7875        126       1756    0    0     0     4 3550 4522   1  2  96  0  0
 0  0          0       7875        126       1756    0    0     0    76 3502 4514   1  3  96  0  0
 1  0          0       7875        126       1756    0    0     0     0 3261 4493   1  2  97  0  0
 0  0          0       7875        126       1756    0    0     0     0 3135 4669   1  3  96  0  0
 0  0          0       7880        126       1756    0    0     0     0 2291 3219   1  1  98  0  0
 0  0          0       7875        126       1756    0    0     0     0 3275 4247   1  3  96  0  0
 0  0          0       7875        126       1756    0    0     0    44 2861 3881   1  2  97  0  0
 0  0          0       7875        126       1756    0    0     0    84 3381 4519   1  2  96  0  0
 0  0          0       7875        126       1756    0    0     0     0 3107 4265   1  3  96  0  0
 0  0          0       7875        126       1756    0    0     0     0 2872 3792   1  2  97  0  0
 0  0          0       7875        126       1756    0    0     0     0 3352 4500   1  2  96  0  0
 0  0          0       7875        126       1756    0    0     0    88 2906 3894   1  2  96  0  0
 0  0          0       7874        126       1756    0    0     0   936 3313 4124   2  2  97  0  0
 0  0          0       7874        126       1756    0    0     0     0 3271 4333   1  3  96  0  0
 0  0          0       7874        126       1756    0    0     0     0 3262 4205   1  2  96  0  0
 0  0          0       7874        126       1756    0    0     0     0 3030 4009   1  2  97  0  0
 1  0          0       7874        126       1756    0    0     0   148 3127 4357   1  2  97  0  0
 0  0          0       7874        126       1756    0    0     0     0 3141 3916   1  2  97  0  0
 0  0          0       7874        126       1756    0    0     0     0 3358 4449   1  3  96  0  0
 1  0          0       7874        126       1756    0    0     0     0 3186 4074   1  2  97  0  0
 0  0          0       7874        126       1756    0    0     0     0 3219 4173   1  2  97  0  0
 0  0          0       7875        126       1756    0    0     0    80 3132 4353   1  3  96  0  0
 0  0          0       7875        126       1756    0    0     0     0 3102 4107   1  2  97  0  0
 0  0          0       7875        126       1756    0    0     0     0 3296 4474   1  3  96  0  0
 0  0          0       7875        126       1756    0    0     0     0 2824 3768   1  2  97  0  0
 0  0          0       7875        126       1756    0    0     0     0 3158 4048   1  3  96  0  0
 0  0          0       7875        126       1756    0    0     0    44 3045 3912   1  2  97  0  0
 0  0          0       7875        126       1756    0    0     0     8 3093 4247   1  2  96  0  0
 0  0          0       7874        126       1756    0    0     0     0 3071 4558   1  2  96  0  0
 0  0          0       7874        126       1756    0    0     0     0 3144 4022   1  2  97  0  0
 0  0          0       7874        126       1756    0    0     0     0 3071 3923   1  2  97  0  0
 0  0          0       7874        126       1757    0    0     0    72 3431 4342   1  3  96  0  0
 0  0          0       7874        126       1757    0    0     0   128 3378 4288   1  2  97  0  0
 0  0          0       7874        126       1757    0    0     0     0 3261 4523   1  3  95  0  0
 0  0          0       7874        126       1757    0    0     0     0 2900 3839   1  2  97  0  0
 0  0          0       7874        126       1757    0    0     0     0 3215 3920   1  2  96  0  0
 1  0          0       7874        126       1757    0    0     0    44 3209 5067   1  4  94  0  0
 0  0          0       7873        126       1757    0    0     0   156 4452 7772   1 11  88  0  0
 0  0          0       7873        126       1757    0    0     0     0 3325 4787   1  3  96  0  0
 0  0          0       7873        126       1757    0    0     0     0 3359 4557   1  3  96  0  0
 0  0          0       7873        126       1757    0    0     0     0 2972 3776   1  2  97  0  0
 0  0          0       7872        126       1757    0    0     0    72 3128 3994   1  2  96  0  0
 1  0          0       7872        126       1757    0    0     0   908 2990 3736   1  2  97  0  0
 0  0          0       7872        126       1757    0    0     0     0 3136 4051   1  3  96  0  0
 0  0          0       7872        126       1757    0    0     0     0 3091 4061   1  2  97  0  0
 1  0          0       7872        126       1757    0    0     0     0 3400 4506   1  3  96  0  0
 0  0          0       7876        126       1757    0    0     0    96 2370 3102   0  1  98  0  0
 0  0          0       7872        126       1757    0    0     0     0 2825 3740   1  2  96  0  0
 0  0          0       7872        126       1757    0    0     0     0 3275 4419   1  2  97  0  0
 0  0          0       7872        126       1757    0    0     0     0 3017 3948   1  3  96  0  0
 0  0          0       7872        126       1757    0    0     0     4 2978 3977   1  2  97  0  0
 0  0          0       7871        126       1757    0    0     0    88 4622 5893   7  4  89  0  0
 1  0          0       7871        126       1757    0    0     0     0 3040 4478   1  2  97  0  0
 0  0          0       7871        126       1757    0    0     0     0 3020 4409   1  3  96  0  0
 0  0          0       7871        126       1757    0    0     0     0 3127 4549   1  3  96  0  0
 0  0          0       7871        126       1757    0    0     0     0 3168 4103   1  2  96  0  0
 0  0          0       7871        126       1757    0    0     0    56 3026 4039   1  2  97  0  0
 0  0          0       7871        126       1757    0    0     0     8 2979 4069   1  2  97  0  0
 0  0          0       7871        126       1757    0    0     0     0 2856 4206   1  2  97  0  0
 0  0          0       7871        126       1757    0    0     0     0 3202 4319   1  3  96  0  0
 0  0          0       7871        126       1757    0    0     0     0 2825 3968   1  2  97  0  0
 1  0          0       7871        126       1757    0    0     0    76 3160 4386   1  2  96  0  0
 1  0          0       7871        126       1757    0    0     0     4 3045 4103   1  2  97  0  0
 0  0          0       7871        126       1758    0    0     0     0 3075 4392   1  3  96  0  0
 0  0          0       7871        126       1758    0    0     0     0 3296 4631   1  2  96  0  0
 0  0          0       7871        126       1758    0    0     0     4 3320 4423   1  2  96  0  0
 0  0          0       7871        126       1758    0    0     0    84 3419 4429   1  2  96  0  0
 1  0          0       7871        126       1758    0    0     0   152 3336 4389   1  2  96  0  0
 0  0          0       7871        126       1758    0    0     0     0 3441 4680   1  2  96  0  0
 0  0          0       7871        126       1758    0    0     0     0 3414 4725   2  3  96  0  0
 0  0          0       7870        126       1758    0    0     0     0 3062 4337   1  3  96  0  0
 0  0          0       7870        126       1758    0    0     0    84 3111 4221   1  3  96  0  0
 0  0          0       7871        126       1758    0    0     0   876 2996 4226   1  2  97  0  0
 0  0          0       7871        126       1758    0    0     0     0 3326 4718   1  2  96  0  0
 0  0          0       7871        126       1758    0    0     0     0 3203 4537   1  2  96  0  0
 0  0          0       7871        126       1758    0    0     0     0 3589 5009   2  3  96  0  0
 0  0          0       7871        126       1758    0    0     0    76 3006 4278   1  2  97  0  0
 0  0          0       7871        126       1758    0    0     0    16 3183 4229   1  3  96  0  0
 0  0          0       7870        126       1758    0    0     0     0 3189 4418   1  2  97  0  0
 1  0          0       7870        126       1758    0    0     0     4 3266 4231   1  3  96  0  0
 0  0          0       7870        126       1758    0    0     0     0 3085 4271   1  2  97  0  0
 0  0          0       7870        126       1758    0    0     0   100 3582 4529   1  3  96  0  0
 1  0          0       7870        126       1758    0    0     0     4 3006 4055   1  2  97  0  0
 0  0          0       7870        126       1758    0    0     0     0 2864 3866   1  2  97  0  0
 0  0          0       7870        126       1758    0    0     0     0 2903 4150   1  2  97  0  0
 0  0          0       7870        126       1758    0    0     0     0 3204 4122   1  3  96  0  0
 0  0          0       7870        126       1758    0    0     0    52 3234 4135   1  2  97  0  0
 0  0          0       7874        126       1758    0    0     0     8 3151 3962   1  2  97  0  0
 0  0          0       7871        126       1758    0    0     0     0 3072 4085   1  2  97  0  0
 0  0          0       7870        126       1758    0    0     0     0 3233 4120   1  2  96  0  0
 0  0          0       7870        126       1758    0    0     0     0 3441 4766   1  2  96  0  0
 0  0          0       7870        126       1758    0    0     0    88 3405 4403   1  3  96  0  0
 0  0          0       7870        126       1758    0    0     0     0 3096 4165   1  2  97  0  0
 0  0          0       7870        126       1758    0    0     0     0 3115 4399   1  3  96  0  0
 0  0          0       7871        126       1758    0    0     0     0 3197 4159   1  2  97  0  0
 0  0          0       7870        126       1759    0    0     0     4 3452 4237   1  3  96  0  0
 0  0          0       7870        126       1759    0    0     0    84 3044 3806   1  2  97  0  0
 2  0          0       7868        126       1759    0    0     0    60 4625 8394   1 11  88  0  0
 0  0          0       7868        126       1759    0    0     0     4 1845 3098   0  4  96  0  0
