Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:49:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:28 PM    6    0.00    0.00   33.33    0.00    0.00    0.00    0.00    0.00   66.67
06:04:28 PM    7    0.00    0.00   35.71    0.00    0.00    0.00    0.00    0.00   64.29

06:04:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:29 PM  all    0.50    0.00   19.57    0.00    0.00    0.25    0.00    0.00   79.67
06:04:29 PM    0    0.99    0.00   35.64    0.00    0.00    0.00    0.00    0.00   63.37
06:04:29 PM    1    0.00    0.00   37.76    0.00    0.00    0.00    0.00    0.00   62.24
06:04:29 PM    2    1.02    0.00    6.12    0.00    0.00    1.02    0.00    0.00   91.84
06:04:29 PM    3    0.00    0.00   10.89    0.00    0.00    0.00    0.00    0.00   89.11
06:04:29 PM    4    0.99    0.00   32.67    0.00    0.00    0.00    0.00    0.00   66.34
06:04:29 PM    5    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:04:29 PM    6    0.00    0.00   33.67    0.00    0.00    0.00    0.00    0.00   66.33
06:04:29 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:30 PM  all    0.63    0.00   18.19    0.00    0.00    0.38    0.00    0.00   80.80
06:04:30 PM    0    0.00    0.00   39.00    0.00    0.00    0.00    0.00    0.00   61.00
06:04:30 PM    1    0.99    0.00   35.64    0.00    0.00    0.00    0.00    0.00   63.37
06:04:30 PM    2    1.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   93.00
06:04:30 PM    3    1.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   67.00
06:04:30 PM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
06:04:30 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
06:04:30 PM    6    2.02    0.00   33.33    0.00    0.00    0.00    0.00    0.00   64.65
06:04:30 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:31 PM  all    0.63    0.00   22.61    0.25    0.00    0.13    0.00    0.00   76.38
06:04:31 PM    0    0.00    0.00   46.46    0.00    0.00    0.00    0.00    0.00   53.54
06:04:31 PM    1    0.00    0.00   47.47    2.02    0.00    0.00    0.00    0.00   50.51
06:04:31 PM    2    1.01    0.00   24.24    0.00    0.00    1.01    0.00    0.00   73.74
06:04:31 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
06:04:31 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:04:31 PM    5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
06:04:31 PM    6    1.98    0.00   11.88    0.00    0.00    0.00    0.00    0.00   86.14
06:04:31 PM    7    2.00    0.00   45.00    0.00    0.00    0.00    0.00    0.00   53.00

06:04:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:32 PM  all    0.38    0.00   17.51    0.00    0.00    0.13    0.00    0.00   81.99
06:04:32 PM    0    0.99    0.00   21.78    0.00    0.00    0.00    0.00    0.00   77.23
06:04:32 PM    1    1.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00   76.00
06:04:32 PM    2    0.00    0.00   21.65    0.00    0.00    1.03    0.00    0.00   77.32
06:04:32 PM    3    0.00    0.00   18.18    0.00    0.00    0.00    0.00    0.00   81.82
06:04:32 PM    4    0.99    0.00   16.83    0.00    0.00    0.99    0.00    0.00   81.19
06:04:32 PM    5    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91
06:04:32 PM    6    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
06:04:32 PM    7    0.00    0.00   22.22    0.00    0.00    0.00    0.00    0.00   77.78

06:04:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:33 PM  all    0.50    0.00   17.06    0.00    0.00    0.38    0.00    0.00   82.06
06:04:33 PM    0    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00   74.75
06:04:33 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:04:33 PM    2    1.00    0.00    7.00    0.00    0.00    2.00    0.00    0.00   90.00
06:04:33 PM    3    0.00    0.00   21.43    0.00    0.00    0.00    0.00    0.00   78.57
06:04:33 PM    4    0.00    0.00   10.10    0.00    0.00    0.00    0.00    0.00   89.90
06:04:33 PM    5    1.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   65.00
06:04:33 PM    6    1.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   77.00
06:04:33 PM    7    0.00    0.00   17.82    0.00    0.00    0.00    0.00    0.00   82.18

06:04:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:34 PM  all    0.50    0.00   14.82    0.00    0.00    0.13    0.00    0.00   84.55
06:04:34 PM    0    0.99    0.00   20.79    0.00    0.00    0.00    0.00    0.00   78.22
06:04:34 PM    1    0.99    0.00   10.89    0.00    0.00    0.00    0.00    0.00   88.12
06:04:34 PM    2    0.00    0.00   13.13    0.00    0.00    2.02    0.00    0.00   84.85
06:04:34 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:04:34 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:04:34 PM    5    0.00    0.00   32.32    0.00    0.00    0.00    0.00    0.00   67.68
06:04:34 PM    6    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   79.00
06:04:34 PM    7    0.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   78.00

06:04:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:35 PM  all    0.50    0.00   19.14    0.00    0.00    0.13    0.00    0.00   80.23
06:04:35 PM    0    0.00    0.00   31.96    0.00    0.00    0.00    0.00    0.00   68.04
06:04:35 PM    1    1.00    0.00   28.00    0.00    0.00    1.00    0.00    0.00   70.00
06:04:35 PM    2    1.02    0.00   22.45    0.00    0.00    1.02    0.00    0.00   75.51
06:04:35 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
06:04:35 PM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
06:04:35 PM    5    1.01    0.00   29.29    0.00    0.00    0.00    0.00    0.00   69.70
06:04:35 PM    6    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91
06:04:35 PM    7    1.01    0.00   25.25    0.00    0.00    0.00    0.00    0.00   73.74

06:04:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:36 PM  all    0.88    0.00   19.38    0.38    0.00    0.25    0.00    0.00   79.12
06:04:36 PM    0    1.01    0.00   14.14    0.00    0.00    0.00    0.00    0.00   84.85
06:04:36 PM    1    0.99    0.00   33.66    2.97    0.00    0.00    0.00    0.00   62.38
06:04:36 PM    2    2.02    0.00    7.07    0.00    0.00    1.01    0.00    0.00   89.90
06:04:36 PM    3    0.99    0.00   27.72    0.00    0.00    0.00    0.00    0.00   71.29
06:04:36 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
06:04:36 PM    5    0.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   79.00
06:04:36 PM    6    1.98    0.00   39.60    0.00    0.00    0.00    0.00    0.00   58.42
06:04:36 PM    7    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   89.00

06:04:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:37 PM  all    0.38    0.00   20.91    0.00    0.00    0.13    0.00    0.00   78.59
06:04:37 PM    0    1.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   92.00
06:04:37 PM    1    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00   88.89
06:04:37 PM    2    0.00    0.00   30.30    0.00    0.00    1.01    0.00    0.00   68.69
06:04:37 PM    3    0.00    0.00   46.46    0.00    0.00    0.00    0.00    0.00   53.54
06:04:37 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:04:37 PM    5    1.00    0.00   39.00    0.00    0.00    0.00    0.00    0.00   60.00
06:04:37 PM    6    2.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   64.00
06:04:37 PM    7    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   99.00

06:04:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:38 PM  all    0.50    0.00   17.65    0.00    0.00    0.25    0.00    0.00   81.60
06:04:38 PM    0    0.00    0.00   23.23    0.00    0.00    0.00    0.00    0.00   76.77
06:04:38 PM    1    0.00    0.00   15.31    0.00    0.00    0.00    0.00    0.00   84.69
06:04:38 PM    2    1.02    0.00   27.55    0.00    0.00    1.02    0.00    0.00   70.41
06:04:38 PM    3    0.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00   63.00
06:04:38 PM    4    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00   79.80
06:04:38 PM    5    0.00    0.00   15.15    0.00    0.00    0.00    0.00    0.00   84.85
06:04:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:04:38 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

06:04:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:39 PM  all    0.50    0.00   18.47    0.00    0.00    0.13    0.00    0.00   80.90
06:04:39 PM    0    1.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00   73.00
06:04:39 PM    1    0.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   69.00
06:04:39 PM    2    1.00    0.00   43.00    0.00    0.00    2.00    0.00    0.00   54.00
06:04:39 PM    3    0.99    0.00   26.73    0.00    0.00    0.00    0.00    0.00   72.28
06:04:39 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
06:04:39 PM    5    0.99    0.00    7.92    0.00    0.00    0.00    0.00    0.00   91.09
06:04:39 PM    6    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
06:04:39 PM    7    0.00    0.00    7.14    0.00    0.00    0.00    0.00    0.00   92.86

06:04:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:40 PM  all    0.50    0.00   19.85    0.00    0.00    0.25    0.00    0.00   79.40
06:04:40 PM    0    0.00    0.00   32.32    0.00    0.00    0.00    0.00    0.00   67.68
06:04:40 PM    1    1.03    0.00   25.77    0.00    0.00    0.00    0.00    0.00   73.20
06:04:40 PM    2    0.00    0.00   36.73    0.00    0.00    1.02    0.00    0.00   62.24
06:04:40 PM    3    0.00    0.00   24.49    0.00    0.00    0.00    0.00    0.00   75.51
06:04:40 PM    4    1.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   72.00
06:04:40 PM    5    0.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   88.00
06:04:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:04:40 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

06:04:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:41 PM  all    0.50    0.00   18.22    0.25    0.00    0.25    0.00    0.00   80.78
06:04:41 PM    0    0.00    0.00   24.49    0.00    0.00    0.00    0.00    0.00   75.51
06:04:41 PM    1    1.01    0.00    6.06    1.01    0.00    0.00    0.00    0.00   91.92
06:04:41 PM    2    1.00    0.00   23.00    0.00    0.00    2.00    0.00    0.00   74.00
06:04:41 PM    3    1.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00   63.00
06:04:41 PM    4    0.00    0.00   21.78    0.00    0.00    0.00    0.00    0.00   78.22
06:04:41 PM    5    0.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00   77.00
06:04:41 PM    6    1.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   88.00
06:04:41 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

06:04:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:42 PM  all    0.38    0.00   14.72    0.00    0.00    0.13    0.00    0.00   84.78
06:04:42 PM    0    0.00    0.00   20.79    0.00    0.00    0.00    0.00    0.00   79.21
06:04:42 PM    1    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
06:04:42 PM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
06:04:42 PM    3    0.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00   67.00
06:04:42 PM    4    1.01    0.00   20.20    0.00    0.00    0.00    0.00    0.00   78.79
06:04:42 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
06:04:42 PM    6    0.00    0.00   38.38    0.00    0.00    0.00    0.00    0.00   61.62
06:04:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:43 PM  all    0.50    0.00   18.74    0.00    0.00    0.13    0.00    0.00   80.63
06:04:43 PM    0    1.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   72.00
06:04:43 PM    1    1.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   71.00
06:04:43 PM    2    1.02    0.00   22.45    0.00    0.00    1.02    0.00    0.00   75.51
06:04:43 PM    3    1.01    0.00   14.14    0.00    0.00    0.00    0.00    0.00   84.85
06:04:43 PM    4    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87
06:04:43 PM    5    0.00    0.00   17.35    0.00    0.00    0.00    0.00    0.00   82.65
06:04:43 PM    6    0.00    0.00   26.53    0.00    0.00    0.00    0.00    0.00   73.47
06:04:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:44 PM  all    0.75    0.00   20.80    0.00    0.00    0.25    0.00    0.00   78.20
06:04:44 PM    0    1.01    0.00   15.15    0.00    0.00    0.00    0.00    0.00   83.84
06:04:44 PM    1    0.00    0.00   34.34    0.00    0.00    0.00    0.00    0.00   65.66
06:04:44 PM    2    1.01    0.00   13.13    0.00    0.00    1.01    0.00    0.00   84.85
06:04:44 PM    3    1.01    0.00   40.40    0.00    0.00    0.00    0.00    0.00   58.59
06:04:44 PM    4    0.00    0.00   32.32    0.00    0.00    0.00    0.00    0.00   67.68
06:04:44 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
06:04:44 PM    6    1.98    0.00   29.70    0.00    0.00    0.00    0.00    0.00   68.32
06:04:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:45 PM  all    0.50    0.00   20.25    0.00    0.00    0.13    0.00    0.00   79.12
06:04:45 PM    0    0.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   71.00
06:04:45 PM    1    0.00    0.00   44.90    0.00    0.00    0.00    0.00    0.00   55.10
06:04:45 PM    2    1.01    0.00   15.15    0.00    0.00    1.01    0.00    0.00   82.83
06:04:45 PM    3    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00   88.89
06:04:45 PM    4    0.99    0.00   31.68    0.00    0.00    0.00    0.00    0.00   67.33
06:04:45 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:04:45 PM    6    1.01    0.00   30.30    0.00    0.00    0.00    0.00    0.00   68.69
06:04:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:46 PM  all    0.63    0.00   16.79    0.13    0.00    0.25    0.00    0.00   82.21
06:04:46 PM    0    0.99    0.00   28.71    0.00    0.00    0.00    0.00    0.00   70.30
06:04:46 PM    1    0.98    0.00   24.51    0.98    0.00    0.98    0.00    0.00   72.55
06:04:46 PM    2    1.01    0.00    6.06    0.00    0.00    2.02    0.00    0.00   90.91
06:04:46 PM    3    1.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   69.00
06:04:46 PM    4    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   89.00
06:04:46 PM    5    0.00    0.00   10.20    0.00    0.00    0.00    0.00    0.00   89.80
06:04:46 PM    6    2.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00   74.00
06:04:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:47 PM  all    0.50    0.00   17.19    0.13    0.00    0.25    0.00    0.00   81.93
06:04:47 PM    0    0.00    0.00   33.33    0.00    0.00    0.00    0.00    0.00   66.67
06:04:47 PM    1    1.01    0.00   28.28    1.01    0.00    0.00    0.00    0.00   69.70
06:04:47 PM    2    1.00    0.00    8.00    0.00    0.00    1.00    0.00    0.00   90.00
06:04:47 PM    3    0.00    0.00   32.65    0.00    0.00    0.00    0.00    0.00   67.35
06:04:47 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
06:04:47 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
06:04:47 PM    6    1.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00   66.00
06:04:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:48 PM  all    0.63    0.00   18.27    0.00    0.00    0.13    0.00    0.00   80.98
06:04:48 PM    0    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   79.00
06:04:48 PM    1    0.99    0.00   25.74    0.00    0.00    0.00    0.00    0.00   73.27
06:04:48 PM    2    1.01    0.00    5.05    0.00    0.00    1.01    0.00    0.00   92.93
06:04:48 PM    3    0.98    0.00   44.12    0.00    0.00    0.00    0.00    0.00   54.90
06:04:48 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:04:48 PM    5    1.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00   80.00
06:04:48 PM    6    0.00    0.00   31.31    0.00    0.00    0.00    0.00    0.00   68.69
06:04:48 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

06:04:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:49 PM  all    0.50    0.00   16.44    0.00    0.00    0.25    0.00    0.00   82.81
06:04:49 PM    0    0.99    0.00   29.70    0.00    0.00    0.00    0.00    0.00   69.31
06:04:49 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
06:04:49 PM    2    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00   96.97
06:04:49 PM    3    0.00    0.00   32.65    0.00    0.00    0.00    0.00    0.00   67.35
06:04:49 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:04:49 PM    5    0.00    0.00   30.61    0.00    0.00    0.00    0.00    0.00   69.39
06:04:49 PM    6    0.99    0.00   36.63    0.00    0.00    0.00    0.00    0.00   62.38
06:04:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:50 PM  all    0.50    0.00   17.69    0.00    0.00    0.25    0.00    0.00   81.56
06:04:50 PM    0    0.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   66.00
06:04:50 PM    1    0.00    0.00   10.20    0.00    0.00    0.00    0.00    0.00   89.80
06:04:50 PM    2    1.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00   91.00
06:04:50 PM    3    1.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00   64.00
06:04:50 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
06:04:50 PM    5    0.99    0.00   21.78    0.00    0.00    0.00    0.00    0.00   77.23
06:04:50 PM    6    0.00    0.00   26.26    0.00    0.00    0.00    0.00    0.00   73.74
06:04:50 PM    7    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   92.00

06:04:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:51 PM  all    0.63    0.00   17.21    0.00    0.00    0.13    0.00    0.00   82.04
06:04:51 PM    0    0.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   66.00
06:04:51 PM    1    1.01    0.00   29.29    0.00    0.00    0.00    0.00    0.00   69.70
06:04:51 PM    2    1.03    0.00    1.03    0.00    0.00    1.03    0.00    0.00   96.91
06:04:51 PM    3    0.98    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
06:04:51 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
06:04:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:04:51 PM    6    2.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   66.00
06:04:51 PM    7    0.00    0.00   38.00    0.00    0.00    0.00    0.00    0.00   62.00

06:04:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:52 PM  all    0.63    0.00   18.11    0.38    0.00    0.13    0.00    0.00   80.75
06:04:52 PM    0    1.01    0.00   35.35    0.00    0.00    0.00    0.00    0.00   63.64
06:04:52 PM    1    1.00    0.00   28.00    3.00    0.00    0.00    0.00    0.00   68.00
06:04:52 PM    2    0.00    0.00    9.18    0.00    0.00    1.02    0.00    0.00   89.80
06:04:52 PM    3    0.00    0.00   22.68    0.00    0.00    0.00    0.00    0.00   77.32
06:04:52 PM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
06:04:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:04:52 PM    6    1.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   78.00
06:04:52 PM    7    1.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   74.00

06:04:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:53 PM  all    0.63    0.00   20.33    0.00    0.00    0.25    0.00    0.00   78.80
06:04:53 PM    0    1.01    0.00   37.37    0.00    0.00    0.00    0.00    0.00   61.62
06:04:53 PM    1    0.00    0.00   32.65    0.00    0.00    0.00    0.00    0.00   67.35
06:04:53 PM    2    1.00    0.00   15.00    0.00    0.00    2.00    0.00    0.00   82.00
06:04:53 PM    3    2.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00   57.00
06:04:53 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
06:04:53 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
06:04:53 PM    6    0.00    0.00   10.20    0.00    0.00    0.00    0.00    0.00   89.80
06:04:53 PM    7    0.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   78.00

06:04:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:54 PM  all    0.63    0.00   17.59    0.00    0.00    0.25    0.00    0.00   81.53
06:04:54 PM    0    0.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   66.00
06:04:54 PM    1    0.99    0.00   24.75    0.00    0.00    0.00    0.00    0.00   74.26
06:04:54 PM    2    0.00    0.00    4.12    0.00    0.00    1.03    0.00    0.00   94.85
06:04:54 PM    3    0.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00   74.00
06:04:54 PM    4    1.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   92.00
06:04:54 PM    5    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
06:04:54 PM    6    1.01    0.00   29.29    0.00    0.00    0.00    0.00    0.00   69.70
06:04:54 PM    7    0.99    0.00   11.88    0.00    0.00    0.00    0.00    0.00   87.13

06:04:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:55 PM  all    0.50    0.00   20.20    0.00    0.00    0.25    0.00    0.00   79.05
06:04:55 PM    0    1.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   59.00
06:04:55 PM    1    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00
06:04:55 PM    2    1.01    0.00   10.10    0.00    0.00    2.02    0.00    0.00   86.87
06:04:55 PM    3    1.01    0.00   41.41    0.00    0.00    0.00    0.00    0.00   57.58
06:04:55 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
06:04:55 PM    5    0.00    0.00   22.22    0.00    0.00    0.00    0.00    0.00   77.78
06:04:55 PM    6    1.98    0.00   37.62    0.00    0.00    0.00    0.00    0.00   60.40
06:04:55 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:56 PM  all    0.75    0.00   18.70    0.00    0.00    0.13    0.00    0.00   80.43
06:04:56 PM    0    0.98    0.00   34.31    0.00    0.00    0.00    0.00    0.00   64.71
06:04:56 PM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
06:04:56 PM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
06:04:56 PM    3    0.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00   64.00
06:04:56 PM    4    1.01    0.00   28.28    0.00    0.00    0.00    0.00    0.00   70.71
06:04:56 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
06:04:56 PM    6    0.99    0.00   42.57    0.00    0.00    0.99    0.00    0.00   55.45
06:04:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
06:04:57 PM  all    0.50    0.00   18.72    0.13    0.00    0.38    0.00    0.00   80.28
06:04:57 PM    0    1.01    0.00   13.13    0.00    0.00    0.00    0.00    0.00   85.86
06:04:57 PM    1    0.00    0.00   33.67    0.00    0.00    0.00    0.00    0.00   66.33
06:04:57 PM    2    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00   95.92
06:04:57 PM    3    0.98    0.00   44.12    0.00    0.00    0.00    0.00    0.00   54.90
06:04:57 PM    4    1.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   72.00
06:04:57 PM    5    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00   98.98
06:04:57 PM    6    1.01    0.00   29.29    0.00    0.00    0.00    0.00    0.00   69.70
06:04:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:04:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
