procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8032        122       1719    0    0     0    72 2070 3368   1  2  97  0  0
 0  0          0       8032        122       1719    0    0     0     0 2180 3277   1  2  97  0  0
 0  0          0       8032        122       1719    0    0     0     0 2014 3133   1  2  98  0  0
 0  0          0       8032        122       1719    0    0     0     0 2052 3006   1  2  98  0  0
 1  0          0       8032        122       1719    0    0     0     4 2013 3390   1  2  98  0  0
 0  0          0       8032        122       1720    0    0     0    28 2268 3497   1  2  97  0  0
 1  0          0       8032        122       1720    0    0     0     0 2234 3395   1  1  98  0  0
 0  0          0       8032        122       1720    0    0     0     0 2135 3284   1  2  97  0  0
 1  1          0       8032        122       1720    0    0     0   196 2250 3472   1  2  96  1  0
 0  0          0       8032        122       1720    0    0     0    36 2141 3333   1  2  98  0  0
 1  0          0       8032        122       1720    0    0     0     0 2114 3274   0  2  97  0  0
 2  0          0       8032        122       1720    0    0     0     0 2157 3123   1  2  98  0  0
 1  0          0       8032        122       1720    0    0     0     0 2135 3127   1  2  98  0  0
 0  0          0       8032        122       1720    0    0     0     0 2139 3099   1  2  98  0  0
 0  0          0       8032        122       1720    0    0     0    52 2275 3507   1  1  98  0  0
 1  0          0       8032        122       1720    0    0     0     0 2314 3264   1  2  97  0  0
 0  0          0       8032        122       1720    0    0     0     0 2364 3543   1  2  97  0  0
 0  0          0       8032        122       1720    0    0     0     0 2334 3346   1  2  97  0  0
 0  0          0       8032        122       1720    0    0     0    16 2281 3154   1  2  98  0  0
 0  0          0       8032        122       1720    0    0     0   120 2145 3340   1  2  97  0  0
 0  0          0       8032        122       1720    0    0     0     0 2153 3298   1  2  98  0  0
 0  0          0       8032        122       1720    0    0     0     0 2386 3639   1  2  97  0  0
 0  0          0       8032        122       1720    0    0     0     0 2289 3600   1  2  98  0  0
 0  0          0       8032        122       1720    0    0     0     0 2082 3156   1  2  97  0  0
 0  0          0       8032        122       1720    0    0     0   676 2188 3427   1  1  98  0  0
 0  0          0       8032        122       1720    0    0     0     0 2049 3095   1  2  98  0  0
 1  0          0       8031        122       1720    0    0     0    52 4026 5136   6  3  90  1  0
 0  0          0       8031        122       1720    0    0     0     0 2291 3445   1  2  97  0  0
 3  0          0       8030        122       1720    0    0     4   180 4331 8682   1 12  86  1  0
 0  0          0       8027        122       1720    0    0     0    72 2984 4605   1  4  94  0  0
 0  0          0       8027        122       1720    0    0     0     0 2393 3494   1  2  98  0  0
 0  0          0       8027        122       1720    0    0     0     0 2387 3602   1  2  97  0  0
 0  0          0       8027        122       1720    0    0     0     0 2328 3657   1  2  97  0  0
 1  0          0       8027        123       1720    0    0     0   104 2208 3416   1  2  97  0  0
 0  0          0       8027        123       1720    0    0     0     0 2211 3319   1  1  98  0  0
 1  0          0       8027        123       1720    0    0     0     0 2332 3459   1  2  97  0  0
 3  0          0       8027        123       1720    0    0     0     0 2280 3675   1  2  97  0  0
 0  0          0       8027        123       1720    0    0     0     0 2287 3488   0  3  97  0  0
 1  0          0       8027        123       1720    0    0     0    88 2379 3632   1  2  97  0  0
 1  0          0       8027        123       1720    0    0     0     4 2395 3677   1  2  97  0  0
 4  0          0       8028        123       1720    0    0     0     0 2239 3462   1  2  98  0  0
 0  0          0       8028        123       1720    0    0     0     0 2443 3653   1  2  97  0  0
 0  0          0       8028        123       1720    0    0     0     0 2061 3197   1  2  98  0  0
 3  0          0       8028        123       1720    0    0     0    28 2270 3487   1  2  97  0  0
 0  0          0       8028        123       1720    0    0     0     8 2288 3659   1  2  98  0  0
 1  0          0       8028        123       1720    0    0     0     0 2287 3442   1  2  98  0  0
 0  0          0       8028        123       1720    0    0     0     0 2499 3697   1  2  97  0  0
 0  0          0       8028        123       1720    0    0     0     0 2180 3234   1  2  97  0  0
 0  0          0       8028        123       1720    0    0     0   100 2244 3457   1  1  98  0  0
 0  0          0       8028        123       1720    0    0     0    36 2164 3496   1  2  98  0  0
 0  0          0       8028        123       1720    0    0     0     0 2293 3466   1  1  98  0  0
 0  0          0       8028        123       1720    0    0     0     0 2275 3389   1  2  97  0  0
 0  0          0       8028        123       1720    0    0     0     0 2103 3314   0  2  98  0  0
 0  0          0       8028        123       1720    0    0     0    44 2323 3481   1  2  97  0  0
 0  0          0       8028        123       1720    0    0     0   464 2117 3488   1  1  98  0  0
 0  0          0       8028        123       1720    0    0     0     0 2334 3555   1  2  98  0  0
 0  0          0       8028        123       1720    0    0     0     0 2238 3409   1  2  97  0  0
 0  0          0       8028        123       1720    0    0     0     0 2199 3366   1  2  98  0  0
 0  0          0       8028        123       1720    0    0     0   108 2219 3354   1  1  98  0  0
 0  0          0       8028        123       1720    0    0     0   316 2234 3425   1  2  97  0  0
 0  0          0       8028        123       1720    0    0     0     0 2327 3489   1  2  98  0  0
 0  0          0       8028        123       1720    0    0     0     0 2037 3086   1  2  97  0  0
 0  0          0       8028        123       1721    0    0     0     4 2249 3304   1  2  98  0  0
 0  0          0       8028        123       1721    0    0     0    96 2144 2987   1  2  97  0  0
 0  0          0       8028        123       1721    0    0     0     8 1774 2847   0  1  98  0  0
 0  0          0       8028        123       1721    0    0     0     0 1944 2851   1  2  98  0  0
 0  0          0       8028        123       1721    0    0     0     0 2231 3407   1  2  97  0  0
 0  0          0       8028        123       1721    0    0     0     0 2341 3519   1  2  97  0  0
 0  0          0       8028        123       1721    0    0     0   104 2404 3454   1  1  98  0  0
 0  0          0       8028        123       1721    0    0     0     0 2422 3498   1  2  98  0  0
 0  0          0       8028        123       1721    0    0     0     0 2124 3075   1  2  98  0  0
 0  0          0       8028        123       1721    0    0     0     0 2050 3018   0  2  98  0  0
 1  0          0       8028        123       1721    0    0     0     0 2115 3395   1  2  97  0  0
 0  0          0       8028        123       1721    0    0     0    36 2240 3299   1  2  98  0  0
 0  0          0       8032        123       1721    0    0     0     4 2127 3355   1  2  98  0  0
 0  0          0       8032        123       1721    0    0     0     0 2211 3218   1  2  98  0  0
 0  0          0       8032        123       1721    0    0     0     0 2258 3231   1  2  97  0  0
 0  0          0       8032        123       1721    0    0     0     0 2255 3450   1  2  97  0  0
 2  0          0       8032        123       1721    0    0     0    80 2087 3182   1  1  98  0  0
 0  0          0       8032        123       1721    0    0     0    40 2302 3516   1  2  97  0  0
 0  0          0       8032        123       1721    0    0     0     0 2168 3462   1  1  98  0  0
 0  0          0       8032        123       1721    0    0     0     0 2160 3243   1  2  98  0  0
 0  0          0       8032        123       1721    0    0     0     0 2329 3697   1  2  97  0  0
 0  0          0       8032        123       1721    0    0     0    52 2167 3248   0  2  98  0  0
 0  0          0       8032        123       1721    0    0     0   484 2032 3128   1  1  98  0  0
 0  0          0       8032        123       1721    0    0     0     0 2083 2968   1  2  98  0  0
 1  1          0       8031        123       1721    0    0     0    76 3387 4641   5  3  92  0  0
 0  0          0       8031        123       1721    0    0     0     0 2832 3899   2  3  95  0  0
 0  0          0       8031        123       1721    0    0     0    16 2337 3529   1  1  98  0  0
 0  0          0       8027        123       1721    0    0     0    20 3952 9513   1 12  87  0  0
 2  0          0       8027        123       1721    0    0     0     0 2382 3513   1  1  98  0  0
 0  0          0       8026        123       1721    0    0     0     4 2435 3391   1  2  97  0  0
 0  0          0       8026        123       1721    0    0     0    96 2724 4015   1  2  97  0  0
 1  0          0       8027        123       1721    0    0     0     0 2533 3603   1  2  97  0  0
 0  0          0       8026        123       1721    0    0     0   116 2390 3713   1  2  98  0  0
 0  0          0       8026        123       1721    0    0     0     0 2372 3541   1  2  97  0  0
 0  0          0       8026        123       1721    0    0     0     0 2258 3548   1  2  98  0  0
 0  0          0       8027        123       1721    0    0     0    36 2422 3763   1  3  96  0  0
 0  0          0       8027        123       1721    0    0     0    16 2226 3336   1  1  98  0  0
 0  0          0       8027        123       1721    0    0     0     0 2308 3501   1  2  97  0  0
 0  0          0       8027        123       1721    0    0     0     0 2293 3489   1  2  98  0  0
 0  0          0       8027        123       1721    0    0     0     0 2142 3260   1  2  98  0  0
 0  0          0       8027        123       1721    0    0     0    72 2414 3700   1  2  97  0  0
 0  0          0       8027        123       1721    0    0     0     0 2519 3721   1  2  97  0  0
 0  0          0       8027        123       1721    0    0     0     0 2210 3390   1  1  98  0  0
 0  0          0       8027        123       1721    0    0     0     0 2105 3134   1  2  98  0  0
 0  0          0       8027        123       1721    0    0     0     0 2616 4018   1  2  97  0  0
 0  0          0       8027        123       1721    0    0     0    36 2286 3489   1  3  96  1  0
 0  0          0       8027        123       1721    0    0     0    16 2314 3493   1  1  98  0  0
 0  0          0       8027        123       1721    0    0     0    44 2674 4098   1  2  97  0  0
 1  0          0       8027        123       1721    0    0     0     0 2254 3524   1  1  98  0  0
 0  0          0       8027        123       1721    0    0     0     0 2161 3470   1  2  98  0  0
 0  0          0       8027        123       1721    0    0     0    96 2343 3741   1  2  97  0  0
 1  0          0       8027        123       1721    0    0     0     0 2222 3490   1  2  98  0  0
 0  0          0       8027        123       1721    0    0     0   488 2252 3848   1  1  98  0  0
 0  0          0       8027        123       1721    0    0     0     0 2369 3871   1  2  97  0  0
 0  0          0       8027        123       1721    0    0     0     0 2473 3654   1  1  98  0  0
 1  0          0       8027        123       1721    0    0     0    52 2048 3130   0  2  97  0  0
 0  0          0       8026        123       1721    0    0     0    16 2075 3165   1  2  98  0  0
 1  0          0       8026        123       1721    0    0     0    48 2209 3390   1  2  97  0  0
 0  0          0       8026        123       1721    0    0     0     0 2096 3281   1  1  98  0  0
 0  0          0       8026        123       1721    0    0     0     0 2342 3488   1  2  97  0  0
 0  0          0       8026        123       1721    0    0     0    72 2050 3173   1  1  98  0  0
 0  0          0       8026        123       1722    0    0     0     0 2207 3296   1  2  97  0  0
 0  0          0       8026        123       1722    0    0     0     4 2322 3574   1  2  98  0  0
 0  0          0       8026        123       1722    0    0     0     0 2264 3376   1  1  98  0  0
 0  0          0       8026        123       1722    0    0     0     0 1997 3145   1  2  98  0  0
 0  0          0       8026        123       1722    0    0     0    68 2262 3365   1  3  96  0  0
 0  0          0       8026        123       1722    0    0     0    16 1996 3217   1  2  98  0  0
 0  0          0       8026        123       1722    0    0     0    36 2130 3439   1  2  98  0  0
 0  0          0       8026        123       1722    0    0     0     0 2015 3039   0  1  98  0  0
 0  0          0       8026        123       1722    0    0     0     0 2244 3365   1  2  97  0  0
 0  0          0       8026        123       1722    0    0     0    80 1899 2871   0  2  98  0  0
 1  0          0       8026        123       1722    0    0     0     0 2438 3470   1  2  97  0  0
 1  0          0       8026        123       1722    0    0     0     8 2291 3349   1  1  98  0  0
 2  0          0       8026        123       1722    0    0     0     0 2268 3164   1  2  98  0  0
 0  0          0       8026        123       1722    0    0     0     0 2373 3265   1  2  98  0  0
 0  0          0       8026        123       1722    0    0     0    80 2326 3169   1  2  97  0  0
