procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       5148        290       2150    0    0     0   904 5694 11306   6  3  90  0  0
 0  0          0       5148        290       2150    0    0     0     0 4903 7256   5  3  93  0  0
 0  0          0       5148        290       2150    0    0     0   124 5306 10493   6  3  91  0  0
 0  0          0       5148        290       2150    0    0     0     0 4709 10134   5  3  92  0  0
 0  0          0       5148        290       2150    0    0     0     0 5067 7977   5  4  91  0  0
 0  0          0       5148        290       2150    0    0     0   800 4775 8040   5  2  93  0  0
 1  0          0       5148        290       2150    0    0     0     0 5409 9821   6  3  91  0  0
 0  0          0       5148        290       2150    0    0     0    56 4878 10499   5  2  93  0  0
 0  0          0       5148        290       2150    0    0     0     0 4513 6086   4  3  92  0  0
 2  0          0       5148        290       2150    0    0     0     0 5034 9897   5  3  92  0  0
 0  0          0       5148        290       2150    0    0     0     0 4935 9586   5  3  92  0  0
 1  0          0       5147        290       2150    0    0     0     0 4625 7261   5  2  93  0  0
 0  0          0       5148        290       2150    0    0     0    88 4996 9732   5  4  92  0  0
 1  0          0       5147        290       2150    0    0     0     0 4822 10409   5  2  93  0  0
 2  0          0       5148        290       2150    0    0     0     0 5137 9229   5  4  91  0  0
 1  0          0       5148        290       2150    0    0     0     8 4606 7793   4  2  93  0  0
 2  0          0       5148        290       2150    0    0     0     0 4591 6774   4  3  93  0  0
 1  0          0       5148        290       2150    0    0     0    36 5322 11012   6  3  91  0  0
 2  0          0       5148        290       2151    0    0     0     0 5047 8712   5  3  92  0  0
 0  0          0       5147        290       2151    0    0     0     0 4684 7591   5  3  92  0  0
 2  0          0       5147        290       2151    0    0     0    32 5188 10070   5  3  92  0  0
 0  0          0       5147        290       2151    0    0     0     0 4543 6517   4  2  93  0  0
 1  0          0       5147        290       2151    0    0     0    88 5154 8465   5  3  91  0  0
 0  0          0       5147        290       2151    0    0     0     0 4754 8629   4  3  93  0  0
 1  0          0       5147        290       2151    0    0     0     0 5780 10626   6  4  90  0  0
 1  0          0       5147        290       2151    0    0     0   144 4860 7545   5  3  92  0  0
 0  0          0       5146        290       2151    0    0     0     0 5597 10198   6  3  91  0  0
 0  0          0       5146        290       2151    0    0     0    48 4683 8102   4  3  93  0  0
 1  0          0       5146        290       2151    0    0     0     0 5012 9486   6  3  91  0  0
 0  0          0       5146        290       2151    0    0     0     0 4814 7808   5  3  92  0  0
 0  0          0       5147        290       2151    0    0     0   932 5004 8047   5  3  92  0  0
 0  0          0       5147        290       2151    0    0     0    84 6299 8890  11  4  85  1  0
 2  0          0       5147        290       2151    0    0     0    16 5390 9471   6  3  91  0  0
 0  0          0       5147        290       2151    0    0     0     0 4869 9551   5  3  92  0  0
 0  0          0       5147        290       2151    0    0     0     0 5324 9715   5  3  91  0  0
 0  0          0       5146        290       2151    0    0     0   644 5442 9873   6  3  91  0  0
 2  0          0       5146        290       2151    0    0     0    84 5269 9487   5  3  91  0  0
 0  0          0       5146        290       2151    0    0     0     0 4932 8059   5  3  93  0  0
 0  0          0       5146        290       2152    0    0     0     0 5205 9909   5  4  91  0  0
 0  0          0       5146        290       2152    0    0     0     0 4935 8249   5  3  92  0  0
 0  0          0       5146        290       2152    0    0     0    96 5445 10979   5  4  91  0  0
 1  0          0       5145        290       2152    0    0     0    40 5162 8456   5  3  92  0  0
 1  0          0       5146        290       2152    0    0     0    16 5200 9470   5  3  92  0  0
 1  0          0       5146        290       2152    0    0     0     0 4680 7315   5  2  93  0  0
 0  0          0       5146        290       2152    0    0     0     0 5027 8531   5  3  92  0  0
 1  0          0       5146        290       2152    0    0     0     8 5282 9534   5  4  91  0  0
 1  0          0       5146        290       2152    0    0     0    68 5385 10590   5  3  91  0  0
 2  0          0       5150        290       2152    0    0     0     0 5100 9118   5  3  92  0  0
 0  0          0       5150        290       2152    0    0     0     0 4699 6401   4  3  93  0  0
 0  0          0       5150        290       2152    0    0     0     0 5590 12265   6  3  91  0  0
 0  0          0       5151        290       2152    0    0     0    28 4929 8649   5  3  92  0  0
 0  0          0       5150        290       2152    0    0     0    48 4745 9498   4  2  93  0  0
 1  0          0       5149        290       2152    0    0     0    16 5426 8428   5  4  91  0  0
 2  1          0       5149        290       2152    0    0     0   912 6524 11612   4 11  78  7  0
 0  0          0       5151        290       2152    0    0     0   276 5289 8627   5  3  88  5  0
 1  0          0       5150        290       2152    0    0     0   156 5757 10536   6  3  91  0  0
 1  0          0       5150        290       2152    0    0     0     0 5005 8876   5  3  92  0  0
 0  0          0       5150        290       2153    0    0     0     0 4747 7440   5  3  93  0  0
 0  0          0       5150        290       2153    0    0     0     0 5209 8090   5  3  92  0  0
 0  0          0       5150        290       2153    0    0     0   192 4504 8353   4  2  94  0  0
 0  0          0       5150        290       2153    0    0     0   908 5947 13772   6  4  90  0  0
 4  0          0       5150        290       2153    0    0     0     0 5148 9755   5  3  92  0  0
 0  0          0       5146        290       2153    0    0     0    16 5837 10962   5  3  92  0  0
 0  0          0       5145        290       2153    0    0     0     0 4501 8748   4  3  93  0  0
 0  0          0       5145        290       2153    0    0     0   104 5173 10422   6  4  90  0  0
 1  0          0       5145        290       2153    0    0     0   636 4774 8742   5  3  93  0  0
 2  0          0       5145        290       2153    0    0     0     0 4290 5379   4  3  93  0  0
 1  0          0       5145        290       2153    0    0     0     0 4243 5667   4  2  94  0  0
 2  0          0       5145        290       2153    0    0     0     0 4909 7985   5  3  92  0  0
 2  0          0       5145        290       2153    0    0     0    48 5279 9512   6  3  91  0  0
 2  0          0       5145        290       2153    0    0     0     0 5112 9443   5  4  92  0  0
 0  0          0       5145        290       2153    0    0     0     0 4961 8481   5  2  93  0  0
 0  0          0       5145        290       2153    0    0     0    16 4297 6476   4  3  93  0  0
 1  0          0       5145        290       2153    0    0     0     0 4647 7592   4  2  93  0  0
 0  0          0       5145        290       2153    0    0     0    64 4642 7605   4  3  92  0  0
 2  0          0       5145        290       2153    0    0     0   360 5714 10162   6  3  91  0  0
 0  0          0       5145        290       2153    0    0     0     0 4749 7301   4  4  92  0  0
 1  0          0       5145        290       2154    0    0     0     0 4779 7225   5  2  93  0  0
 0  0          0       5145        290       2154    0    0     0     0 5030 8652   5  3  91  0  0
 1  0          0       5145        290       2154    0    0     0    36 4541 7708   4  3  92  1  0
 0  0          0       5145        290       2154    0    0     0    32 4618 8613   4  3  93  0  0
 0  0          0       5145        290       2154    0    0     0     0 4829 8381   5  3  92  0  0
 4  0          0       5144        290       2154    0    0     0    16 4838 9075   5  3  93  0  0
 1  0          0       5144        290       2154    0    0     0     0 5215 9826   6  3  91  0  0
 0  0          0       5144        290       2154    0    0     0    72 4679 7335   4  4  92  0  0
 2  0          0       5144        290       2154    0    0     0   128 5260 9707   6  3  92  0  0
 1  0          0       5144        290       2154    0    0     0     0 4525 5915   4  3  93  0  0
 0  0          0       5144        290       2154    0    0     0     0 4580 6713   5  3  93  0  0
 0  0          0       5144        290       2154    0    0     0     4 5356 6459   6  3  91  0  0
 0  0          0       5144        290       2154    0    0     0    88 5238 9780   6  3  91  0  0
 0  0          0       5144        290       2154    0    0     0   900 4750 6021   4  3  93  0  0
 1  0          0       5144        290       2154    0    0     0     0 5170 8815   6  3  91  0  0
 0  0          0       5144        290       2154    0    0     0   132 6221 10391  10  5  85  0  0
 0  0          0       5143        290       2154    0    0     0     0 5031 8815   5  3  92  0  0
 2  0          0       5143        290       2154    0    0     0     0 4988 7209   5  3  92  0  0
 0  0          0       5143        290       2154    0    0     0   644 4956 7939   5  2  93  0  0
 0  0          0       5147        290       2155    0    0     0     0 4867 8085   5  3  91  0  0
 1  0          0       5153        290       2155    0    0     0    60 4085 4707   4  2  93  0  0
 2  0          0       5152        290       2155    0    0     0     0 4428 6082   4  3  93  0  0
 0  0          0       5152        290       2155    0    0     0     0 4616 5995   4  3  93  0  0
 1  0          0       5148        290       2155    0    0     0     0 5311 8026   6  4  91  0  0
 1  0          0       5148        290       2155    0    0     0     0 4405 6528   4  3  93  0  0
 0  0          0       5148        290       2155    0    0     0    80 4970 6279   5  3  92  0  0
 0  0          0       5148        290       2155    0    0     0     0 4555 6116   5  2  93  0  0
 1  0          0       5148        290       2155    0    0     0     0 5407 8271   6  3  91  0  0
 0  0          0       5148        290       2155    0    0     0     8 4610 8126   4  3  93  0  0
 0  0          0       5144        290       2155    0    0     0     0 5099 8397   5  3  92  0  0
 0  0          0       5144        290       2155    0    0     0    44 4851 7498   5  2  93  0  0
 1  0          0       5144        290       2155    0    0     0     0 4569 7137   4  3  93  0  0
 0  0          0       5143        290       2155    0    0     0     0 4667 8983   5  3  93  0  0
 0  0          0       5143        290       2155    0    0     0   144 4887 8494   4  3  93  0  0
 0  0          0       5143        290       2155    0    0     0     0 5130 8777   5  3  92  0  0
 1  0          0       5143        290       2155    0    0     0    88 6670 14160   6 12  82  0  0
 0  0          0       5143        290       2155    0    0     0     0 4896 8229   4  6  90  0  0
 0  0          0       5142        290       2155    0    0     0     0 4974 10242   5  4  91  0  0
 3  0          0       5142        290       2155    0    0     0   152 4895 8852   5  2  93  0  0
 1  0          0       5142        290       2155    0    0     0     0 5126 8508   5  3  92  0  0
 0  0          0       5142        290       2156    0    0     0    40 4918 7934   5  3  92  0  0
 0  0          0       5142        290       2156    0    0     0     0 5362 8936   6  4  91  0  0
 0  0          0       5142        290       2156    0    0     0     0 4416 5720   4  3  94  0  0
 0  0          0       5142        290       2156    0    0     0   884 5665 11133   6  4  91  0  0
 0  0          0       5142        290       2156    0    0     0     0 4782 7094   5  3  93  0  0
 2  0          0       5142        290       2156    0    0     0   108 5240 7992   5  3  92  0  0
 1  0          0       5142        290       2156    0    0     0     0 4422 5798   4  3  94  0  0
 1  0          0       5141        290       2156    0    0     0     0 4875 7568   5  3  92  0  0
 1  0          0       5142        290       2156    0    0     0   624 5647 10715   6  3  91  0  0
 2  0          0       5142        290       2156    0    0     0     4 4847 7501   5  3  93  0  0
 0  0          0       5142        290       2156    0    0     0    80 4496 6736   4  3  93  0  0
 2  0          0       5142        290       2156    0    0     0     0 4473 6827   4  3  92  0  0
 0  0          0       5142        290       2156    0    0     0     0 4989 8423   5  3  92  0  0
 0  0          0       5142        290       2156    0    0     0     8 5119 7679   5  3  91  0  0
 2  0          0       5142        290       2156    0    0     0     0 4943 7087   5  3  92  0  0
 0  0          0       5142        290       2156    0    0     0   108 4860 7028   5  3  92  0  0
 1  0          0       5142        290       2156    0    0     0     0 4866 8080   5  3  93  0  0
 0  0          0       5142        290       2156    0    0     0     0 5130 8037   5  3  91  0  0
 0  0          0       5142        290       2156    0    0     0     8 4423 5698   4  2  93  0  0
 0  0          0       5142        290       2157    0    0     0     0 4535 7211   4  3  93  0  0
 2  0          0       5142        290       2157    0    0     0    36 4750 7998   5  3  92  0  0
 0  0          0       5141        290       2157    0    0     0     4 4806 7127   4  3  92  0  0
 1  0          0       5141        290       2157    0    0     0     0 5148 8572   5  3  92  0  0
