Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:21:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:04 AM    3    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00   91.09
08:29:04 AM    4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:29:04 AM    5    1.01    0.00    0.00    6.06    0.00    0.00    0.00    0.00   92.93
08:29:04 AM    6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00   93.94
08:29:04 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:29:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:05 AM  all    9.91    0.00    2.26    0.00    0.00    1.38    0.00    0.00   86.45
08:29:05 AM    0   31.63    0.00    4.08    0.00    0.00    0.00    0.00    0.00   64.29
08:29:05 AM    1   14.29    0.00    3.06    0.00    0.00    0.00    0.00    0.00   82.65
08:29:05 AM    2    9.09    0.00    3.03    0.00    0.00    9.09    0.00    0.00   78.79
08:29:05 AM    3    4.95    0.00    0.99    0.00    0.00    0.99    0.00    0.00   93.07
08:29:05 AM    4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:29:05 AM    5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00   95.05
08:29:05 AM    6   13.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   83.00
08:29:05 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:29:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:06 AM  all    8.30    0.00    1.64    0.00    0.00    1.13    0.00    0.00   88.93
08:29:06 AM    0   29.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   66.00
08:29:06 AM    1   10.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   86.00
08:29:06 AM    2    5.10    0.00    3.06    0.00    0.00    6.12    0.00    0.00   85.71
08:29:06 AM    3    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
08:29:06 AM    4    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:29:06 AM    5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:29:06 AM    6   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00   87.88
08:29:06 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:29:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:07 AM  all    8.84    0.00    1.77    0.00    0.00    0.88    0.00    0.00   88.51
08:29:07 AM    0   32.65    0.00    4.08    0.00    0.00    0.00    0.00    0.00   63.27
08:29:07 AM    1   10.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   86.00
08:29:07 AM    2    7.14    0.00    3.06    0.00    0.00    6.12    0.00    0.00   83.67
08:29:07 AM    3    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00   95.05
08:29:07 AM    4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:29:07 AM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:29:07 AM    6   12.12    0.00    2.02    0.00    0.00    1.01    0.00    0.00   84.85
08:29:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:08 AM  all    9.92    0.00    2.14    0.00    0.00    1.26    0.00    0.00   86.68
08:29:08 AM    0   28.28    0.00    5.05    0.00    0.00    1.01    0.00    0.00   65.66
08:29:08 AM    1   16.33    0.00    3.06    0.00    0.00    0.00    0.00    0.00   80.61
08:29:08 AM    2   10.10    0.00    4.04    0.00    0.00    7.07    0.00    0.00   78.79
08:29:08 AM    3    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:29:08 AM    4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:29:08 AM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:29:08 AM    6   13.13    0.00    3.03    0.00    0.00    1.01    0.00    0.00   82.83
08:29:08 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:29:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:09 AM  all    9.55    0.00    1.88    1.01    0.00    1.26    0.00    0.00   86.31
08:29:09 AM    0   32.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   62.00
08:29:09 AM    1   16.16    0.00    3.03    7.07    0.00    1.01    0.00    0.00   72.73
08:29:09 AM    2    6.00    0.00    4.00    0.00    0.00    8.00    0.00    0.00   82.00
08:29:09 AM    3    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   92.00
08:29:09 AM    4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00   96.04
08:29:09 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:29:09 AM    6   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   86.00
08:29:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:10 AM  all    9.06    0.00    1.64    0.00    0.00    1.01    0.00    0.00   88.30
08:29:10 AM    0   33.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   63.00
08:29:10 AM    1   15.46    0.00    2.06    0.00    0.00    0.00    0.00    0.00   82.47
08:29:10 AM    2    6.00    0.00    3.00    0.00    0.00    6.00    0.00    0.00   85.00
08:29:10 AM    3    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
08:29:10 AM    4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:29:10 AM    5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:29:10 AM    6    9.18    0.00    1.02    0.00    0.00    0.00    0.00    0.00   89.80
08:29:10 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:29:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:11 AM  all   10.49    0.00    2.53    0.00    0.00    1.01    0.00    0.00   85.97
08:29:11 AM    0   28.57    0.00    5.10    0.00    0.00    0.00    0.00    0.00   66.33
08:29:11 AM    1   15.84    0.00    4.95    0.00    0.00    0.99    0.00    0.00   78.22
08:29:11 AM    2    7.22    0.00    4.12    0.00    0.00    6.19    0.00    0.00   82.47
08:29:11 AM    3    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00   89.90
08:29:11 AM    4    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:29:11 AM    5    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:29:11 AM    6   11.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   85.00
08:29:11 AM    7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

08:29:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:12 AM  all   10.05    0.00    2.26    0.00    0.00    1.38    0.00    0.00   86.31
08:29:12 AM    0   32.99    0.00    4.12    0.00    0.00    1.03    0.00    0.00   61.86
08:29:12 AM    1   17.53    0.00    3.09    0.00    0.00    0.00    0.00    0.00   79.38
08:29:12 AM    2    7.92    0.00    2.97    0.00    0.00    8.91    0.00    0.00   80.20
08:29:12 AM    3    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   91.00
08:29:12 AM    4    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:29:12 AM    5    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00   95.05
08:29:12 AM    6   10.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   87.00
08:29:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:13 AM  all    9.41    0.00    1.88    0.00    0.00    1.13    0.00    0.00   87.58
08:29:13 AM    0   32.32    0.00    4.04    0.00    0.00    0.00    0.00    0.00   63.64
08:29:13 AM    1   15.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   82.00
08:29:13 AM    2    7.07    0.00    4.04    0.00    0.00    6.06    0.00    0.00   82.83
08:29:13 AM    3    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
08:29:13 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:29:13 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:29:13 AM    6   14.14    0.00    3.03    0.00    0.00    0.00    0.00    0.00   82.83
08:29:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:14 AM  all   10.71    0.00    2.02    0.88    0.00    1.01    0.00    0.00   85.39
08:29:14 AM    0   29.29    0.00    4.04    0.00    0.00    1.01    0.00    0.00   65.66
08:29:14 AM    1   16.83    0.00    3.96    0.00    0.00    0.00    0.00    0.00   79.21
08:29:14 AM    2    8.16    0.00    2.04    0.00    0.00    7.14    0.00    0.00   82.65
08:29:14 AM    3    9.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   89.00
08:29:14 AM    4    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:29:14 AM    5    2.02    0.00    0.00    7.07    0.00    0.00    0.00    0.00   90.91
08:29:14 AM    6   13.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   83.00
08:29:14 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:29:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:15 AM  all    8.18    0.00    1.64    0.00    0.00    1.01    0.00    0.00   89.18
08:29:15 AM    0   28.28    0.00    4.04    0.00    0.00    1.01    0.00    0.00   66.67
08:29:15 AM    1   14.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   82.00
08:29:15 AM    2    6.12    0.00    3.06    0.00    0.00    5.10    0.00    0.00   85.71
08:29:15 AM    3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:29:15 AM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:29:15 AM    5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:29:15 AM    6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
08:29:15 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:29:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:16 AM  all    9.60    0.00    2.15    0.00    0.00    1.01    0.00    0.00   87.25
08:29:16 AM    0   26.53    0.00    4.08    0.00    0.00    0.00    0.00    0.00   69.39
08:29:16 AM    1   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00   83.67
08:29:16 AM    2    7.14    0.00    4.08    0.00    0.00    7.14    0.00    0.00   81.63
08:29:16 AM    3    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
08:29:16 AM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:29:16 AM    5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:29:16 AM    6   16.16    0.00    4.04    0.00    0.00    1.01    0.00    0.00   78.79
08:29:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:17 AM  all   10.38    0.00    2.15    0.00    0.00    0.89    0.00    0.00   86.58
08:29:17 AM    0   29.59    0.00    5.10    0.00    0.00    0.00    0.00    0.00   65.31
08:29:17 AM    1   16.33    0.00    2.04    0.00    0.00    1.02    0.00    0.00   80.61
08:29:17 AM    2    8.16    0.00    3.06    0.00    0.00    6.12    0.00    0.00   82.65
08:29:17 AM    3    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
08:29:17 AM    4    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:29:17 AM    5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00   93.94
08:29:17 AM    6   12.12    0.00    1.01    0.00    0.00    1.01    0.00    0.00   85.86
08:29:17 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:29:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:18 AM  all   10.93    0.00    2.26    0.00    0.00    1.13    0.00    0.00   85.68
08:29:18 AM    0   30.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   64.00
08:29:18 AM    1   17.82    0.00    4.95    0.00    0.00    0.00    0.00    0.00   77.23
08:29:18 AM    2   10.10    0.00    3.03    0.00    0.00    7.07    0.00    0.00   79.80
08:29:18 AM    3    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:29:18 AM    4    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
08:29:18 AM    5    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:29:18 AM    6   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00   86.87
08:29:18 AM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

08:29:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:19 AM  all    9.67    0.00    2.14    1.01    0.00    1.01    0.00    0.00   86.18
08:29:19 AM    0   26.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   68.00
08:29:19 AM    1   14.00    0.00    2.00    8.00    0.00    1.00    0.00    0.00   75.00
08:29:19 AM    2    9.18    0.00    4.08    0.00    0.00    6.12    0.00    0.00   80.61
08:29:19 AM    3    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00   93.07
08:29:19 AM    4    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:29:19 AM    5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:29:19 AM    6   15.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   82.00
08:29:19 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:29:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:20 AM  all   10.38    0.00    1.90    0.00    0.00    1.01    0.00    0.00   86.71
08:29:20 AM    0   31.63    0.00    3.06    0.00    0.00    0.00    0.00    0.00   65.31
08:29:20 AM    1   15.31    0.00    3.06    0.00    0.00    0.00    0.00    0.00   81.63
08:29:20 AM    2    7.22    0.00    4.12    0.00    0.00    6.19    0.00    0.00   82.47
08:29:20 AM    3    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   91.00
08:29:20 AM    4    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
08:29:20 AM    5    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:29:20 AM    6   10.10    0.00    1.01    0.00    0.00    1.01    0.00    0.00   87.88
08:29:20 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:29:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:21 AM  all   10.65    0.00    2.66    0.00    0.00    1.14    0.00    0.00   85.55
08:29:21 AM    0   28.12    0.00    5.21    0.00    0.00    0.00    0.00    0.00   66.67
08:29:21 AM    1   17.35    0.00    4.08    0.00    0.00    0.00    0.00    0.00   78.57
08:29:21 AM    2    8.33    0.00    4.17    0.00    0.00    7.29    0.00    0.00   80.21
08:29:21 AM    3    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:29:21 AM    4    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00   91.84
08:29:21 AM    5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:29:21 AM    6   15.15    0.00    3.03    0.00    0.00    0.00    0.00    0.00   81.82
08:29:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:22 AM  all   10.34    0.00    2.40    0.00    0.00    1.13    0.00    0.00   86.13
08:29:22 AM    0   28.28    0.00    5.05    0.00    0.00    1.01    0.00    0.00   65.66
08:29:22 AM    1   16.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   79.00
08:29:22 AM    2    8.16    0.00    4.08    0.00    0.00    7.14    0.00    0.00   80.61
08:29:22 AM    3    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
08:29:22 AM    4    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00   90.91
08:29:22 AM    5    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   95.00
08:29:22 AM    6   13.13    0.00    3.03    0.00    0.00    1.01    0.00    0.00   82.83
08:29:22 AM    7    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02

08:29:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:23 AM  all    9.69    0.00    2.01    0.00    0.00    1.01    0.00    0.00   87.30
08:29:23 AM    0   31.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   65.00
08:29:23 AM    1   17.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   80.00
08:29:23 AM    2    6.06    0.00    3.03    0.00    0.00    7.07    0.00    0.00   83.84
08:29:23 AM    3    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
08:29:23 AM    4    6.86    0.00    1.96    0.00    0.00    0.98    0.00    0.00   90.20
08:29:23 AM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:29:23 AM    6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
08:29:23 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:29:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:24 AM  all    8.83    0.00    1.64    0.88    0.00    1.26    0.00    0.00   87.39
08:29:24 AM    0   24.49    0.00    4.08    0.00    0.00    1.02    0.00    0.00   70.41
08:29:24 AM    1   13.13    0.00    2.02    8.08    0.00    1.01    0.00    0.00   75.76
08:29:24 AM    2    8.16    0.00    2.04    0.00    0.00    7.14    0.00    0.00   82.65
08:29:24 AM    3    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
08:29:24 AM    4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:29:24 AM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:29:24 AM    6   12.12    0.00    2.02    0.00    0.00    1.01    0.00    0.00   84.85
08:29:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:25 AM  all    9.48    0.00    1.90    0.00    0.00    0.88    0.00    0.00   87.74
08:29:25 AM    0   28.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   66.00
08:29:25 AM    1   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   83.00
08:29:25 AM    2    6.19    0.00    3.09    0.00    0.00    6.19    0.00    0.00   84.54
08:29:25 AM    3    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:29:25 AM    4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:29:25 AM    5    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
08:29:25 AM    6   13.27    0.00    2.04    0.00    0.00    0.00    0.00    0.00   84.69
08:29:25 AM    7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00

08:29:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:26 AM  all    9.33    0.00    2.40    0.00    0.00    1.01    0.00    0.00   87.26
08:29:26 AM    0   28.28    0.00    5.05    0.00    0.00    0.00    0.00    0.00   66.67
08:29:26 AM    1   16.33    0.00    4.08    0.00    0.00    0.00    0.00    0.00   79.59
08:29:26 AM    2    8.16    0.00    3.06    0.00    0.00    8.16    0.00    0.00   80.61
08:29:26 AM    3    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:29:26 AM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:29:26 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:29:26 AM    6   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00   82.83
08:29:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:27 AM  all   10.79    0.00    2.26    0.00    0.00    1.38    0.00    0.00   85.57
08:29:27 AM    0   32.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   63.00
08:29:27 AM    1   20.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   75.00
08:29:27 AM    2    8.08    0.00    3.03    0.00    0.00    8.08    0.00    0.00   80.81
08:29:27 AM    3    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
08:29:27 AM    4    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:29:27 AM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:29:27 AM    6   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   85.00
08:29:27 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:29:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:28 AM  all   10.44    0.00    2.39    0.00    0.00    1.13    0.00    0.00   86.04
08:29:28 AM    0   29.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   66.00
08:29:28 AM    1   15.15    0.00    3.03    0.00    0.00    1.01    0.00    0.00   80.81
08:29:28 AM    2   10.10    0.00    4.04    0.00    0.00    8.08    0.00    0.00   77.78
08:29:28 AM    3    5.88    0.00    1.96    0.00    0.00    0.98    0.00    0.00   91.18
08:29:28 AM    4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:29:28 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:29:28 AM    6   17.17    0.00    5.05    0.00    0.00    0.00    0.00    0.00   77.78
08:29:28 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:29:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:29 AM  all   10.05    0.00    1.76    0.88    0.00    1.01    0.00    0.00   86.31
08:29:29 AM    0   30.61    0.00    4.08    0.00    0.00    0.00    0.00    0.00   65.31
08:29:29 AM    1   16.00    0.00    3.00    6.00    0.00    0.00    0.00    0.00   75.00
08:29:29 AM    2    7.14    0.00    3.06    0.00    0.00    6.12    0.00    0.00   83.67
08:29:29 AM    3    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00   91.84
08:29:29 AM    4    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:29:29 AM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:29:29 AM    6   10.10    0.00    2.02    0.00    0.00    1.01    0.00    0.00   86.87
08:29:29 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:29:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:30 AM  all    8.68    0.00    1.89    0.00    0.00    0.75    0.00    0.00   88.68
08:29:30 AM    0   25.74    0.00    3.96    0.00    0.00    0.99    0.00    0.00   69.31
08:29:30 AM    1   15.31    0.00    2.04    0.00    0.00    0.00    0.00    0.00   82.65
08:29:30 AM    2    6.19    0.00    3.09    0.00    0.00    5.15    0.00    0.00   85.57
08:29:30 AM    3    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:29:30 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:29:30 AM    5    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
08:29:30 AM    6   13.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   85.00
08:29:30 AM    7    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00

08:29:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:31 AM  all   11.46    0.00    2.14    0.00    0.00    1.26    0.00    0.00   85.14
08:29:31 AM    0   35.71    0.00    4.08    0.00    0.00    1.02    0.00    0.00   59.18
08:29:31 AM    1   23.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   72.00
08:29:31 AM    2    9.09    0.00    4.04    0.00    0.00    7.07    0.00    0.00   79.80
08:29:31 AM    3    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:29:31 AM    4    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00   93.07
08:29:31 AM    5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:29:31 AM    6    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00   88.89
08:29:31 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:29:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:32 AM  all    9.18    0.00    1.51    0.00    0.00    0.88    0.00    0.00   88.43
08:29:32 AM    0   32.67    0.00    4.95    0.00    0.00    0.00    0.00    0.00   62.38
08:29:32 AM    1   16.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   82.00
08:29:32 AM    2    5.10    0.00    2.04    0.00    0.00    6.12    0.00    0.00   86.73
08:29:32 AM    3    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:29:32 AM    4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:29:32 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:29:32 AM    6   10.10    0.00    2.02    0.00    0.00    1.01    0.00    0.00   86.87
08:29:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:29:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:29:33 AM  all    9.81    0.00    2.39    0.00    0.00    1.01    0.00    0.00   86.79
08:29:33 AM    0   30.30    0.00    5.05    0.00    0.00    0.00    0.00    0.00   64.65
08:29:33 AM    1   13.13    0.00    4.04    0.00    0.00    1.01    0.00    0.00   81.82
08:29:33 AM    2    7.14    0.00    4.08    0.00    0.00    6.12    0.00    0.00   82.65
08:29:33 AM    3    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00   92.08
08:29:33 AM    4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:29:33 AM    5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00   95.05
