Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:19:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:42 AM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:42 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:26:42 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:43 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
08:26:43 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:26:43 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:26:43 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:43 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:26:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:44 AM  all    0.25    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.38
08:26:44 AM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:26:44 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:44 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:44 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:26:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:44 AM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:26:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:45 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
08:26:45 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:45 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:45 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:45 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:26:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:45 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:26:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:46 AM  all    0.00    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.37
08:26:46 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:46 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:46 AM    2    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:26:46 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:26:46 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:46 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:47 AM  all    0.00    0.00    0.88    0.13    0.00    0.00    0.00    0.00   99.00
08:26:47 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:26:47 AM    1    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
08:26:47 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:47 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:47 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:26:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:48 AM  all    2.50    0.00    2.88    0.00    0.00    0.00    0.00    0.00   94.62
08:26:48 AM    0   10.20    0.00    2.04    0.00    0.00    0.00    0.00    0.00   87.76
08:26:48 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:26:48 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:48 AM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:26:48 AM    4    6.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   88.00
08:26:48 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:48 AM    6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:26:48 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:26:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:49 AM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
08:26:49 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:49 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:49 AM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:26:49 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:26:49 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:26:49 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:26:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:50 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
08:26:50 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:50 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:26:50 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:26:50 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:50 AM    6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:26:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:51 AM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
08:26:51 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:51 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:26:51 AM    2    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:26:51 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:51 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:52 AM  all    0.25    0.00    8.02    0.25    0.00    0.00    0.00    0.00   91.48
08:26:52 AM    0    0.00    0.00   11.88    0.00    0.00    0.00    0.00    0.00   88.12
08:26:52 AM    1    1.00    0.00   15.00    2.00    0.00    0.00    0.00    0.00   82.00
08:26:52 AM    2    1.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00   75.00
08:26:52 AM    3    0.00    0.00   11.22    0.00    0.00    0.00    0.00    0.00   88.78
08:26:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:52 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:26:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:53 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
08:26:53 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:53 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:53 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:26:53 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:53 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:53 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:26:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:54 AM  all    0.00    0.00    1.26    0.00    0.00    0.00    0.00    0.00   98.74
08:26:54 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:54 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:26:54 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:54 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:54 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:26:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:54 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:26:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:55 AM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
08:26:55 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:55 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:26:55 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:55 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:55 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:55 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:26:55 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:26:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:56 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:26:56 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:56 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:56 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:56 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:56 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:26:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:57 AM  all    0.13    0.00    0.88    0.38    0.00    0.00    0.00    0.00   98.62
08:26:57 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:57 AM    1    0.99    0.00    1.98    1.98    0.00    0.00    0.00    0.00   95.05
08:26:57 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:57 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:57 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:26:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:57 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

08:26:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:58 AM  all    0.13    0.00    1.76    0.00    0.00    0.00    0.00    0.00   98.12
08:26:58 AM    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:26:58 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:58 AM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:26:58 AM    4    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:26:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:58 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:26:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:59 AM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
08:26:59 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:59 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:59 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:59 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:59 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:26:59 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:26:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:00 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
08:27:00 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:27:00 AM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:27:00 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:00 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:27:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:00 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:27:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:01 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:27:01 AM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:27:01 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:27:01 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:01 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:27:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:01 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:27:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:02 AM  all    0.38    0.00   11.67    0.25    0.00    0.00    0.00    0.00   87.70
08:27:02 AM    0    1.01    0.00   22.22    0.00    0.00    0.00    0.00    0.00   76.77
08:27:02 AM    1    0.99    0.00    9.90    1.98    0.00    0.00    0.00    0.00   87.13
08:27:02 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:02 AM    3    0.00    0.00   23.71    0.00    0.00    0.00    0.00    0.00   76.29
08:27:02 AM    4    1.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00   81.00
08:27:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:02 AM    7    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00   79.80

08:27:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:03 AM  all    0.00    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.37
08:27:03 AM    0    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:27:03 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:27:03 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:03 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:27:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:03 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:27:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:04 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
08:27:04 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:27:04 AM    1    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
08:27:04 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:04 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:27:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:04 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:27:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:04 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:27:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:05 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:27:05 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:27:05 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:27:05 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:05 AM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
08:27:05 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:27:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:05 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:27:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:27:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:06 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
08:27:06 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:27:06 AM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:27:06 AM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:27:06 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:27:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:06 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:27:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:27:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:07 AM  all    0.13    0.00    0.75    0.25    0.00    0.00    0.00    0.00   98.87
08:27:07 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:27:07 AM    1    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   95.00
08:27:07 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:07 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:27:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:07 AM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:27:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:27:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:08 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
08:27:08 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:27:08 AM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:27:08 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:27:08 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:27:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:08 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:27:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:27:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:09 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.74
08:27:09 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:27:09 AM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:27:09 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:09 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:27:09 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:27:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:27:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:10 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
08:27:10 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:10 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:27:10 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:27:10 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:27:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:10 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:27:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:10 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:27:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:11 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
08:27:11 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:11 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:27:11 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:27:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
