Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:58:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:05:49 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:05:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:05:50 AM  all    2.38    0.00    1.00    1.13    0.00    0.75    0.00    0.00   94.74
08:05:50 AM    0    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   91.00
08:05:50 AM    1    0.00    0.00    0.00    8.16    0.00    0.00    0.00    0.00   91.84
08:05:50 AM    2    3.03    0.00    3.03    0.00    0.00    5.05    0.00    0.00   88.89
08:05:50 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:05:50 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:05:50 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:05:50 AM    6    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   91.00
08:05:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:05:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:05:51 AM  all    2.38    0.00    0.75    0.00    0.00    1.00    0.00    0.00   95.86
08:05:51 AM    0    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
08:05:51 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:05:51 AM    2    3.09    0.00    2.06    0.00    0.00    5.15    0.00    0.00   89.69
08:05:51 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:05:51 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:05:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:51 AM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:05:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:05:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:05:52 AM  all    2.26    0.00    1.00    0.00    0.00    0.63    0.00    0.00   96.11
08:05:52 AM    0    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   93.00
08:05:52 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:52 AM    2    4.95    0.00    2.97    0.00    0.00    4.95    0.00    0.00   87.13
08:05:52 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:05:52 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:05:52 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:05:52 AM    6    7.07    0.00    1.01    0.00    0.00    1.01    0.00    0.00   90.91
08:05:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:05:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:05:53 AM  all    2.26    0.00    1.00    0.00    0.00    0.88    0.00    0.00   95.86
08:05:53 AM    0    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
08:05:53 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:05:53 AM    2    2.06    0.00    2.06    0.00    0.00    6.19    0.00    0.00   89.69
08:05:53 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:05:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:53 AM    6    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
08:05:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:05:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:05:54 AM  all    2.13    0.00    0.88    0.00    0.00    0.75    0.00    0.00   96.24
08:05:54 AM    0   10.89    0.00    2.97    0.00    0.00    0.99    0.00    0.00   85.15
08:05:54 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:05:54 AM    2    2.04    0.00    2.04    0.00    0.00    4.08    0.00    0.00   91.84
08:05:54 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:05:54 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:05:54 AM    5    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:05:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:05:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:05:55 AM  all    2.26    0.00    0.75    1.01    0.00    0.75    0.00    0.00   95.22
08:05:55 AM    0    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
08:05:55 AM    1    0.99    0.00    0.99    7.92    0.00    0.99    0.00    0.00   89.11
08:05:55 AM    2    3.03    0.00    2.02    0.00    0.00    6.06    0.00    0.00   88.89
08:05:55 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:05:55 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:05:55 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:05:55 AM    6    5.94    0.00    0.99    0.00    0.00    0.99    0.00    0.00   92.08
08:05:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:05:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:05:56 AM  all    2.25    0.00    1.12    0.00    0.00    0.75    0.00    0.00   95.88
08:05:56 AM    0   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   85.00
08:05:56 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:05:56 AM    2    3.06    0.00    1.02    0.00    0.00    4.08    0.00    0.00   91.84
08:05:56 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:05:56 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:05:56 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:05:56 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:05:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:05:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:05:57 AM  all    2.14    0.00    0.63    0.00    0.00    0.88    0.00    0.00   96.35
08:05:57 AM    0    5.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   94.00
08:05:57 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:05:57 AM    2    3.06    0.00    1.02    0.00    0.00    6.12    0.00    0.00   89.80
08:05:57 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:05:57 AM    4    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
08:05:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:57 AM    6    6.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.75
08:05:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:05:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:05:58 AM  all    2.26    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.23
08:05:58 AM    0   13.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   85.00
08:05:58 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:05:58 AM    2    2.02    0.00    3.03    0.00    0.00    5.05    0.00    0.00   89.90
08:05:58 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:05:58 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:05:58 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:05:58 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:05:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:05:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:05:59 AM  all    2.26    0.00    1.13    0.00    0.00    0.75    0.00    0.00   95.86
08:05:59 AM    0    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00   91.09
08:05:59 AM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:05:59 AM    2    3.03    0.00    3.03    0.00    0.00    5.05    0.00    0.00   88.89
08:05:59 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:05:59 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:05:59 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:05:59 AM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:05:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:05:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:00 AM  all    2.51    0.00    1.13    1.00    0.00    0.75    0.00    0.00   94.60
08:06:00 AM    0   14.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   82.00
08:06:00 AM    1    1.02    0.00    0.00    8.16    0.00    0.00    0.00    0.00   90.82
08:06:00 AM    2    3.06    0.00    1.02    0.00    0.00    5.10    0.00    0.00   90.82
08:06:00 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:06:00 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:00 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:01 AM  all    2.51    0.00    1.00    0.00    0.00    0.88    0.00    0.00   95.61
08:06:01 AM    0   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00   86.87
08:06:01 AM    1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:06:01 AM    2    4.00    0.00    3.00    0.00    0.00    6.00    0.00    0.00   87.00
08:06:01 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:01 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:01 AM    5    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:06:01 AM    6    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
08:06:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:02 AM  all    2.26    0.00    0.88    0.00    0.00    0.75    0.00    0.00   96.11
08:06:02 AM    0   13.13    0.00    2.02    0.00    0.00    0.00    0.00    0.00   84.85
08:06:02 AM    1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
08:06:02 AM    2    2.06    0.00    1.03    0.00    0.00    5.15    0.00    0.00   91.75
08:06:02 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:02 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:02 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:03 AM  all    2.13    0.00    1.00    0.00    0.00    0.63    0.00    0.00   96.24
08:06:03 AM    0   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00   85.86
08:06:03 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:03 AM    2    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00   90.91
08:06:03 AM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:06:03 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:03 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:03 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:04 AM  all    2.26    0.00    1.13    0.00    0.00    0.63    0.00    0.00   95.99
08:06:04 AM    0   10.78    0.00    2.94    0.00    0.00    0.98    0.00    0.00   85.29
08:06:04 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:04 AM    2    2.02    0.00    3.03    0.00    0.00    5.05    0.00    0.00   89.90
08:06:04 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:04 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:04 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:06:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:05 AM  all    2.01    0.00    0.88    1.00    0.00    0.75    0.00    0.00   95.36
08:06:05 AM    0   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00   85.86
08:06:05 AM    1    1.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00   91.00
08:06:05 AM    2    3.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00   90.00
08:06:05 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:05 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:05 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:06 AM  all    2.14    0.00    0.63    0.00    0.00    0.75    0.00    0.00   96.48
08:06:06 AM    0   11.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   86.00
08:06:06 AM    1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   96.00
08:06:06 AM    2    2.02    0.00    1.01    0.00    0.00    5.05    0.00    0.00   91.92
08:06:06 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:06:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:06 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:06 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:06 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:06:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:07 AM  all    2.13    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.37
08:06:07 AM    0   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00   85.86
08:06:07 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:07 AM    2    3.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00   90.00
08:06:07 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:07 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:06:07 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:07 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:08 AM  all    2.51    0.00    0.75    0.00    0.00    0.75    0.00    0.00   95.99
08:06:08 AM    0    9.80    0.00    0.98    0.00    0.00    0.98    0.00    0.00   88.24
08:06:08 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:06:08 AM    2    3.09    0.00    1.03    0.00    0.00    4.12    0.00    0.00   91.75
08:06:08 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:08 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:08 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:08 AM    6    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:06:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:09 AM  all    2.14    0.00    1.01    0.00    0.00    0.63    0.00    0.00   96.23
08:06:09 AM    0   13.13    0.00    2.02    0.00    0.00    0.00    0.00    0.00   84.85
08:06:09 AM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:06:09 AM    2    2.02    0.00    2.02    0.00    0.00    5.05    0.00    0.00   90.91
08:06:09 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:09 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:09 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:10 AM  all    2.13    0.00    1.00    0.88    0.00    0.75    0.00    0.00   95.23
08:06:10 AM    0   12.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   84.00
08:06:10 AM    1    1.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00   90.00
08:06:10 AM    2    2.04    0.00    2.04    0.00    0.00    4.08    0.00    0.00   91.84
08:06:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:10 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:10 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:11 AM  all    2.38    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.11
08:06:11 AM    0    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:06:11 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:11 AM    2    4.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00   87.00
08:06:11 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:06:11 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:11 AM    6    7.07    0.00    0.00    0.00    0.00    1.01    0.00    0.00   91.92
08:06:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:12 AM  all    1.88    0.00    0.75    0.00    0.00    0.88    0.00    0.00   96.48
08:06:12 AM    0    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:06:12 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:12 AM    2    3.03    0.00    3.03    0.00    0.00    5.05    0.00    0.00   88.89
08:06:12 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:12 AM    4    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00   97.06
08:06:12 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:12 AM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:06:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:13 AM  all    2.26    0.00    1.13    0.00    0.00    0.63    0.00    0.00   95.98
08:06:13 AM    0    8.82    0.00    2.94    0.00    0.00    0.98    0.00    0.00   87.25
08:06:13 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:13 AM    2    2.04    0.00    4.08    0.00    0.00    5.10    0.00    0.00   88.78
08:06:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:13 AM    5    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
08:06:13 AM    6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:06:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:14 AM  all    2.26    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.24
08:06:14 AM    0    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   89.00
08:06:14 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:14 AM    2    3.09    0.00    2.06    0.00    0.00    4.12    0.00    0.00   90.72
08:06:14 AM    3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:06:14 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:14 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:14 AM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:06:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:15 AM  all    2.51    0.00    1.00    1.13    0.00    0.75    0.00    0.00   94.61
08:06:15 AM    0   15.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   84.00
08:06:15 AM    1    0.00    0.00    1.00    9.00    0.00    1.00    0.00    0.00   89.00
08:06:15 AM    2    3.06    0.00    4.08    0.00    0.00    4.08    0.00    0.00   88.78
08:06:15 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:15 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:15 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:06:15 AM    6    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
08:06:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:16 AM  all    2.13    0.00    0.88    0.00    0.00    1.00    0.00    0.00   95.98
08:06:16 AM    0    7.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   90.00
08:06:16 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:16 AM    2    2.02    0.00    3.03    0.00    0.00    7.07    0.00    0.00   87.88
08:06:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:16 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:06:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:16 AM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:06:16 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:06:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:17 AM  all    2.38    0.00    1.38    0.00    0.00    0.63    0.00    0.00   95.61
08:06:17 AM    0   12.24    0.00    2.04    0.00    0.00    0.00    0.00    0.00   85.71
08:06:17 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:17 AM    2    3.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00   88.00
08:06:17 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:06:17 AM    4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:06:17 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:17 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:18 AM  all    2.26    0.00    0.88    0.00    0.00    0.75    0.00    0.00   96.12
08:06:18 AM    0    8.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   89.00
08:06:18 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:18 AM    2    2.02    0.00    3.03    0.00    0.00    5.05    0.00    0.00   89.90
08:06:18 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:06:18 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:06:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:06:18 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:06:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:06:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:06:19 AM  all    2.01    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.48
