Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:42:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:15 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:50:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:15 AM    5    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:50:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:15 AM    7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03

07:50:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:16 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:50:16 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:16 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:50:16 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:16 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:16 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:50:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:17 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:50:17 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:17 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:50:17 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:50:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:17 AM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
07:50:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:17 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:50:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:18 AM  all    0.00    0.00    1.00    0.38    0.00    0.00    0.00    0.00   98.62
07:50:18 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:18 AM    1    0.00    0.00    1.01    4.04    0.00    0.00    0.00    0.00   94.95
07:50:18 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:18 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:50:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:18 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:50:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:19 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
07:50:19 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:19 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:19 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:19 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:19 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:50:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:20 AM  all    0.12    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.38
07:50:20 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:20 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:20 AM    2    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:50:20 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:20 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:50:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:20 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02

07:50:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:21 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
07:50:21 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:21 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:21 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:50:21 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:21 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:21 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:21 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:50:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:22 AM  all    0.25    0.00    0.88    0.00    0.00    0.00    0.00    0.00   98.88
07:50:22 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:22 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:50:22 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:22 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:50:22 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:50:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:23 AM  all    0.13    0.00    1.38    0.25    0.00    0.00    0.00    0.00   98.24
07:50:23 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:23 AM    1    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00   97.96
07:50:23 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:50:23 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:50:23 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:50:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:24 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:50:24 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:24 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:24 AM    2    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:50:24 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:50:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:24 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:25 AM  all    0.13    0.00    2.13    0.00    0.00    0.00    0.00    0.00   97.74
07:50:25 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:50:25 AM    1    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
07:50:25 AM    2    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
07:50:25 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:25 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:26 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:50:26 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:50:26 AM    1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:50:26 AM    2    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:50:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:26 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:50:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:27 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:50:27 AM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:50:27 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:50:27 AM    2    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:50:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:27 AM    6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:50:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:28 AM  all    0.00    0.00    0.75    0.25    0.00    0.00    0.00    0.00   99.00
07:50:28 AM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:50:28 AM    1    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00   96.97
07:50:28 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:50:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:28 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:29 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.74
07:50:29 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:29 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:29 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:29 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:30 AM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.00
07:50:30 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:30 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:50:30 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:30 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:50:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:30 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:30 AM    6    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:50:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:31 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:50:31 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:31 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:31 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:31 AM    3    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:50:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:31 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:31 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:32 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:50:32 AM    0    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:50:32 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:32 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:32 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:50:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:32 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:50:32 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:33 AM  all    0.25    0.00    1.38    0.25    0.00    0.00    0.00    0.00   98.12
07:50:33 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:33 AM    1    0.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00   97.00
07:50:33 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:33 AM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:50:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:33 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:33 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:50:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:34 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:50:34 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:50:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:34 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:34 AM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:50:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:34 AM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:50:34 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:35 AM  all    0.25    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.75
07:50:35 AM    0    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:50:35 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:35 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:35 AM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:50:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:35 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:50:35 AM    6    0.00    0.00    5.94    0.00    0.00    0.00    0.00    0.00   94.06
07:50:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:36 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:36 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:36 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:36 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:36 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:50:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:36 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:50:36 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:50:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:37 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:50:37 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:37 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:37 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:37 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:50:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:37 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:37 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:38 AM  all    2.50    0.00    2.00    0.50    0.00    0.13    0.00    0.00   94.87
07:50:38 AM    0   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00   85.86
07:50:38 AM    1    3.03    0.00    1.01    3.03    0.00    0.00    0.00    0.00   92.93
07:50:38 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:38 AM    3    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00   95.10
07:50:38 AM    4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
07:50:38 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:50:38 AM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:38 AM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

07:50:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:39 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:50:39 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:50:39 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:39 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:39 AM    3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:50:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:39 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:50:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:39 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02

07:50:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:40 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:50:40 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:50:40 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:40 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:40 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:50:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:40 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:40 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:50:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:41 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
07:50:41 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:50:41 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:41 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:50:41 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:50:41 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:50:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:41 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:50:41 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:50:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:42 AM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
07:50:42 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:50:42 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:42 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:42 AM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:50:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:43 AM  all    0.12    0.00    1.50    0.38    0.00    0.00    0.00    0.00   98.00
07:50:43 AM    0    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:50:43 AM    1    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   94.00
07:50:43 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:50:43 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:50:43 AM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:50:43 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:50:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:50:44 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:50:44 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:44 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:44 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:44 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
