Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:07:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:19 AM    5    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
08:16:19 AM    6    2.02    0.00   57.58    0.00    0.00    0.00    0.00    0.00   40.40
08:16:19 AM    7    0.00    0.00   51.00    0.00    0.00    0.00    0.00    0.00   49.00

08:16:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:20 AM  all    0.50    0.00   28.93    0.00    0.00    0.13    0.00    0.00   70.44
08:16:20 AM    0    0.00    0.00   34.34    0.00    0.00    0.00    0.00    0.00   65.66
08:16:20 AM    1    1.01    0.00   57.58    0.00    0.00    0.00    0.00    0.00   41.41
08:16:20 AM    2    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
08:16:20 AM    3    0.97    0.00   17.48    0.00    0.00    0.00    0.00    0.00   81.55
08:16:20 AM    4    1.01    0.00   37.37    0.00    0.00    0.00    0.00    0.00   61.62
08:16:20 AM    5    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:16:20 AM    6    1.01    0.00   56.57    0.00    0.00    0.00    0.00    0.00   42.42
08:16:20 AM    7    1.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00   80.00

08:16:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:21 AM  all    0.63    0.00   30.65    0.00    0.00    0.00    0.00    0.00   68.72
08:16:21 AM    0    0.00    0.00   53.54    0.00    0.00    0.00    0.00    0.00   46.46
08:16:21 AM    1    0.00    0.00   60.40    0.00    0.00    0.00    0.00    0.00   39.60
08:16:21 AM    2    1.04    0.00   14.58    0.00    0.00    0.00    0.00    0.00   84.38
08:16:21 AM    3    0.00    0.00   58.16    0.00    0.00    0.00    0.00    0.00   41.84
08:16:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:21 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:16:21 AM    6    1.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00   58.00
08:16:21 AM    7    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00   85.86

08:16:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:22 AM  all    0.63    0.00   27.15    0.13    0.00    0.00    0.00    0.00   72.10
08:16:22 AM    0    0.00    0.00   57.58    0.00    0.00    0.00    0.00    0.00   42.42
08:16:22 AM    1    1.04    0.00   43.75    0.00    0.00    0.00    0.00    0.00   55.21
08:16:22 AM    2    1.03    0.00    3.09    0.00    0.00    0.00    0.00    0.00   95.88
08:16:22 AM    3    0.99    0.00    8.91    0.00    0.00    0.00    0.00    0.00   90.10
08:16:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:22 AM    5    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00   97.06
08:16:22 AM    6    1.02    0.00   52.04    0.00    0.00    0.00    0.00    0.00   46.94
08:16:22 AM    7    0.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   47.00

08:16:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:23 AM  all    0.38    0.00   28.75    0.00    0.00    0.00    0.00    0.00   70.87
08:16:23 AM    0    1.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   43.00
08:16:23 AM    1    0.00    0.00   49.00    0.00    0.00    0.00    0.00    0.00   51.00
08:16:23 AM    2    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
08:16:23 AM    3    0.00    0.00   21.21    0.00    0.00    0.00    0.00    0.00   78.79
08:16:23 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:23 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:16:23 AM    6    1.02    0.00   56.12    0.00    0.00    0.00    0.00    0.00   42.86
08:16:23 AM    7    1.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   59.00

08:16:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:24 AM  all    0.63    0.00   30.73    0.00    0.00    0.13    0.00    0.00   68.51
08:16:24 AM    0    0.00    0.00   55.56    0.00    0.00    0.00    0.00    0.00   44.44
08:16:24 AM    1    1.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00   37.00
08:16:24 AM    2    1.04    0.00    3.12    0.00    0.00    0.00    0.00    0.00   95.83
08:16:24 AM    3    0.00    0.00   57.58    0.00    0.00    0.00    0.00    0.00   42.42
08:16:24 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:16:24 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:16:24 AM    6    1.03    0.00   62.89    0.00    0.00    0.00    0.00    0.00   36.08
08:16:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:25 AM  all    0.50    0.00   29.11    0.00    0.00    0.00    0.00    0.00   70.39
08:16:25 AM    0    0.00    0.00   45.00    0.00    0.00    0.00    0.00    0.00   55.00
08:16:25 AM    1    0.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   47.00
08:16:25 AM    2    1.01    0.00    9.09    0.00    0.00    1.01    0.00    0.00   88.89
08:16:25 AM    3    0.00    0.00   59.60    0.00    0.00    0.00    0.00    0.00   40.40
08:16:25 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:16:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:25 AM    6    1.00    0.00   61.00    0.00    0.00    0.00    0.00    0.00   38.00
08:16:25 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:16:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:26 AM  all    0.63    0.00   28.98    0.00    0.00    0.13    0.00    0.00   70.26
08:16:26 AM    0    1.01    0.00   55.56    0.00    0.00    0.00    0.00    0.00   43.43
08:16:26 AM    1    0.00    0.00   57.58    0.00    0.00    0.00    0.00    0.00   42.42
08:16:26 AM    2    1.03    0.00   19.59    0.00    0.00    0.00    0.00    0.00   79.38
08:16:26 AM    3    0.99    0.00   47.52    0.00    0.00    0.00    0.00    0.00   51.49
08:16:26 AM    4    0.00    0.00   23.47    0.00    0.00    0.00    0.00    0.00   76.53
08:16:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:26 AM    6    0.99    0.00   20.79    0.00    0.00    0.00    0.00    0.00   78.22
08:16:26 AM    7    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00

08:16:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:27 AM  all    0.63    0.00   31.58    0.38    0.00    0.13    0.00    0.00   67.29
08:16:27 AM    0    0.99    0.00   44.55    0.00    0.00    0.00    0.00    0.00   54.46
08:16:27 AM    1    2.00    0.00   51.00    0.00    0.00    0.00    0.00    0.00   47.00
08:16:27 AM    2    0.00    0.00   28.57    0.00    0.00    1.02    0.00    0.00   70.41
08:16:27 AM    3    0.00    0.00   61.62    0.00    0.00    0.00    0.00    0.00   38.38
08:16:27 AM    4    0.99    0.00   40.59    0.00    0.00    0.99    0.00    0.00   57.43
08:16:27 AM    5    1.00    0.00   14.00    2.00    0.00    0.00    0.00    0.00   83.00
08:16:27 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:16:27 AM    7    0.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   90.00

08:16:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:28 AM  all    0.51    0.00   28.28    0.00    0.00    0.00    0.00    0.00   71.21
08:16:28 AM    0    0.00    0.00   39.80    0.00    0.00    0.00    0.00    0.00   60.20
08:16:28 AM    1    0.00    0.00   35.35    0.00    0.00    0.00    0.00    0.00   64.65
08:16:28 AM    2    1.03    0.00   20.62    0.00    0.00    0.00    0.00    0.00   78.35
08:16:28 AM    3    2.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   42.00
08:16:28 AM    4    0.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   44.00
08:16:28 AM    5    0.00    0.00   18.18    0.00    0.00    0.00    0.00    0.00   81.82
08:16:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:29 AM  all    0.50    0.00   31.20    0.00    0.00    0.00    0.00    0.00   68.30
08:16:29 AM    0    0.98    0.00   30.39    0.00    0.00    0.00    0.00    0.00   68.63
08:16:29 AM    1    0.00    0.00   36.36    0.00    0.00    0.00    0.00    0.00   63.64
08:16:29 AM    2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:16:29 AM    3    1.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00   35.00
08:16:29 AM    4    0.00    0.00   48.51    0.00    0.00    0.00    0.00    0.00   51.49
08:16:29 AM    5    1.01    0.00   66.67    0.00    0.00    0.00    0.00    0.00   32.32
08:16:29 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:16:29 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:16:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:30 AM  all    0.63    0.00   31.03    0.00    0.00    0.13    0.00    0.00   68.22
08:16:30 AM    0    1.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   49.00
08:16:30 AM    1    0.00    0.00   42.42    0.00    0.00    0.00    0.00    0.00   57.58
08:16:30 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:16:30 AM    3    0.99    0.00   41.58    0.00    0.00    0.00    0.00    0.00   57.43
08:16:30 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:16:30 AM    5    1.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00   39.00
08:16:30 AM    6    0.00    0.00   50.51    0.00    0.00    0.00    0.00    0.00   49.49
08:16:30 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:16:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:31 AM  all    0.63    0.00   28.81    0.00    0.00    0.00    0.00    0.00   70.57
08:16:31 AM    0    0.00    0.00   55.10    0.00    0.00    0.00    0.00    0.00   44.90
08:16:31 AM    1    1.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   78.00
08:16:31 AM    2    1.01    0.00    8.08    0.00    0.00    1.01    0.00    0.00   89.90
08:16:31 AM    3    0.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   60.00
08:16:31 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:31 AM    5    0.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   50.00
08:16:31 AM    6    1.01    0.00   53.54    0.00    0.00    0.00    0.00    0.00   45.45
08:16:31 AM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04

08:16:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:32 AM  all    0.63    0.00   33.46    0.13    0.00    0.13    0.00    0.00   65.66
08:16:32 AM    0    0.00    0.00   63.64    0.00    0.00    0.00    0.00    0.00   36.36
08:16:32 AM    1    2.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00   46.00
08:16:32 AM    2    1.02    0.00   29.59    0.00    0.00    0.00    0.00    0.00   69.39
08:16:32 AM    3    1.01    0.00   49.49    0.00    0.00    0.00    0.00    0.00   49.49
08:16:32 AM    4    0.00    0.00   17.17    0.00    0.00    0.00    0.00    0.00   82.83
08:16:32 AM    5    0.99    0.00   36.63    1.98    0.00    0.00    0.00    0.00   60.40
08:16:32 AM    6    0.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   85.00
08:16:32 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:16:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:33 AM  all    0.63    0.00   29.32    0.00    0.00    0.00    0.00    0.00   70.05
08:16:33 AM    0    1.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00   63.00
08:16:33 AM    1    1.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00   47.00
08:16:33 AM    2    1.02    0.00   15.31    0.00    0.00    0.00    0.00    0.00   83.67
08:16:33 AM    3    0.98    0.00   38.24    0.00    0.00    0.00    0.00    0.00   60.78
08:16:33 AM    4    1.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   74.00
08:16:33 AM    5    0.00    0.00   38.38    0.00    0.00    0.00    0.00    0.00   61.62
08:16:33 AM    6    1.01    0.00   29.29    0.00    0.00    0.00    0.00    0.00   69.70
08:16:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:34 AM  all    0.50    0.00   31.23    0.00    0.00    0.13    0.00    0.00   68.14
08:16:34 AM    0    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00   85.86
08:16:34 AM    1    0.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00   40.00
08:16:34 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:34 AM    3    1.00    0.00   48.00    0.00    0.00    0.00    0.00    0.00   51.00
08:16:34 AM    4    1.01    0.00   48.48    0.00    0.00    0.00    0.00    0.00   50.51
08:16:34 AM    5    1.01    0.00   17.17    0.00    0.00    0.00    0.00    0.00   81.82
08:16:34 AM    6    0.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00   41.00
08:16:34 AM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

08:16:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:35 AM  all    0.50    0.00   30.19    0.00    0.00    0.00    0.00    0.00   69.31
08:16:35 AM    0    1.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   84.00
08:16:35 AM    1    0.00    0.00   52.04    0.00    0.00    0.00    0.00    0.00   47.96
08:16:35 AM    2    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00   93.88
08:16:35 AM    3    0.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   85.00
08:16:35 AM    4    1.00    0.00   44.00    0.00    0.00    0.00    0.00    0.00   55.00
08:16:35 AM    5    0.99    0.00   54.46    0.00    0.00    0.00    0.00    0.00   44.55
08:16:35 AM    6    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
08:16:35 AM    7    0.00    0.00   46.94    0.00    0.00    0.00    0.00    0.00   53.06

08:16:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:36 AM  all    0.63    0.00   28.73    0.00    0.00    0.00    0.00    0.00   70.64
08:16:36 AM    0    1.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   70.00
08:16:36 AM    1    0.00    0.00   35.35    0.00    0.00    0.00    0.00    0.00   64.65
08:16:36 AM    2    1.00    0.00   10.00    0.00    0.00    1.00    0.00    0.00   88.00
08:16:36 AM    3    0.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00   81.00
08:16:36 AM    4    0.00    0.00   52.04    0.00    0.00    0.00    0.00    0.00   47.96
08:16:36 AM    5    0.00    0.00   61.00    0.00    0.00    0.00    0.00    0.00   39.00
08:16:36 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:36 AM    7    0.99    0.00   24.75    0.00    0.00    0.00    0.00    0.00   74.26

08:16:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:37 AM  all    0.38    0.00   29.43    0.38    0.00    0.00    0.00    0.00   69.81
08:16:37 AM    0    0.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00   86.00
08:16:37 AM    1    0.99    0.00   34.65    2.97    0.00    0.00    0.00    0.00   61.39
08:16:37 AM    2    0.00    0.00    3.12    0.00    0.00    0.00    0.00    0.00   96.88
08:16:37 AM    3    0.00    0.00   61.62    0.00    0.00    0.00    0.00    0.00   38.38
08:16:37 AM    4    0.99    0.00   29.70    0.00    0.00    0.00    0.00    0.00   69.31
08:16:37 AM    5    0.99    0.00   58.42    0.00    0.00    0.00    0.00    0.00   40.59
08:16:37 AM    6    0.00    0.00   30.61    0.00    0.00    0.00    0.00    0.00   69.39
08:16:37 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:16:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:38 AM  all    0.63    0.00   27.33    0.00    0.00    0.13    0.00    0.00   71.91
08:16:38 AM    0    0.00    0.00   24.49    0.00    0.00    0.00    0.00    0.00   75.51
08:16:38 AM    1    1.01    0.00   43.43    0.00    0.00    0.00    0.00    0.00   55.56
08:16:38 AM    2    1.03    0.00   16.49    0.00    0.00    0.00    0.00    0.00   82.47
08:16:38 AM    3    0.99    0.00   34.65    0.00    0.00    0.00    0.00    0.00   64.36
08:16:38 AM    4    0.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   70.00
08:16:38 AM    5    0.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   90.00
08:16:38 AM    6    1.02    0.00   57.14    0.00    0.00    0.00    0.00    0.00   41.84
08:16:38 AM    7    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03

08:16:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:39 AM  all    0.63    0.00   28.27    0.00    0.00    0.00    0.00    0.00   71.11
08:16:39 AM    0    1.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00   44.00
08:16:39 AM    1    1.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   87.00
08:16:39 AM    2    1.02    0.00   10.20    0.00    0.00    0.00    0.00    0.00   88.78
08:16:39 AM    3    0.00    0.00   43.43    0.00    0.00    0.00    0.00    0.00   56.57
08:16:39 AM    4    1.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   88.00
08:16:39 AM    5    0.00    0.00   32.32    0.00    0.00    0.00    0.00    0.00   67.68
08:16:39 AM    6    1.98    0.00   60.40    0.00    0.00    0.00    0.00    0.00   37.62
08:16:39 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:16:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:40 AM  all    0.38    0.00   26.26    0.00    0.00    0.13    0.00    0.00   73.23
08:16:40 AM    0    0.00    0.00   53.06    0.00    0.00    0.00    0.00    0.00   46.94
08:16:40 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:40 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:16:40 AM    3    0.99    0.00   54.46    0.00    0.00    0.00    0.00    0.00   44.55
08:16:40 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:16:40 AM    5    1.00    0.00   38.00    0.00    0.00    0.00    0.00    0.00   61.00
08:16:40 AM    6    1.03    0.00   58.76    0.00    0.00    0.00    0.00    0.00   40.21
08:16:40 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:16:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:41 AM  all    0.63    0.00   26.73    0.00    0.00    0.00    0.00    0.00   72.65
08:16:41 AM    0    0.00    0.00   36.63    0.00    0.00    0.00    0.00    0.00   63.37
08:16:41 AM    1    0.00    0.00    2.97    0.00    0.00    0.99    0.00    0.00   96.04
08:16:41 AM    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:16:41 AM    3    0.00    0.00   49.00    0.00    0.00    0.00    0.00    0.00   51.00
08:16:41 AM    4    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00   80.81
08:16:41 AM    5    1.00    0.00   45.00    0.00    0.00    0.00    0.00    0.00   54.00
08:16:41 AM    6    0.99    0.00   60.40    0.00    0.00    0.00    0.00    0.00   38.61
08:16:41 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:16:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:42 AM  all    0.50    0.00   28.46    0.25    0.00    0.13    0.00    0.00   70.65
08:16:42 AM    0    0.00    0.00    5.94    0.00    0.00    0.00    0.00    0.00   94.06
08:16:42 AM    1    1.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   97.00
08:16:42 AM    2    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
08:16:42 AM    3    0.00    0.00   46.39    0.00    0.00    0.00    0.00    0.00   53.61
08:16:42 AM    4    0.00    0.00   58.59    0.00    0.00    0.00    0.00    0.00   41.41
08:16:42 AM    5    0.00    0.00   54.55    0.00    0.00    0.00    0.00    0.00   45.45
08:16:42 AM    6    1.01    0.00   60.61    0.00    0.00    0.00    0.00    0.00   38.38
08:16:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:43 AM  all    0.63    0.00   32.08    0.00    0.00    0.00    0.00    0.00   67.29
08:16:43 AM    0    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
08:16:43 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:16:43 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:16:43 AM    3    0.97    0.00   47.57    0.00    0.00    0.00    0.00    0.00   51.46
08:16:43 AM    4    0.00    0.00   68.00    0.00    0.00    0.00    0.00    0.00   32.00
08:16:43 AM    5    0.99    0.00   58.42    0.00    0.00    0.00    0.00    0.00   40.59
08:16:43 AM    6    1.00    0.00   69.00    0.00    0.00    0.00    0.00    0.00   30.00
08:16:43 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:16:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:44 AM  all    0.76    0.00   28.21    0.00    0.00    0.13    0.00    0.00   70.91
08:16:44 AM    0    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:16:44 AM    1    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
08:16:44 AM    2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00   97.94
08:16:44 AM    3    0.00    0.00   42.27    0.00    0.00    0.00    0.00    0.00   57.73
08:16:44 AM    4    1.01    0.00   61.62    0.00    0.00    0.00    0.00    0.00   37.37
08:16:44 AM    5    1.01    0.00   53.54    0.00    0.00    0.00    0.00    0.00   45.45
08:16:44 AM    6    2.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   42.00
08:16:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:45 AM  all    2.65    0.00   29.51    0.00    0.00    0.13    0.00    0.00   67.72
08:16:45 AM    0    1.98    0.00   48.51    0.00    0.00    0.00    0.00    0.00   49.50
08:16:45 AM    1    3.03    0.00   51.52    0.00    0.00    0.00    0.00    0.00   45.45
08:16:45 AM    2   13.27    0.00    6.12    0.00    0.00    0.00    0.00    0.00   80.61
08:16:45 AM    3    1.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00   53.00
08:16:45 AM    4    1.00    0.00   45.00    0.00    0.00    0.00    0.00    0.00   54.00
08:16:45 AM    5    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
08:16:45 AM    6    1.02    0.00   27.55    0.00    0.00    0.00    0.00    0.00   71.43
08:16:45 AM    7    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00

08:16:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:46 AM  all    0.50    0.00   27.99    0.00    0.00    0.00    0.00    0.00   71.50
08:16:46 AM    0    0.00    0.00   55.67    0.00    0.00    0.00    0.00    0.00   44.33
08:16:46 AM    1    0.99    0.00   53.47    0.00    0.00    0.00    0.00    0.00   45.54
08:16:46 AM    2    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00   96.91
08:16:46 AM    3    0.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   50.00
08:16:46 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:16:46 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:16:46 AM    6    0.00    0.00   56.70    0.00    0.00    0.00    0.00    0.00   43.30
08:16:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:47 AM  all    0.51    0.00   28.28    0.25    0.00    0.00    0.00    0.00   70.96
08:16:47 AM    0    0.99    0.00   57.43    0.00    0.00    0.00    0.00    0.00   41.58
08:16:47 AM    1    0.00    0.00   46.94    2.04    0.00    0.00    0.00    0.00   51.02
08:16:47 AM    2    1.02    0.00    3.06    0.00    0.00    1.02    0.00    0.00   94.90
08:16:47 AM    3    0.00    0.00   42.00    0.00    0.00    0.00    0.00    0.00   58.00
08:16:47 AM    4    1.02    0.00    7.14    0.00    0.00    0.00    0.00    0.00   91.84
08:16:47 AM    5    1.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   86.00
08:16:47 AM    6    1.02    0.00   56.12    0.00    0.00    0.00    0.00    0.00   42.86
08:16:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:48 AM  all    0.63    0.00   31.90    0.00    0.00    0.00    0.00    0.00   67.47
08:16:48 AM    0    0.00    0.00   59.18    0.00    0.00    0.00    0.00    0.00   40.82
08:16:48 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:16:48 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:16:48 AM    3    1.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00   44.00
08:16:48 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:16:48 AM    5    0.00    0.00   67.68    0.00    0.00    0.00    0.00    0.00   32.32
08:16:48 AM    6    1.01    0.00   66.67    0.00    0.00    0.00    0.00    0.00   32.32
08:16:48 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

