Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:10:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:31 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:19:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:32 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:19:32 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:32 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:19:32 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:19:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:32 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:32 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:33 AM  all    0.25    0.00    0.25    1.00    0.00    0.25    0.00    0.00   98.25
08:19:33 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:33 AM    1    0.00    0.00    0.00    8.91    0.00    0.99    0.00    0.00   90.10
08:19:33 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:19:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:33 AM    6    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
08:19:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:34 AM  all    0.13    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.50
08:19:34 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:34 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:19:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:34 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:35 AM  all    0.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.62
08:19:35 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:35 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:35 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:19:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:35 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:36 AM  all    0.38    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.25
08:19:36 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:36 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:36 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:19:36 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:19:36 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:36 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:19:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:37 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:19:37 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:37 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:37 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:19:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:37 AM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:19:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:38 AM  all    0.25    0.00    0.13    1.00    0.00    0.13    0.00    0.00   98.50
08:19:38 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:38 AM    1    0.00    0.00    0.00    7.07    0.00    0.00    0.00    0.00   92.93
08:19:38 AM    2    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00   97.96
08:19:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:38 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:39 AM  all    0.25    0.00    0.25    0.00    0.00    0.25    0.00    0.00   99.25
08:19:39 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:39 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:39 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:19:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:39 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:19:39 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:40 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:19:40 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:40 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:19:40 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:19:40 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:19:40 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:19:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:40 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:19:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:41 AM  all    0.25    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.37
08:19:41 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:41 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:41 AM    2    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00   97.96
08:19:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:41 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:42 AM  all    0.13    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.50
08:19:42 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:42 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:42 AM    2    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   97.00
08:19:42 AM    3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:19:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:42 AM    6    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
08:19:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:43 AM  all    0.38    0.00    0.25    0.00    0.00    0.25    0.00    0.00   99.12
08:19:43 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:43 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:43 AM    2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00   98.97
08:19:43 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:19:43 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:43 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:44 AM  all    0.13    0.00    0.13    0.88    0.00    0.13    0.00    0.00   98.74
08:19:44 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:44 AM    1    0.99    0.00    0.00    7.92    0.00    0.00    0.00    0.00   91.09
08:19:44 AM    2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:19:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:44 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:44 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:45 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:19:45 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:45 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:45 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:19:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:45 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:46 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:19:46 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:46 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:46 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:19:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:46 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:19:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:47 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:19:47 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:47 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:47 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:19:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:47 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:47 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:19:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:48 AM  all    0.38    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.25
08:19:48 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:48 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:48 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:19:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:48 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:48 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:48 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:19:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:49 AM  all    0.13    0.00    0.13    1.00    0.00    0.38    0.00    0.00   98.37
08:19:49 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:49 AM    1    1.00    0.00    0.00    7.00    0.00    0.00    0.00    0.00   92.00
08:19:49 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:19:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:49 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:19:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:50 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:19:50 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:50 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:50 AM    2    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00   97.98
08:19:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:50 AM    6    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
08:19:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:51 AM  all    0.25    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.37
08:19:51 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:51 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:51 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:19:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:51 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:51 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:52 AM  all    0.13    0.00    0.38    0.00    0.00    0.25    0.00    0.00   99.25
08:19:52 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:52 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:52 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:19:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:52 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:52 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:19:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:53 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:19:53 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:53 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:19:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:53 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:19:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:54 AM  all    0.25    0.00    0.25    1.00    0.00    0.13    0.00    0.00   98.37
08:19:54 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:54 AM    1    1.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00   91.00
08:19:54 AM    2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:19:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:54 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:54 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:19:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:55 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:19:55 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:55 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:55 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:19:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:55 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:19:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:56 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:19:56 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:56 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:19:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:56 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:19:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:56 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:57 AM  all    0.25    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.37
08:19:57 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:19:57 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:57 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:19:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:57 AM    6    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:19:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:58 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:19:58 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:58 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:58 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:19:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:58 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:59 AM  all    0.25    0.00    0.13    1.00    0.00    0.13    0.00    0.00   98.49
08:19:59 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:59 AM    1    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00   91.00
08:19:59 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:19:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:59 AM    4    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00   97.06
08:19:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:59 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:19:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:00 AM  all    0.13    0.00    0.25    0.00    0.00    0.25    0.00    0.00   99.37
08:20:00 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:00 AM    1    0.00    0.00    0.98    0.00    0.00    0.98    0.00    0.00   98.04
08:20:00 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:20:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:00 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:20:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

