procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       3979        287       2731    0    0     0     0 13846 36453  10 30  60  0  0
 4  0          0       3979        287       2732    0    0     0     0 13462 37574  10 30  61  0  0
13  0          0       3982        287       2733    0    0     0     0 13667 35780   9 30  61  0  0
 5  0          0       3981        287       2733    0    0     0 20560 13630 35118  10 31  60  0  0
 2  0          0       3980        287       2734    0    0     0   104 13601 36000   9 28  61  1  0
13  0          0       3980        287       2734    0    0     0     0 13399 34815  10 31  59  0  0
21  0          0       3979        287       2735    0    0     0     0 13588 35085   9 30  60  0  0
 0  0          0       3974        287       2736    0    0     0     0 13438 36124  10 30  60  0  0
 9  0          0       3969        287       2736    0    0     0    16 18552 34953   9 49  42  0  0
 6  0          0       3972        287       2737    0    0     0    48 23928 32677   9 68  23  0  0
10  0          0       3967        287       2738    0    0     0     0 22755 33951   8 68  24  0  0
 9  0          0       3966        287       2738    0    0     0     0 21388 34759   9 65  26  0  0
 5  0          0       3970        287       2739    0    0     0     0 22826 33215   8 66  26  0  0
 5  0          0       3969        287       2740    0    0     0     4 21604 34084   8 65  27  0  0
15  0          0       3965        287       2741    0    0     0    68 20657 37044   8 62  30  0  0
 1  0          0       3967        287       2741    0    0     0     4 18276 37362   9 50  41  0  0
 4  0          0       3964        287       2742    0    0     0     0 16250 36831   9 43  48  0  0
 6  0          0       3963        287       2743    0    0     0     0 13438 38519  10 30  59  0  0
 7  0          0       3970        287       2743    0    0     0    12 13487 37324   9 30  60  0  0
 2  0          0       3972        287       2744    0    0     0   132 14105 37491  14 27  58  1  0
 6  0          0       3973        287       2745    0    0     0     0 13975 34658  10 28  61  0  0
 0  1          0       3968        287       2745    0    0     0   536 13948 34858   9 27  61  3  0
 6  0          0       3963        287       2746    0    0     0   128 14550 36506   9 28  62  1  0
 2  0          0       3967        287       2747    0    0     0   136 13812 36290  10 30  61  0  0
14  0          0       3962        287       2747    0    0     0     0 13987 37445  10 31  60  0  0
 9  0          0       3961        287       2748    0    0     0     4 13639 35866  10 31  59  0  0
10  0          0       3956        287       2749    0    0     0     0 14031 39201  10 30  60  0  0
 5  0          0       3955        287       2749    0    0     0    92 13909 38418  10 30  60  0  0
 4  0          0       3955        287       2750    0    0     0     0 13905 41131  10 30  60  0  0
 2  0          0       3959        287       2751    0    0     0    16 13550 38402  10 31  59  0  0
 0  0          0       3954        287       2751    0    0     0     0 13979 39168  10 31  59  0  0
 4  0          0       3958        287       2752    0    0     0     0 13620 37448  10 29  61  0  0
 4  0          0       3952        287       2753    0    0     0    76 14167 40222  10 30  60  0  0
 0  0          0       3952        287       2753    0    0     0 21656 13806 37437  10 30  60  0  0
 2  0          0       3951        287       2754    0    0     0     0 13731 40430  10 30  60  0  0
 0  0          0       3954        287       2755    0    0     0     0 14001 38167  10 30  60  0  0
 2  0          0       3962        287       2756    0    0     0     0 13538 36574  10 30  60  0  0
 4  0          0       3966        287       2756    0    0     0    72 13793 32945  10 31  59  0  0
10  0          0       3957        287       2757    0    0     0     8 13773 33347  10 30  60  0  0
 5  0          0       3952        287       2757    0    0     0    16 14616 37903  10 30  61  0  0
 0  0          0       3955        287       2758    0    0     0     0 14100 36203   9 30  60  0  0
10  0          0       3954        287       2759    0    0     0     0 13445 34223  10 30  60  0  0
 2  0          0       3950        287       2759    0    0     0    68 14009 37633   9 30  60  0  0
12  0          0       3945        287       2760    0    0     0     8 13988 37042  10 31  59  0  0
 4  0          0       3942        287       2761    0    0     0     0 14668 41967   9 34  57  0  0
 1  0          0       3946        287       2761    0    0     0     0 14308 40716   9 32  59  0  0
 0  0          0       3945        287       2762    0    0     0     0 13441 37397   9 31  60  0  0
 4  0          0       3944        287       2763    0    0     0    36 13602 37499  10 29  61  0  0
 3  0          0       3943        287       2763    0    0     0     0 13616 37399  10 31  59  0  0
10  0          0       3938        287       2764    0    0     0    20 14180 38976   9 30  61  0  0
 4  0          0       3937        287       2765    0    0     0     0 13973 38248  10 31  60  0  0
 5  0          0       3937        287       2765    0    0     0     0 13558 37800  10 30  59  0  0
 2  0          0       3945        287       2766    0    0     0    76 13859 36171  10 29  61  0  0
 6  0          0       3953        287       2767    0    0     0    16 13645 33630   9 30  61  0  0
 1  0          0       3957        287       2767    0    0     0     0 14446 30463   9 29  63  0  0
 1  0          0       3952        287       2768    0    0     0     0 13658 31932   9 28  62  0  0
 3  0          0       3942        287       2768    0    0     0     4 13596 34102  10 30  61  0  0
 7  0          0       3942        287       2769    0    0     0    76 13645 35828  10 30  61  0  0
 0  0          0       3937        287       2770    0    0     0   160 13863 36636  10 31  59  0  0
 7  0          0       3932        287       2770    0    0     0    16 14554 38881  10 30  60  0  0
 6  0          0       3931        287       2771    0    0     0     0 13905 40419  10 30  60  0  0
 1  0          0       3935        287       2772    0    0     0     0 13935 39404  10 29  60  0  0
 8  0          0       3935        287       2772    0    0     0    92 13425 37244  10 30  59  0  0
13  0          0       3928        287       2773    0    0     0 20460 13744 37813  10 31  59  0  0
 0  0          0       3928        287       2774    0    0     0     0 13539 39137   9 31  59  0  0
 1  0          0       3927        287       2775    0    0     0     0 13752 39538  10 30  60  0  0
 4  0          0       3927        287       2775    0    0     0     0 13718 39085  10 30  60  0  0
 3  0          0       3926        287       2776    0    0     0    68 13478 39212  10 30  60  0  0
 2  0          0       3926        287       2777    0    0     0     8 13664 37285  10 31  58  0  0
 9  0          0       3929        287       2777    0    0     0    16 13599 36665  10 30  60  0  0
11  0          0       3937        287       2778    0    0     0     0 13522 36521  10 30  60  0  0
 0  0          0       3946        287       2779    0    0     0     0 14141 33177   9 28  63  0  0
 6  0          0       3942        287       2779    0    0     0    64 13812 31234   9 28  62  0  0
 4  0          0       3931        287       2780    0    0     0     0 13559 33015  10 30  60  0  0
 3  0          0       3926        287       2780    0    0     0     0 13527 34905  10 30  60  0  0
 0  0          0       3921        287       2781    0    0     0     0 14636 38555  10 30  60  0  0
 2  0          0       3921        287       2782    0    0     0     0 13632 38079  10 31  59  0  0
 2  0          0       3920        287       2783    0    0     0    28 13477 39383  10 29  61  0  0
 3  0          0       3924        287       2783    0    0     0    16 13754 37410  10 30  60  0  0
 1  0          0       3918        287       2784    0    0     0    16 14118 39485  10 29  61  0  0
 0  0          0       3916        287       2785    0    0     0    92 14586 40976  15 25  60  1  0
 0  0          0       3916        287       2785    0    0     0     0 13505 37299  11 30  59  0  0
12  0          0       3915        287       2786    0    0     0     4 13629 39157  10 30  60  0  0
 0  0          0       3914        287       2787    0    0     0    12 13603 39341   9 31  60  0  0
 1  0          0       3915        287       2787    0    0     0     0 13685 37712  11 30  59  0  0
 7  0          0       3913        287       2788    0    0     0    84 13822 39441  10 29  61  0  0
 5  0          0       3917        287       2789    0    0     0     0 13901 39087  10 30  60  0  0
 1  0          0       3925        287       2789    0    0     0     0 13639 36264  10 30  60  0  0
 2  0          0       3934        287       2790    0    0     0     0 14257 34024  10 31  59  0  0
 2  0          0       3933        287       2791    0    0     0    16 13552 30115   9 28  63  0  0
 0  0          0       3924        287       2791    0    0     0    72 13884 31761   9 30  61  0  0
 0  0          0       3914        287       2792    0    0     0     0 13515 34735  10 30  60  0  0
 7  0          0       3909        287       2792    0    0     0     0 14784 35771  10 31  59  0  0
 0  0          0       3909        287       2793    0    0     4 20568 12275 33960   9 27  63  2  0
 4  0          0       3912        287       2794    0    0     0     0 13784 38497   9 30  60  0  0
 3  0          0       3911        287       2794    0    0     0    76 13628 38480   9 30  61  0  0
 9  0          0       3912        287       2795    0    0     0     0 13761 37782  10 30  60  0  0
 0  0          0       3906        287       2796    0    0     0     0 13644 39102  10 29  61  0  0
 8  0          0       3905        287       2796    0    0     0     8 13575 38549  10 31  58  0  0
10  0          0       3909        287       2797    0    0     0    16 13801 37558  10 31  60  0  0
 3  0          0       3909        287       2798    0    0     0    76 13663 38592   9 30  60  0  0
 3  0          0       3903        287       2799    0    0     0     0 14068 37117  10 30  60  0  0
 2  0          0       3907        287       2799    0    0     0     0 13609 37146   9 31  60  0  0
 3  0          0       3911        287       2800    0    0     0     0 13427 34733  10 31  59  0  0
 1  0          0       3906        287       2800    0    0     0     0 15331 42468   8 34  58  0  0
 2  0          0       3914        287       2801    0    0     0    32 13803 33507  10 31  59  0  0
11  0          0       3914        287       2802    0    0     0     0 13715 31097   9 30  61  0  0
 3  0          0       3904        287       2802    0    0     0     0 13667 32774  10 29  61  0  0
 0  0          0       3904        287       2803    0    0     0     8 13655 34404  10 31  60  0  0
 3  0          0       3899        287       2804    0    0     0    16 14115 35770   9 31  59  0  0
 7  0          0       3893        287       2804    0    0     0    60 13880 37192  10 30  59  0  0
10  0          0       3893        287       2805    0    0     0     0 13730 38267  10 29  61  0  0
 3  0          0       3897        287       2806    0    0     0     0 13555 35953  10 31  59  0  0
 0  0          0       3891        287       2806    0    0     0    16 13787 36709  10 30  60  0  0
 4  0          0       3891        287       2807    0    0     0     0 13633 39402  10 31  59  0  0
 4  0          0       3890        287       2808    0    0     0    56 13649 38564  10 30  60  0  0
 2  0          0       3894        287       2808    0    0     0     0 13348 36974  10 30  60  0  0
 1  0          0       3889        287       2809    0    0     0     0 13739 38484   9 30  61  0  0
12  0          0       3888        287       2810    0    0     0     0 13706 38907   9 30  60  0  0
 2  0          0       3892        287       2810    0    0     0    16 13362 36591  10 30  60  0  0
13  0          0       3891        287       2811    0    0     0    68 14426 39294   9 30  60  0  0
 7  0          0       3894        287       2812    0    0     0     0 13542 36107  10 30  60  0  0
 1  0          0       3903        287       2812    0    0     0     0 13620 34121  10 31  60  0  0
 7  0          0       3898        287       2813    0    0     0 20476 13595 32470   9 30  62  0  0
 2  0          0       3888        287       2814    0    0     0     0 13681 34622  10 31  59  0  0
 8  0          0       3892        287       2814    0    0     0    64 13497 35692  10 31  59  0  0
 1  0          0       3887        287       2815    0    0     0     0 13796 35891   9 31  60  0  0
 4  0          0       3881        287       2816    0    0     0     0 13628 37481   9 30  61  0  0
 4  0          0       3886        287       2816    0    0     0   128 14294 39011   9 32  59  0  0
17  0          0       3885        287       2817    0    0     0    16 19971 32802   8 66  26  0  0
14  0          0       3880        287       2818    0    0     0    60 21518 35099   9 66  26  0  0
