Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:58:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:38 AM  all    1.25    0.00    1.38    0.00    0.00    0.38    0.00    0.00   96.99
09:13:38 AM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
09:13:38 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:13:38 AM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
09:13:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:13:38 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:13:38 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:13:38 AM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
09:13:38 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

09:13:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:39 AM  all    1.26    0.00    1.88    9.55    0.00    0.63    0.00    0.00   86.68
09:13:39 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:13:39 AM    1    0.00    0.00    1.01   72.73    0.00    0.00    0.00    0.00   26.26
09:13:39 AM    2    3.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   91.00
09:13:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:13:39 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:13:39 AM    5    0.99    0.00    1.98    3.96    0.00    0.00    0.00    0.00   93.07
09:13:39 AM    6    5.94    0.00    0.99    0.00    0.00    0.99    0.00    0.00   92.08
09:13:39 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:13:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:40 AM  all    1.01    0.00    1.76    0.00    0.00    0.38    0.00    0.00   96.86
09:13:40 AM    0    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
09:13:40 AM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
09:13:40 AM    2    2.02    0.00    2.02    0.00    0.00    3.03    0.00    0.00   92.93
09:13:40 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:13:40 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:13:40 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:13:40 AM    6    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00   95.96
09:13:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:13:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:41 AM  all    1.38    0.00    2.26    0.00    0.00    0.63    0.00    0.00   95.74
09:13:41 AM    0    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
09:13:41 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:13:41 AM    2    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   93.00
09:13:41 AM    3    0.98    0.00    2.94    0.00    0.00    0.00    0.00    0.00   96.08
09:13:41 AM    4    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
09:13:41 AM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
09:13:41 AM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
09:13:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:13:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:42 AM  all    1.38    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.24
09:13:42 AM    0    6.86    0.00    3.92    0.00    0.00    0.98    0.00    0.00   88.24
09:13:42 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:13:42 AM    2    1.01    0.00    3.03    0.00    0.00    3.03    0.00    0.00   92.93
09:13:42 AM    3    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00   97.94
09:13:42 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:13:42 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:13:42 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:13:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:13:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:43 AM  all    1.26    0.00    1.89    0.00    0.00    0.50    0.00    0.00   96.35
09:13:43 AM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:13:43 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:13:43 AM    2    2.04    0.00    1.02    0.00    0.00    3.06    0.00    0.00   93.88
09:13:43 AM    3    0.99    0.00    3.96    0.00    0.00    0.99    0.00    0.00   94.06
09:13:43 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:13:43 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:13:43 AM    6    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:13:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:13:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:44 AM  all    0.88    0.00    1.51    0.13    0.00    0.38    0.00    0.00   97.11
09:13:44 AM    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
09:13:44 AM    1    0.00    0.00    2.97    0.99    0.00    0.00    0.00    0.00   96.04
09:13:44 AM    2    2.04    0.00    2.04    0.00    0.00    2.04    0.00    0.00   93.88
09:13:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:13:44 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:13:44 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:13:44 AM    6    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
09:13:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:13:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:45 AM  all    1.50    0.00    2.13    0.25    0.00    0.50    0.00    0.00   95.61
09:13:45 AM    0    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00   92.93
09:13:45 AM    1    1.00    0.00    2.00    2.00    0.00    1.00    0.00    0.00   94.00
09:13:45 AM    2    1.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00   92.00
09:13:45 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:13:45 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:13:45 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:13:45 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
09:13:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:13:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:46 AM  all    1.13    0.00    1.63    0.00    0.00    0.63    0.00    0.00   96.61
09:13:46 AM    0    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   91.00
09:13:46 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:13:46 AM    2    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   93.00
09:13:46 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:13:46 AM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:13:46 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:13:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:13:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:13:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:47 AM  all    1.38    0.00    2.52    0.00    0.00    0.63    0.00    0.00   95.47
09:13:47 AM    0    5.94    0.00    3.96    0.00    0.00    0.00    0.00    0.00   90.10
09:13:47 AM    1    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00   94.90
09:13:47 AM    2    1.02    0.00    2.04    0.00    0.00    4.08    0.00    0.00   92.86
09:13:47 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:13:47 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:13:47 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:13:47 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
09:13:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:13:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:48 AM  all    1.13    0.00    1.76    0.00    0.00    0.50    0.00    0.00   96.61
09:13:48 AM    0    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
09:13:48 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:13:48 AM    2    2.02    0.00    4.04    0.00    0.00    3.03    0.00    0.00   90.91
09:13:48 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
09:13:48 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:13:48 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:13:48 AM    6    4.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00   93.94
09:13:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:13:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:49 AM  all    1.13    0.00    2.13    0.00    0.00    0.38    0.00    0.00   96.36
09:13:49 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:13:49 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:13:49 AM    2    2.02    0.00    3.03    0.00    0.00    2.02    0.00    0.00   92.93
09:13:49 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:13:49 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:13:49 AM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
09:13:49 AM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
09:13:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:13:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:50 AM  all    1.13    0.00    1.51    0.25    0.00    0.38    0.00    0.00   96.73
09:13:50 AM    0    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00   92.93
09:13:50 AM    1    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00   94.95
09:13:50 AM    2    2.02    0.00    0.00    0.00    0.00    3.03    0.00    0.00   94.95
09:13:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:13:50 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:13:50 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:13:50 AM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
09:13:50 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

09:13:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:51 AM  all    1.13    0.00    1.88    0.00    0.00    0.63    0.00    0.00   96.36
09:13:51 AM    0    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00   92.93
09:13:51 AM    1    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.00   95.05
09:13:51 AM    2    1.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   94.00
09:13:51 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
09:13:51 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:13:51 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:13:51 AM    6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:13:51 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

09:13:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:52 AM  all    1.25    0.00    2.01    0.00    0.00    0.38    0.00    0.00   96.36
09:13:52 AM    0    5.94    0.00    3.96    0.00    0.00    0.99    0.00    0.00   89.11
09:13:52 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:13:52 AM    2    2.04    0.00    1.02    0.00    0.00    2.04    0.00    0.00   94.90
09:13:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:13:52 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:13:52 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:13:52 AM    6    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
09:13:52 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

09:13:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:53 AM  all    1.13    0.00    1.64    0.00    0.00    0.50    0.00    0.00   96.73
09:13:53 AM    0    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
09:13:53 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:13:53 AM    2    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00   93.88
09:13:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:13:53 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:13:53 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:13:53 AM    6    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00   93.88
09:13:53 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

09:13:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:54 AM  all    1.25    0.00    1.75    0.00    0.00    0.50    0.00    0.00   96.49
09:13:54 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:13:54 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:13:54 AM    2    2.94    0.00    1.96    0.00    0.00    3.92    0.00    0.00   91.18
09:13:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:13:54 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:13:54 AM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:13:54 AM    6    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
09:13:54 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

09:13:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:55 AM  all    1.26    0.00    2.14    0.25    0.00    0.38    0.00    0.00   95.98
09:13:55 AM    0    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   93.00
09:13:55 AM    1    1.00    0.00    4.00    2.00    0.00    0.00    0.00    0.00   93.00
09:13:55 AM    2    2.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   92.00
09:13:55 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:13:55 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:13:55 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:13:55 AM    6    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   94.00
09:13:55 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

09:13:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:56 AM  all    1.01    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.86
09:13:56 AM    0    4.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   92.00
09:13:56 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:13:56 AM    2    1.01    0.00    1.01    0.00    0.00    3.03    0.00    0.00   94.95
09:13:56 AM    3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
09:13:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:13:56 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:13:56 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:13:56 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

09:13:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:57 AM  all    1.51    0.00    2.63    0.00    0.00    0.38    0.00    0.00   95.48
09:13:57 AM    0    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   91.00
09:13:57 AM    1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
09:13:57 AM    2    2.04    0.00    5.10    0.00    0.00    2.04    0.00    0.00   90.82
09:13:57 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:13:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:13:57 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:13:57 AM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
09:13:57 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

09:13:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:58 AM  all    1.25    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.62
09:13:58 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:13:58 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:13:58 AM    2    3.03    0.00    1.01    0.00    0.00    3.03    0.00    0.00   92.93
09:13:58 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:13:58 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:13:58 AM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
09:13:58 AM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
09:13:58 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

09:13:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:13:59 AM  all    1.26    0.00    1.77    0.00    0.00    0.38    0.00    0.00   96.60
09:13:59 AM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:13:59 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:13:59 AM    2    2.04    0.00    2.04    0.00    0.00    3.06    0.00    0.00   92.86
09:13:59 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:13:59 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:13:59 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:13:59 AM    6    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00   92.93
09:13:59 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

09:13:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:00 AM  all    1.26    0.00    1.51    0.38    0.00    0.38    0.00    0.00   96.48
09:14:00 AM    0    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00   89.90
09:14:00 AM    1    1.01    0.00    2.02    3.03    0.00    0.00    0.00    0.00   93.94
09:14:00 AM    2    2.02    0.00    2.02    0.00    0.00    2.02    0.00    0.00   93.94
09:14:00 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:14:00 AM    4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
09:14:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:00 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

09:14:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:01 AM  all    1.13    0.00    1.76    0.00    0.00    0.50    0.00    0.00   96.60
09:14:01 AM    0    6.06    0.00    4.04    0.00    0.00    1.01    0.00    0.00   88.89
09:14:01 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:14:01 AM    2    1.02    0.00    5.10    0.00    0.00    3.06    0.00    0.00   90.82
09:14:01 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:14:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:01 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
09:14:01 AM    7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94

09:14:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:02 AM  all    1.63    0.00   14.18    0.00    0.00    0.50    0.00    0.00   83.69
09:14:02 AM    0    6.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   88.00
09:14:02 AM    1    2.02    0.00   25.25    0.00    0.00    0.00    0.00    0.00   72.73
09:14:02 AM    2    1.01    0.00   20.20    0.00    0.00    3.03    0.00    0.00   75.76
09:14:02 AM    3    2.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   69.00
09:14:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:02 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
09:14:02 AM    6    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00
09:14:02 AM    7    2.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   76.00

09:14:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:03 AM  all    1.13    0.00    2.14    0.00    0.00    0.50    0.00    0.00   96.23
09:14:03 AM    0    0.99    0.00    4.95    0.00    0.00    0.99    0.00    0.00   93.07
09:14:03 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
09:14:03 AM    2    2.04    0.00    1.02    0.00    0.00    3.06    0.00    0.00   93.88
09:14:03 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:14:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:03 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:14:03 AM    6    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00   92.86
09:14:03 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:14:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:04 AM  all    1.13    0.00    2.02    0.00    0.00    0.38    0.00    0.00   96.47
09:14:04 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:14:04 AM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
09:14:04 AM    2    1.03    0.00    1.03    0.00    0.00    3.09    0.00    0.00   94.85
09:14:04 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:14:04 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:14:04 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:14:04 AM    6    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00   92.93
09:14:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:14:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:05 AM  all    1.13    0.00    2.13    0.25    0.00    0.50    0.00    0.00   95.98
09:14:05 AM    0    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
09:14:05 AM    1    0.00    0.00    3.03    2.02    0.00    1.01    0.00    0.00   93.94
09:14:05 AM    2    1.01    0.00    5.05    0.00    0.00    3.03    0.00    0.00   90.91
09:14:05 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:14:05 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:14:05 AM    5    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
09:14:05 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:14:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:14:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:06 AM  all    1.01    0.00    1.64    0.00    0.00    0.38    0.00    0.00   96.98
09:14:06 AM    0    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
09:14:06 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:14:06 AM    2    1.01    0.00    4.04    0.00    0.00    2.02    0.00    0.00   92.93
09:14:06 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:14:06 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:14:06 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:14:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:14:06 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

09:14:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:14:07 AM  all    1.25    0.00    2.76    0.00    0.00    0.50    0.00    0.00   95.48
09:14:07 AM    0    5.94    0.00    6.93    0.00    0.00    0.99    0.00    0.00   86.14
09:14:07 AM    1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
