procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          0       6817        116       1387    0    0     0     0 1014 2300   0  2  98  0  0
 3  0          0       6817        116       1387    0    0     0     0 1082 2367   0  1  98  0  0
 2  0          0       6817        116       1387    0    0     0    20 1081 2405   0  2  98  0  0
 2  0          0       6817        116       1387    0    0     0     0 1001 2219   0  1  99  0  0
 0  0          0       6817        116       1387    0    0     0     0  905 2324   0  1  99  0  0
 0  0          0       6817        116       1387    0    0     0    16  850 2218   0  1  99  0  0
 1  0          0       6817        116       1387    0    0     0   208  984 2364   0  1  98  0  0
 0  0          0       6817        116       1387    0    0     0    68 1056 2496   0  2  98  0  0
 0  0          0       6817        116       1387    0    0     0     0  965 2154   0  1  99  0  0
 1  0          0       6817        116       1387    0    0     0     0 1614 3829   0  7  93  0  0
 1  0          0       6817        116       1387    0    0     0     0 1101 2512   0  3  97  0  0
 1  0          0       6817        116       1387    0    0     0     0 1063 2322   0  1  99  0  0
 0  0          0       6817        116       1387    0    0     0     0 1012 2420   0  2  98  0  0
 0  0          0       6817        116       1387    0    0     0    24  914 2313   0  1  99  0  0
 0  0          0       6817        116       1387    0    0     0     0  989 2402   0  1  98  0  0
 0  0          0       6817        116       1387    0    0     0    20 1103 2346   0  1  99  0  0
 0  0          0       6817        116       1387    0    0     0    56 1021 2396   0  2  98  0  0
 1  0          0       6817        116       1387    0    0     0     0  957 2340   0  1  99  0  0
 0  0          0       6817        116       1387    0    0     0    68 1012 2181   0  2  98  0  0
 0  0          0       6817        116       1387    0    0     0     0  926 2322   0  2  98  0  0
 0  0          0       6817        116       1387    0    0     0     0  869 2107   0  1  99  0  0
 1  0          0       6817        116       1387    0    0     0    20  991 2221   0  1  98  0  0
 0  0          0       6817        116       1387    0    0     0     0  907 2066   0  1  99  0  0
 0  0          0       6817        116       1387    0    0     0    72  918 2214   0  1  98  0  0
 0  0          0       6817        116       1387    0    0     0     0  893 2188   0  2  98  0  0
 0  0          0       6817        116       1387    0    0     0    16  900 2017   0  1  99  0  0
 0  0          0       6817        116       1387    0    0     0     0  929 2113   0  2  98  0  0
 0  0          0       6817        116       1387    0    0     0     0  875 2218   0  1  99  0  0
 0  0          0       6817        116       1387    0    0     0    72  940 2410   0  2  98  0  0
 1  0          0       6817        116       1387    0    0     0     4  909 2359   0  1  99  0  0
 0  0          0       6817        116       1387    0    0     0     0  910 2062   0  1  98  0  0
 0  0          0       6817        116       1387    0    0     0     0  984 2178   0  2  98  0  0
 0  0          0       6816        116       1387    0    0     0     0  902 2065   0  1  99  0  0
 0  0          0       6816        116       1387    0    0     0    56  965 2228   0  2  98  0  0
 0  0          0       6816        116       1387    0    0     0     0  893 2224   0  2  98  0  0
 0  0          0       6816        116       1387    0    0     0    16  873 2038   0  1  99  0  0
 0  0          0       6816        116       1387    0    0     0   132  944 2136   0  2  98  0  0
 0  0          0       6816        116       1387    0    0     0     0  904 2093   0  1  99  0  0
 1  0          0       6816        116       1387    0    0     0    72  961 2198   0  2  98  0  0
 0  0          0       6816        116       1387    0    0     0     0  870 2393   0  1  98  0  0
 0  0          0       6816        116       1387    0    0     0     0  864 2243   0  1  99  0  0
 1  0          0       6816        116       1387    0    0     0     0  839 2204   0  1  99  0  0
 0  0          0       6816        116       1387    0    0     0     0  922 2132   0  1  98  0  0
 0  0          0       6817        116       1387    0    0     0    24  911 2223   0  1  98  0  0
 0  0          0       6817        116       1387    0    0     0     0  851 2198   0  1  99  0  0
 1  0          0       6816        116       1387    0    0     0    16  895 2100   0  1  99  0  0
 0  0          0       6816        116       1387    0    0     0     0  974 2294   0  2  98  0  0
 2  0          0       6814        116       1387    0    0     0    68 2243 3521   4  3  93  1  0
 0  0          0       6815        116       1387    0    0     0    76 1732 2808   2  2  95  1  0
 0  0          0       6815        116       1387    0    0     0     0  956 2563   0  1  99  0  0
 0  0          0       6813        116       1387    0    0     0     0 2494 7353   0 13  87  0  0
 1  0          0       6813        116       1387    0    0     0    72 1141 2589   0  2  98  0  0
 1  0          0       6813        116       1387    0    0     0     0 1028 2423   0  2  98  0  0
 0  0          0       6813        116       1387    0    0     0    60 1015 2490   0  2  98  0  0
 0  0          0       6813        116       1387    0    0     0     0 1095 2681   0  2  98  0  0
 0  0          0       6813        116       1387    0    0     0    16  979 2368   0  1  98  0  0
 1  0          0       6811        116       1387    0    0     0     8 1089 2419   0  2  98  0  0
 0  0          0       6811        116       1387    0    0     0     0  995 2510   0  1  99  0  0
 0  0          0       6811        116       1387    0    0     0    96 1087 2445   0  2  98  0  0
 0  0          0       6811        116       1387    0    0     0     0  985 2562   0  1  99  0  0
 0  0          0       6811        116       1387    0    0     0     0  973 2336   0  2  98  0  0
 1  0          0       6812        116       1387    0    0     0     0 1037 2445   0  1  98  0  0
 1  0          0       6812        116       1387    0    0     0     0 1053 2368   0  1  99  0  0
 2  1          0       6814        116       1387    0    0     0    44 1090 2480   0  2  98  0  0
 0  0          0       6814        116       1387    0    0     0     0 1075 2738   0  2  98  0  0
 0  0          0       6814        116       1387    0    0     0    16 1035 2486   0  1  99  0  0
 0  0          0       6814        116       1387    0    0     0   188 1044 2346   0  1  98  0  0
 0  0          0       6814        116       1387    0    0     0     0 1057 2407   0  1  98  0  0
 0  0          0       6814        116       1387    0    0     0     0  959 2242   0  1  99  0  0
 0  0          0       6814        116       1387    0    0     0    60 1118 2745   0  2  98  0  0
 1  0          0       6814        116       1387    0    0     0     0  981 2411   0  1  99  0  0
 0  0          0       6815        116       1387    0    0     0     0 1026 2460   0  2  98  0  0
 1  0          0       6815        116       1387    0    0     0     0 1024 2318   0  1  99  0  0
 0  0          0       6815        116       1387    0    0     0     0  956 2306   0  1  99  0  0
 0  0          0       6815        116       1387    0    0     0    16 1093 2876   0  2  98  0  0
 0  0          0       6814        116       1387    0    0     0    16  973 2412   0  1  99  0  0
 0  0          0       6814        116       1387    0    0     0     0 1000 2452   0  1  98  0  0
 0  0          0       6814        116       1387    0    0     0     0 1076 2509   0  1  99  0  0
 1  0          0       6815        116       1387    0    0     0     0  934 2070   0  1  99  0  0
 1  0          0       6815        116       1387    0    0     0    60  990 2417   0  2  98  0  0
 0  0          0       6815        116       1387    0    0     0     0  874 2047   0  1  99  0  0
 0  0          0       6814        116       1387    0    0     0    24 1068 2161   0  2  98  0  0
 0  0          0       6814        116       1387    0    0     0     0  926 2188   0  1  99  0  0
 0  0          0       6814        116       1387    0    0     0     0  879 2051   0  1  99  0  0
 0  0          0       6814        116       1387    0    0     0    64  998 2491   0  2  97  0  0
 0  0          0       6814        116       1387    0    0     0    20 1113 2165   0  1  99  0  0
 1  0          0       6814        116       1387    0    0     0    52  901 2118   0  2  98  0  0
 1  0          0       6814        116       1387    0    0     0   680 1135 2553   0  1  92  6  0
 0  0          0       6814        116       1387    0    0     0     0  830 2071   0  1  99  0  0
 0  0          0       6814        116       1387    0    0     0     0  925 2447   0  2  98  0  0
 0  0          0       6814        116       1387    0    0     0     0  909 2238   0  1  98  0  0
 0  0          0       6814        116       1387    0    0     0     8  908 2305   0  2  98  0  0
 0  0          0       6814        116       1387    0    0     0    40  821 2100   0  1  99  0  0
 0  0          0       6814        116       1387    0    0     0     0  854 2199   0  1  98  0  0
 0  0          0       6814        116       1387    0    0     0     0  923 2391   0  2  98  0  0
 0  0          0       6814        116       1387    0    0     0    16  862 2059   0  1  99  0  0
 0  0          0       6814        116       1387    0    0     0    36  950 2122   0  1  98  0  0
 1  0          0       6814        116       1387    0    0     0     0  955 2131   0  2  98  0  0
 0  0          0       6814        116       1387    0    0     0    68  845 1939   0  1  98  0  0
 2  0          0       6814        116       1387    0    0     0     0  969 2424   0  2  98  0  0
 1  0          0       6814        116       1387    0    0     0     0  878 2022   0  1  99  0  0
 0  0          0       6814        116       1387    0    0     0     8  974 2097   0  1  99  0  0
 0  0          0       6814        116       1387    0    0     0     0  922 1993   0  1  99  0  0
 0  0          0       6814        116       1387    0    0     0    24  875 2146   0  1  98  0  0
 0  0          0       6814        116       1387    0    0     0     0  952 2397   0  2  98  0  0
 1  0          0       6814        116       1387    0    0     0    16  848 2026   0  1  99  0  0
 2  0          0       6814        116       1387    0    0     0     0  930 2152   0  2  98  0  0
 0  0          0       6814        116       1387    0    0     0     0  897 2033   0  1  99  0  0
 0  0          0       6814        116       1387    0    0     8    76 2859 3708   7  3  90  1  0
 1  0          0       6812        116       1387    0    0     0     0 1879 5477   0  7  93  0  0
 0  0          0       6812        116       1387    0    0     0     0 1706 4640   0  7  93  0  0
 0  0          0       6812        116       1387    0    0     0     8 1098 2550   0  2  98  0  0
 0  0          0       6812        116       1387    0    0     0     0 1157 2366   0  1  98  0  0
 0  0          0       6812        116       1387    0    0     0    28 1021 2299   0  1  98  0  0
 0  0          0       6812        116       1387    0    0     0     0 1059 2512   0  2  98  0  0
 0  0          0       6812        116       1387    0    0     0    20 1249 2529   0  2  98  0  0
