procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       2907        283       3380    0    0     0  1884 4923 6562   5  3  92  0  0
 0  0          0       2907        283       3380    0    0     0     0 4770 7128   5  3  93  0  0
 0  0          0       2907        283       3380    0    0     0     0 5248 9200   5  3  91  0  0
 1  0          0       2907        283       3380    0    0     0     0 5057 7787   5  3  92  0  0
 0  0          0       2908        283       3380    0    0     0    84 5088 9459   5  4  91  1  0
 0  0          0       2908        283       3380    0    0     0   556 4636 8010   5  3  93  0  0
 1  0          0       2907        283       3380    0    0     0     0 5193 8430   5  3  91  0  0
 0  0          0       2907        283       3380    0    0     0     0 4604 7355   4  3  93  0  0
 2  0          0       2907        283       3380    0    0     0     0 4923 7178   5  3  92  0  0
 2  0          0       2907        283       3380    0    0     0   108 4753 6826   6  3  91  0  0
 0  0          0       2906        283       3380    0    0     0    36 6527 10139   9  5  85  1  0
 0  0          0       2910        283       3377    0    0     0    36 4871 7920   5  3  92  0  0
 0  0          0       2910        283       3377    0    0     0     0 5172 11275   5  3  92  0  0
 1  0          0       2910        283       3377    0    0     0     0 5168 8979   5  3  92  0  0
 0  0          0       2910        283       3377    0    0     0    16 5437 9767   6  3  91  0  0
 0  0          0       2910        283       3377    0    0     0    68 4866 6580   4  3  92  0  0
 0  0          0       2910        283       3377    0    0     0     0 4800 7343   4  3  93  0  0
 0  0          0       2910        283       3377    0    0     0     0 5046 9134   5  3  92  0  0
 0  0          0       2910        283       3377    0    0     0     0 4869 7715   4  3  93  0  0
 0  0          0       2910        283       3377    0    0     0     0 5343 10098   6  3  91  0  0
 2  0          0       2910        283       3377    0    0     0    48 5651 11664   6  4  90  0  0
 1  0          0       2911        283       3377    0    0     0     0 5001 9321   5  3  92  0  0
 0  0          0       2911        283       3377    0    0     0     0 5493 8568   5  4  91  0  0
 0  0          0       2911        283       3377    0    0     0     0 4544 7395   5  3  93  0  0
 0  0          0       2910        283       3377    0    0     0    16 5204 9148   5  3  92  0  0
 2  0          0       2910        283       3377    0    0     0    92 5108 8587   5  4  91  0  0
 1  0          0       2910        283       3377    0    0     0     0 4853 7962   4  3  93  0  0
 0  0          0       2911        283       3377    0    0     0     0 4967 8709   5  3  93  0  0
 1  0          0       2910        283       3377    0    0     0     0 4659 7526   4  3  92  0  0
 1  0          0       2910        283       3377    0    0     0     0 5078 9700   6  3  92  0  0
 3  0          0       2910        283       3377    0    0     0  1320 5085 7052   5  4  91  0  0
 0  0          0       2910        283       3378    0    0     0     0 4781 7727   5  3  93  0  0
 0  0          0       2911        283       3378    0    0     0     0 4862 7908   4  3  93  0  0
 0  0          0       2911        283       3378    0    0     0     0 5044 8560   5  3  92  0  0
 0  0          0       2911        283       3378    0    0     0    16 4844 6727   5  3  92  0  0
 3  0          0       2910        283       3378    0    0     0   648 4880 7466   5  3  92  0  0
 1  0          0       2910        283       3378    0    0     0     0 4899 8656   5  3  92  0  0
 0  0          0       2910        283       3378    0    0     0     0 5122 9717   5  3  92  0  0
 0  0          0       2910        283       3378    0    0     0     0 4655 7198   4  3  93  0  0
 1  0          0       2904        283       3378    0    0     0     0 5624 9786   4  8  88  0  0
 1  0          0       2904        283       3378    0    0     0    92 5287 9524   4  9  87  0  0
 3  0          0       2904        283       3378    0    0     0     0 4976 10498   5  3  92  0  0
 2  0          0       2904        283       3378    0    0     0     0 5099 9089   5  4  91  0  0
 1  0          0       2904        283       3378    0    0     0     0 4918 8217   5  3  93  0  0
 1  0          0       2904        283       3378    0    0     0    16 5145 8783   5  3  92  0  0
 1  0          0       2904        283       3378    0    0     0    88 4720 7793   5  3  92  0  0
 2  0          0       2904        283       3378    0    0     0     0 4695 8315   5  3  92  0  0
 0  0          0       2900        283       3378    0    0     0     0 4838 8657   5  3  92  0  0
 1  0          0       2900        283       3378    0    0     0     0 4946 11011   5  3  92  0  0
 1  0          0       2900        283       3378    0    0     0     0 4613 7394   4  2  93  0  0
 0  0          0       2900        283       3378    0    0     0    52 4912 7429   5  4  92  0  0
 0  0          0       2900        283       3379    0    0     0     0 5525 11523   6  3  92  0  0
 0  0          0       2900        283       3379    0    0     0     0 4884 8328   5  3  92  0  0
 0  0          0       2900        283       3379    0    0     0     0 4425 6054   4  2  93  0  0
 3  0          0       2900        283       3379    0    0     0    16 4864 8632   5  3  92  0  0
 0  0          0       2899        283       3379    0    0     0    96 4549 7938   4  3  93  0  0
 1  0          0       2899        283       3379    0    0     0     0 4864 8746   5  4  92  0  0
 1  0          0       2893        283       3379    0    0     0     0 5452 10962   5  3  92  0  0
 0  0          0       2893        283       3379    0    0     0     0 4815 8152   4  3  93  0  0
 0  0          0       2892        283       3379    0    0     0     0 4444 5899   4  2  93  0  0
 1  0          0       2892        283       3379    0    0     0  1492 5825 10875   6  3  90  0  0
 0  0          0       2892        283       3379    0    0    32     0 5069 8019   5  4  91  1  0
 0  0          0       2893        283       3379    0    0     0     0 5395 8713   6  3  91  0  0
 0  0          0       2892        283       3379    0    0     0     0 4592 7786   5  3  93  0  0
 0  0          0       2892        283       3379    0    0     0    16 4700 6980   5  3  92  0  0
 2  0          0       2892        283       3379    0    0     0   780 5061 8707   5  3  92  0  0
 0  0          0       2891        283       3379    0    0     0     0 4999 7113   5  4  92  0  0
 1  0          0       2891        283       3379    0    0     0     0 5287 9447   6  3  91  0  0
 0  0          0       2891        283       3379    0    0     0     4 4986 8364   5  3  92  0  0
 2  0          0       2892        283       3379    0    0     0     0 5061 9204   5  3  92  0  0
 3  0          0       2892        283       3379    0    0     0   136 5863 9370   9  4  87  1  0
 3  0          0       2895        282       3376    0    0     0     0 5511 9064   6  3  90  0  0
 5  0          0       2895        282       3376    0    0     0     0 4986 8133   5  3  92  0  0
 1  0          0       2895        282       3376    0    0     0     0 4369 6470   4  3  93  0  0
 0  0          0       2895        282       3376    0    0     0    16 4838 8124   5  3  93  0  0
 1  0          0       2895        282       3376    0    0     0    80 4936 8268   5  3  93  0  0
 6  0          0       2895        282       3376    0    0     0     0 4940 8166   5  3  92  0  0
 0  0          0       2895        282       3376    0    0     0     0 4888 8143   5  3  92  0  0
 5  0          0       2895        282       3376    0    0     0     0 5245 8781   5  3  92  0  0
 1  0          0       2900        282       3376    0    0     0     0 5284 8732   6  3  91  0  0
 6  0          0       2900        282       3376    0    0     0    60 4782 7044   5  3  92  1  0
 1  0          0       2900        282       3376    0    0     0     0 5450 10503   5  4  91  0  0
 5  0          0       2900        282       3377    0    0     0     0 4956 6711   5  3  92  0  0
 3  0          0       2900        282       3377    0    0     0     0 5306 8418   5  3  92  0  0
 4  0          0       2899        282       3377    0    0     0    16 4725 8162   4  3  93  0  0
 3  0          0       2899        282       3377    0    0     0    68 4903 8810   5  3  92  0  0
 3  0          0       2899        282       3377    0    0     0     0 4858 8241   5  3  92  0  0
 0  0          0       2902        282       3377    0    0     0     0 5689 8907   6  4  91  0  0
 0  0          0       2903        282       3377    0    0     0     0 5181 8409   6  3  91  0  0
 2  0          0       2903        282       3377    0    0     0     0 4523 6535   4  3  93  0  0
 0  0          0       2904        282       3377    0    0     0  1272 4837 7081   5  3  92  0  0
 4  0          0       2900        282       3377    0    0     0     0 5527 8955   6  4  90  0  0
 0  0          0       2900        282       3377    0    0     0     0 4517 6075   4  3  93  0  0
 0  0          0       2900        282       3377    0    0     0     0 4719 6847   4  3  93  0  0
 4  0          0       2900        282       3377    0    0     0    16 5200 8333   5  3  92  0  0
 0  0          0       2900        282       3377    0    0     0   664 4735 6105   5  3  92  0  0
 2  0          0       2900        282       3377    0    0     0     0 5111 7877   5  3  92  0  0
 1  0          0       2900        282       3377    0    0     0     0 5065 7741   5  3  92  0  0
 0  0          0       2900        282       3377    0    0     0     0 4501 6687   4  2  93  0  0
 1  0          0       2899        282       3377    0    0     0     0 6866 13757   5 14  81  0  0
 1  0          0       2899        282       3377    0    0     0   144 4884 7559   5  3  92  0  0
 1  0          0       2899        282       3377    0    0     0     0 5266 9114   5  4  90  0  0
 1  0          0       2898        282       3378    0    0     0     0 5001 8450   5  3  92  0  0
 0  0          0       2899        282       3378    0    0     0     0 4626 7521   4  3  93  0  0
 1  0          0       2899        282       3378    0    0     0    16 4438 5871   4  3  93  0  0
 1  0          0       2898        282       3378    0    0     0    96 4434 6632   4  3  93  0  0
 1  0          0       2898        282       3378    0    0     0     0 4972 7160   5  3  92  0  0
 0  0          0       2899        282       3378    0    0     0     0 4617 7033   4  4  92  0  0
 1  0          0       2903        282       3378    0    0     0     0 4692 7066   5  2  93  0  0
 1  0          0       2899        282       3378    0    0     0     0 4986 8075   5  3  92  0  0
 0  0          0       2899        282       3378    0    0     0    64 5503 10042   6  3  91  0  0
 2  0          0       2899        282       3378    0    0     0     0 4777 6179   5  3  92  0  0
 1  0          0       2899        282       3378    0    0     0     0 4621 6139   4  3  92  0  0
 1  0          0       2899        282       3378    0    0     0     0 4659 7141   5  3  92  0  0
 1  0          0       2899        282       3378    0    0     0    16 5462 9406   7  3  90  0  0
 1  0          0       2898        282       3378    0    0     0    72 5180 8159   5  3  91  0  0
 1  0          0       2898        282       3378    0    0     0     0 4839 7616   5  3  92  0  0
 2  0          0       2898        282       3378    0    0     0     0 5230 8927   5  4  91  0  0
 0  0          0       2898        282       3378    0    0     0     0 5090 7416   5  3  92  0  0
 0  0          0       2898        282       3378    0    0     0     0 4993 7726   5  3  91  0  0
 1  0          0       2898        282       3378    0    0     0  1620 4479 6446   4  2  93  0  0
 0  0          0       2898        282       3379    0    0     0     0 4597 6586   5  3  92  0  0
 0  0          0       2903        282       3379    0    0     0     0 4545 7889   5  3  92  0  0
 1  0          0       2898        282       3379    0    0     0     0 4216 5802   4  3  93  0  0
 1  0          0       2898        282       3379    0    0     0    20 4815 7159   5  3  92  0  0
 0  0          0       2898        282       3379    0    0     0   672 4424 7123   4  3  93  0  0
 1  0          0       2898        282       3379    0    0     0     0 4837 7623   5  3  92  0  0
 0  0          0       2897        282       3379    0    0     0     4 4698 7696   4  4  92  0  0
 1  0          0       2897        282       3379    0    0     0     0 4554 7612   5  3  93  0  0
 1  0          0       2897        282       3379    0    0     0     0 4888 9243   5  3  92  0  0
 2  0          0       2897        282       3379    0    0     0    72 5098 9069   5  3  92  0  0
 0  0          0       2901        282       3376    0    0     0    32 6340 10024  10  5  84  1  0
 0  0          0       2901        282       3376    0    0     0     0 5337 9775   5  3  92  0  0
 0  0          0       2900        282       3376    0    0     0     0 5984 12952   6  4  90  0  0
 3  0          0       2901        282       3376    0    0     0    16 5832 12133   6  3  91  0  0
 1  0          0       2901        282       3376    0    0     0    72 4489 5719   4  3  93  0  0
 0  0          0       2900        282       3376    0    0     0    92 4802 8451   4  3  93  0  0
 0  0          0       2900        282       3376    0    0     0     0 5227 9944   6  4  91  0  0
