procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          0       3198        291       3307    0    0     0     0 5361 6459   0 17  82  0  0
 1  0          0       3198        291       3307    0    0     0     0 5091 6367   1 16  84  0  0
 4  0          0       3198        291       3307    0    0     0     0 4584 5961   0 14  85  0  0
 6  0          0       3197        291       3307    0    0     0    96 5836 7172   1 17  82  0  0
 3  0          0       3196        291       3308    0    0     0   440 5330 6698   1 17  83  0  0
 2  0          0       3196        291       3308    0    0     0     0 5973 6922   0 19  81  0  0
 2  0          0       3196        291       3308    0    0     0     0 5979 7073   1 20  80  0  0
 3  0          0       3196        291       3308    0    0     0     0 6704 7875   1 21  78  0  0
 4  0          0       3196        291       3308    0    0     0    72 7151 7032   1 22  77  0  0
 4  0          0       3196        291       3308    0    0     0    24 17306 5819   0 50  50  0  0
 4  0          0       3196        291       3308    0    0     0     0 17058 5377   0 50  50  0  0
 5  0          0       3196        291       3308    0    0     0     0 17485 5439   0 50  50  0  0
 4  0          0       3196        291       3308    0    0     0     0 17164 5550   0 50  50  0  0
 4  0          0       3196        291       3308    0    0     0    72 16636 5633   0 50  50  0  0
 3  0          0       3196        291       3308    0    0     0   132 6742 6364   0 22  77  0  0
 1  0          0       3196        291       3308    0    0     0     0 7146 5873   0 21  78  0  0
 0  0          0       3196        291       3308    0    0     0     0 8006 5966   1 24  75  0  0
 0  0          0       3197        291       3308    0    0     0     0 5957 6590   1 17  83  0  0
 0  0          0       3197        291       3308    0    0     0    24 5463 6783   0 16  83  0  0
 2  0          0       3196        291       3308    0    0     0    16 6143 6804   1 18  82  0  0
 1  0          0       3196        291       3308    0    0     0     0 5511 6525   0 16  84  0  0
 2  0          0       3196        291       3308    0    0     0     0 5713 6245   0 16  84  0  0
 1  0          0       3196        291       3308    0    0     0     4 5343 6409   1 16  83  0  0
 4  0          0       3196        292       3308    0    0     0    68 5642 7150   0 18  82  0  0
 1  0          0       3196        292       3308    0    0     0     8 5363 6497   1 16  83  0  0
 1  0          0       3196        292       3308    0    0     0     0 5023 6379   1 16  84  0  0
 1  0          0       3196        292       3308    0    0     0     0 5354 6542   0 17  83  0  0
 0  0          0       3196        292       3308    0    0     0     0 6315 6683   0 20  80  0  0
 1  0          0       3196        292       3308    0    0     0    28 6090 7344   0 19  81  0  0
 1  0          0       3196        292       3308    0    0     0    24 5685 6820   1 17  82  0  0
 2  0          0       3196        292       3308    0    0     0     0 5074 6662   1 16  84  0  0
 3  0          0       3196        292       3308    0    0     0     0 5357 6353   1 17  82  0  0
 2  0          0       3196        292       3308    0    0     0     0 6388 7589   4 19  77  0  0
 2  0          0       3196        292       3308    0    0     0    88 6095 7792   3 17  79  0  0
 0  0          0       3193        292       3310    0    0     0   580 4974 6960   1 15  84  0  0
 0  0          0       3193        292       3310    0    0     0     0 6815 7874   1 21  79  0  0
 2  0          0       3193        292       3310    0    0     0     0 5634 7104   1 17  82  0  0
 1  0          0       3193        292       3310    0    0     0     0 5761 7086   1 19  81  0  0
 3  0          0       3193        292       3310    0    0     0    56 5097 6992   1 16  83  0  0
 2  0          0       3193        292       3310    0    0     0    24 5333 7034   1 18  81  0  0
 2  0          0       3193        292       3310    0    0     0     0 4268 6318   0 13  86  0  0
 3  0          0       3193        292       3310    0    0     0     0 5762 7411   0 19  80  0  0
 1  0          0       3193        292       3310    0    0     0     0 5648 7621   1 17  83  0  0
 2  0          0       3193        292       3310    0    0     0    60 5919 7775   0 19  81  0  0
 2  0          0       3191        292       3310    0    0     0    48 6575 9207   1 22  77  0  0
 2  0          0       3190        292       3310    0    0     0     0 5898 7738   1 22  78  0  0
 3  0          0       3190        292       3310    0    0     0     0 5335 6980   1 17  83  0  0
 0  0          0       3190        292       3310    0    0     0     0 5997 7466   1 20  80  0  0
 0  0          0       3190        292       3310    0    0     0     0 6207 7624   1 19  80  0  0
 1  0          0       3190        292       3310    0    0     0   168 5646 6989   1 17  82  1  0
 1  0          0       3190        292       3310    0    0     0     0 5301 7083   1 17  83  0  0
 0  0          0       3190        292       3310    0    0     0     0 5773 7100   1 19  81  0  0
 0  0          0       3190        292       3310    0    0     0     0 5104 6495   1 15  84  0  0
 2  0          0       3190        292       3310    0    0     0     0 5022 6397   1 16  83  0  0
 1  0          0       3190        292       3310    0    0     0     8 5302 6772   1 16  83  0  0
 0  0          0       3190        292       3310    0    0     0    60 5353 6679   1 17  82  0  0
 1  0          0       3190        292       3310    0    0     0     0 5911 7177   1 20  79  0  0
 3  0          0       3190        292       3310    0    0     0     0 4889 6469   0 15  84  0  0
 2  0          0       3190        292       3310    0    0     0     0 5362 6742   1 16  83  0  0
 0  0          0       3190        292       3310    0    0     0    24 6572 7724   0 20  80  0  0
 2  0          0       3190        292       3310    0    0     0    68 5551 6425   0 18  81  0  0
 3  0          0       3190        292       3310    0    0     0     0 5448 7178   1 18  81  0  0
 0  0          0       3190        292       3310    0    0     0     0 5842 7363   1 20  80  0  0
 2  0          0       3190        292       3310    0    0     0     0 5986 7429   1 20  79  0  0
 2  0          0       3188        292       3312    0    0     0   432 4848 6539   1 16  83  0  0
 6  0          0       3188        292       3312    0    0     0    44 6317 7151   1 20  79  0  0
 1  0          0       3188        292       3312    0    0     0     0 5596 7303   1 18  81  0  0
 0  0          0       3188        292       3312    0    0     0     0 5222 6599   1 17  83  0  0
 2  0          0       3188        292       3312    0    0     0     0 4935 6679   0 17  82  0  0
 0  0          0       3188        292       3312    0    0     0    24 5459 6479   0 18  81  0  0
 0  0          0       3188        292       3312    0    0     0    60 4873 6724   0 16  84  0  0
 3  0          0       3188        292       3312    0    0     0     0 5327 6857   1 18  82  0  0
 2  0          0       3188        292       3312    0    0     0     0 5982 7690   1 20  80  0  0
 2  0          0       3188        292       3312    0    0     0     0 5955 7059   0 21  79  0  0
 2  0          0       3188        292       3312    0    0     0     4 5803 7375   1 19  81  0  0
 0  0          0       3188        292       3312    0    0     0    24 5502 7094   1 19  80  0  0
 1  0          0       3188        292       3312    0    0     0     0 5259 7091   0 18  82  0  0
 2  0          0       3188        292       3312    0    0     0     0 5257 6529   1 17  82  0  0
 1  0          0       3188        292       3312    0    0     0     0 5259 6576   1 17  83  0  0
 2  0          0       3188        292       3312    0    0     0    16 4993 6138   1 16  84  0  0
 0  0          0       3188        292       3312    0    0     0    56 5415 6799   0 17  83  0  0
 2  0          0       3188        292       3312    0    0     0     0 5376 6886   1 17  82  0  0
 3  0          0       3188        292       3312    0    0     0     0 5888 7346   1 20  80  0  0
 3  0          0       3188        292       3312    0    0     0     0 5527 7532   0 18  82  0  0
 1  0          0       3188        292       3312    0    0     0    92 5532 6938   1 17  82  0  0
 1  0          0       3188        292       3312    0    0     0    24 5172 6884   0 18  82  0  0
 3  0          0       3188        292       3312    0    0     0     0 5561 6568   1 18  81  0  0
 0  0          0       3188        292       3312    0    0     0     0 5480 6683   1 19  81  0  0
 2  0          0       3188        292       3312    0    0     0     0 5166 6916   0 17  82  0  0
 3  0          0       3188        292       3312    0    0     0    24 5453 6405   0 17  83  0  0
 0  0          0       3188        292       3312    0    0     0    68 5857 7237   1 19  80  0  0
 2  0          0       3188        292       3312    0    0     0     0 5592 6635   1 19  81  0  0
 2  0          0       3188        292       3312    0    0     0     0 5523 6946   0 18  82  0  0
 1  0          0       3186        292       3312    0    0     0    24 7768 9049   7 21  71  0  0
 4  0          0       3185        292       3313    0    0     0   404 5401 6993   1 17  82  0  0
 0  0          0       3185        292       3313    0    0     0     0 5907 7205   0 19  81  0  0
 1  0          0       3185        292       3313    0    0     0     0 6318 7401   1 20  79  0  0
 3  0          0       3186        292       3313    0    0     0     0 5269 6918   1 17  83  0  0
 2  0          0       3186        292       3313    0    0     0     0 5359 6862   1 18  81  0  0
 0  0          0       3186        292       3313    0    0     0    84 5066 6893   0 16  83  0  0
 1  0          0       3186        292       3313    0    0     0     0 5264 6906   1 17  83  0  0
 3  0          0       3186        292       3313    0    0     0     0 5776 7034   1 18  81  0  0
 0  0          0       3186        292       3313    0    0     0     0 5717 7331   1 19  81  0  0
 2  0          0       3184        292       3313    0    0     0     0 5258 7059   1 17  83  0  0
 3  1          0       3176        292       3313    0    0     0   304 6979 10056   1 23  74  3  0
 2  0          0       3182        292       3313    0    0     0   676 5878 7845   1 18  74  7  0
 1  0          0       3183        292       3313    0    0     0     0 5621 7165   1 19  81  0  0
 0  0          0       3182        292       3313    0    0     0     0 5317 6720   0 17  83  0  0
 2  0          0       3182        292       3313    0    0     0     0 5349 6987   0 18  82  0  0
 2  0          0       3182        292       3313    0    0     0    16 5462 7270   1 18  82  0  0
 4  0          0       3182        292       3313    0    0     0     0 5521 7486   1 19  80  0  0
 3  0          0       3182        292       3313    0    0     0   148 6323 7917   1 21  78  0  0
 0  0          0       3183        292       3313    0    0     0     0 5565 7151   0 19  81  0  0
 2  0          0       3183        292       3313    0    0     0     0 5807 7260   1 19  80  0  0
 3  0          0       3183        292       3313    0    0     0     0 5709 7345   1 19  80  0  0
 1  0          0       3183        292       3313    0    0     0     0 5625 7083   1 18  81  0  0
 0  0          0       3183        292       3313    0    0     0    16 5075 6691   1 17  83  0  0
 1  0          0       3183        292       3313    0    0     0     0 5782 7493   1 19  81  0  0
 4  0          0       3183        292       3313    0    0     0     0 5875 7757   1 20  79  0  0
 1  0          0       3183        292       3313    0    0     0   232 6537 7805   0 20  79  0  0
 1  0          0       3183        292       3313    0    0     0     0 5727 7532   1 19  81  0  0
 2  0          0       3183        292       3313    0    0     0    80 5109 6749   1 16  83  0  0
 1  0          0       3183        292       3313    0    0     0     0 5733 7154   0 18  81  0  0
 3  0          0       3183        292       3313    0    0     0     0 6267 7939   1 22  78  0  0
 1  0          0       3181        292       3315    0    0     0   416 6054 7830   1 20  79  0  0
 3  0          0       3181        292       3315    0    0     0     0 5980 7095   1 19  80  0  0
 2  0          0       3181        292       3315    0    0     0    40 5838 7006   0 21  78  0  0
 4  0          0       3181        292       3315    0    0     0     0 5236 6928   1 17  82  0  0
 4  0          0       3181        292       3315    0    0     0     0 8723 6854   0 28  72  0  0
 4  0          0       3181        292       3315    0    0     0    32 17176 6119   1 50  49  0  0
 4  0          0       3181        292       3315    0    0     0     0 16820 6557   1 49  50  0  0
