procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          4       2584        302       3281    0    0     0     0 4208 5288   1  5  94  0  0
 0  0          4       2584        302       3281    0    0     0    92 4400 5964   1  6  93  0  0
 0  0          4       2584        302       3281    0    0     0     0 3927 5041   1  4  95  0  0
 0  0          4       2584        302       3282    0    0     0    16 4520 5702   1  6  93  0  0
 1  0          4       2584        302       3282    0    0     0     0 4079 5405   1  5  94  0  0
 1  0          4       2584        302       3282    0    0     0     0 4499 5490   1  7  92  0  0
 0  0          4       2584        302       3282    0    0     0    68 4647 6176   1  6  92  0  0
 0  0          4       2584        302       3282    0    0     0     0 4226 5530   1  5  95  0  0
 0  0          4       2587        302       3282    0    0     0     0 4327 5591   1  5  94  0  0
 1  0          4       2587        302       3282    0    0     0     8 4389 5660   1  6  94  0  0
 1  0          4       2587        302       3282    0    0     0     0 4284 5395   1  6  93  0  0
 0  0          4       2587        302       3282    0    0     0    52 4334 5421   1  6  93  0  0
 0  0          4       2587        302       3282    0    0     0     0 3620 4591   1  3  96  0  0
 0  0          4       2587        302       3282    0    0     0    16 4036 5169   1  7  93  0  0
 1  0          4       2587        302       3282    0    0     0   412 3836 4728   1  5  94  0  0
 0  0          4       2587        302       3282    0    0     0     0 4150 5181   1  6  94  0  0
 0  0          4       2587        302       3282    0    0     0    88 4449 5831   1  7  92  0  0
 1  0          4       2587        302       3282    0    0     0     0 4002 5026   1  4  95  0  0
 1  0          4       2587        302       3282    0    0     0     0 4168 5255   1  7  93  0  0
 0  0          4       2587        302       3282    0    0     0  1244 4103 5402   1  6  93  0  0
 1  0          4       2587        302       3282    0    0     0     0 4174 5347   1  4  94  0  0
 4  0          4       2587        302       3282    0    0     0    96 4305 5649   1  5  93  0  0
 2  0          4       2587        302       3282    0    0     0     0 4233 5609   1  7  92  0  0
 4  0          4       2587        302       3282    0    0     0    16 15395 6546   1 41  58  0  0
 4  0          4       2587        302       3283    0    0     0    12 19670 7066   1 51  48  0  0
 4  0          4       2587        302       3283    0    0     0     0 18839 6803   1 50  49  0  0
 4  0          4       2586        302       3283    0    0     0    84 18706 8198   1 50  49  0  0
 4  0          4       2586        302       3283    0    0     0     0 17871 6386   1 51  49  0  0
 0  0          4       2587        302       3283    0    0     0     0 4455 4720   1  6  94  0  0
 0  0          4       2587        302       3283    0    0     0    12 2945 3591   1  2  97  0  0
 4  0          4       2587        302       3283    0    0     0     0 2603 3010   0  2  97  0  0
 0  0          4       2587        302       3283    0    0     0    48 8281 4366   1 20  79  0  0
 0  0          4       2587        302       3283    0    0     0     0 3605 4721   1  3  96  0  0
 0  0          4       2587        302       3283    0    0     0    16 3243 4098   1  2  97  0  0
 2  0          4       2587        302       3283    0    0     0     0 2601 3363   0  2  98  0  0
 0  0          4       2587        302       3283    0    0     0     0 2309 2903   0  2  98  0  0
 0  0          4       2587        302       3283    0    0     0    76 2403 2980   0  2  98  0  0
 0  0          4       2587        302       3283    0    0     0     0 5285 3868   1 12  88  0  0
 0  0          4       2587        302       3283    0    0     0     0 3003 4158   1  2  97  0  0
 0  0          4       2587        302       3283    0    0     0     8 3607 4743   1  4  95  0  0
 0  0          4       2587        302       3283    0    0     0     0 3611 4867   1  4  95  0  0
 1  0          4       2586        302       3283    0    0     0    52 3926 5177   4  5  91  0  0
 0  0          4       2587        302       3283    0    0     0    60 4972 6364   4  7  89  0  0
 0  0          4       2583        302       3283    0    0     0    16 3766 4913   1  5  95  0  0
 0  0          4       2583        302       3283    0    0     0  1308 3807 5050   1  5  95  0  0
 0  0          4       2583        302       3283    0    0     0     0 5646 4774   1 16  83  0  0
 0  0          4       2583        302       3283    0    0     0     0 3877 5233   1  5  94  0  0
 0  0          4       2583        302       3283    0    0     0    92 4103 5383   1  6  93  0  0
 1  0          4       2583        302       3284    0    0     0     0 4211 5589   1  6  93  0  0
 0  0          4       2580        302       3284    0    0     0   972 4014 5667   1  5  95  0  0
 0  0          4       2579        302       3284    0    0     0     0 4034 5326   1  5  94  0  0
 3  0          4       2579        302       3284    0    0     0     0 4129 5752   1  6  93  0  0
 6  0          4       2579        302       3284    0    0     0   116 3959 5126   1  6  93  0  0
 0  0          4       2579        302       3284    0    0     0    16 4080 5418   1  5  94  0  0
 0  0          4       2579        302       3284    0    0     0   120 3957 5283   1  5  94  0  0
 4  0          4       2579        302       3284    0    0     0     0 3689 5288   1  6  94  0  0
 1  0          4       2579        302       3284    0    0     0     0 3969 5538   1  6  93  0  0
 0  0          4       2579        302       3284    0    0     0    88 4328 5918   1  6  93  0  0
 3  0          4       2579        302       3284    0    0     0     0 5147 9641   1 14  85  0  0
 0  0          4       2578        302       3284    0    0     0     8 3721 5128   1  5  94  0  0
 0  0          4       2578        302       3284    0    0     0     0 3701 5216   1  5  94  0  0
 2  0          4       2579        302       3284    0    0     0     0 3796 5221   1  6  93  0  0
 0  0          4       2579        302       3284    0    0     0    60 3759 4973   1  5  94  0  0
 0  0          4       2579        302       3284    0    0     0    16 4163 5450   1  6  93  0  0
 0  0          4       2582        302       3284    0    0     0    12 3768 5217   1  5  94  0  0
 4  0          4       2582        302       3284    0    0     0     0 3732 4945   1  5  95  0  0
 0  0          4       2582        302       3284    0    0     0     0 4062 5581   1  6  93  0  0
 0  0          4       2582        302       3284    0    0     0    88 3609 5091   1  5  93  0  0
 1  0          4       2582        302       3284    0    0     0     0 4174 5581   1  6  93  0  0
 0  0          4       2582        302       3284    0    0     0     8 4013 5230   1  6  93  0  0
 0  0          4       2582        302       3284    0    0     0     0 4019 4887   1  5  95  0  0
 0  0          4       2582        302       3284    0    0     0     0 4066 5196   1  5  94  0  0
 1  0          4       2582        302       3284    0    0     0    52 4107 5232   1  6  93  0  0
 2  0          4       2582        302       3284    0    0     0    16 4144 5272   1  6  93  0  0
 2  0          4       2582        302       3284    0    0     0    52 3756 4856   1  5  95  0  0
 2  0          4       2582        302       3285    0    0     0     0 3445 4531   1  4  96  0  0
 3  0          4       2581        302       3285    0    0     0     0 3832 5221   1  5  94  0  0
 3  0          4       2581        302       3285    0    0     0    88 3670 4762   1  6  93  0  0
 4  0          4       2581        302       3285    0    0     0     0 3830 4870   1  4  95  0  0
 2  0          4       2581        302       3285    0    0     0  1096 3841 5022   1  5  94  0  0
 2  0          4       2581        302       3285    0    0     0     0 4077 4978   1  6  93  0  0
 0  0          4       2581        302       3285    0    0     0     0 3934 5405   1  5  94  0  0
 2  0          4       2581        302       3285    0    0     0    92 3701 4584   1  5  95  0  0
 2  0          4       2581        302       3285    0    0     0    20 4179 5215   1  6  93  0  0
 2  0          4       2581        302       3285    0    0     0    12 3965 4950   1  6  94  0  0
 1  0          4       2580        302       3285    0    0     0     0 3888 4803   1  5  94  0  0
 1  0          4       2580        302       3285    0    0     0     4 3966 5251   1  5  94  0  0
 1  0          4       2580        302       3285    0    0     0   104 3689 4500   1  4  95  0  0
 1  0          4       2580        302       3285    0    0     0     0 3874 5094   1  6  93  0  0
 1  0          4       2580        302       3285    0    0     0   132 4157 5278   1  6  93  0  0
 0  0          4       2583        302       3282    0    0     0    40 3666 4744   1  5  95  0  0
 0  0          4       2583        302       3282    0    0     0     0 4220 5719   1  7  92  0  0
 1  0          4       2583        302       3282    0    0     0    60 3849 4950   1  5  94  0  0
 0  0          4       2583        302       3282    0    0     0    16 4056 4991   1  6  93  0  0
 1  0          4       2583        302       3282    0    0     0     8 4123 5256   1  6  93  0  0
 0  0          4       2583        302       3282    0    0     0     0 3833 4960   1  5  94  0  0
 0  0          4       2583        302       3282    0    0     0     0 3531 4470   1  4  96  0  0
 1  0          4       2583        302       3282    0    0     0   108 3992 5293   1  6  92  0  0
 0  0          4       2583        302       3282    0    0     0     0 3887 5294   1  6  93  0  0
 0  0          4       2583        302       3282    0    0     0     8 3887 5817   1  5  95  0  0
 0  0          4       2583        302       3282    0    0     0     0 4031 5070   1  7  92  0  0
 0  0          4       2583        302       3282    0    0     0     0 3989 5298   1  5  94  0  0
 0  0          4       2582        302       3282    0    0     0    76 5605 6294   6  7  86  1  0
 0  0          4       2582        302       3283    0    0     0    16 4181 5533   1  6  93  0  0
 0  0          4       2582        302       3283    0    0     0   588 4120 5525   1  6  93  0  0
 1  0          4       2582        302       3283    0    0     0     0 4079 5495   1  5  94  0  0
 0  0          4       2582        302       3283    0    0     0     0 4108 5518   1  6  93  0  0
 0  0          4       2582        302       3283    0    0     0    96 3897 5144   1  5  94  0  0
 0  0          4       2582        302       3283    0    0     0     0 3735 4954   1  4  95  0  0
 0  0          4       2582        302       3283    0    0     0  1104 4215 5518   1  6  94  0  0
 0  0          4       2582        302       3283    0    0     0     0 4096 5406   1  4  95  0  0
 0  0          4       2582        302       3283    0    0     0     0 4304 5895   1  7  92  0  0
 1  0          4       2582        302       3283    0    0     0     0 4413 5939   1  7  92  0  0
 0  0          4       2582        302       3283    0    0     0   112 4109 5206   1  5  93  0  0
 0  0          4       2582        302       3283    0    0     0     8 3922 4954   1  5  94  0  0
 0  0          4       2582        302       3283    0    0     0     0 4125 5100   1  4  95  0  0
 1  0          4       2582        302       3283    0    0     0     4 4090 5444   1  5  94  0  0
 2  0          4       2582        302       3283    0    0     0     0 4804 7943   1  9  90  0  0
 1  0          4       2582        302       3283    0    0     0   108 5035 7749   1 11  88  0  0
 1  0          4       2586        302       3283    0    0     0    32 4321 5683   1  7  92  0  0
 0  0          4       2586        302       3283    0    0     0     0 4006 5160   1  5  95  0  0
 0  0          4       2586        302       3283    0    0     0     0 4407 5751   1  7  92  0  0
 0  0          4       2586        302       3283    0    0     0     0 4118 5466   1  5  94  0  0
 0  0          4       2586        302       3283    0    0     0   124 4036 4970   1  3  96  0  0
 0  0          4       2586        302       3283    0    0     0   124 4058 5288   1  6  93  0  0
 0  0          4       2586        302       3284    0    0     0     0 4468 5601   1  7  92  0  0
 1  0          4       2586        302       3284    0    0     0     0 4402 5798   1  6  93  0  0
 0  0          4       2586        302       3284    0    0     0     0 4322 5538   1  5  94  0  0
 0  0          4       2586        302       3284    0    0     0   112 4608 5879   1  7  92  0  0
 0  0          4       2586        302       3284    0    0     0     8 4166 5347   1  6  93  0  0
 1  0          4       2586        302       3284    0    0     0     0 4139 5277   1  5  94  0  0
 0  0          4       2586        302       3284    0    0     0     0 4257 5410   1  5  94  0  0
 0  0          4       2586        302       3284    0    0     0     0 3912 5033   1  5  94  0  0
 0  0          4       2586        302       3284    0    0     0    60 2270 2923   0  2  97  0  0
