Linux 2.6.32-042stab120.16 (college-cloud) 	04/25/2017 	_x86_64_	(8 CPU)

05:15:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:10 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:32:10 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:10 PM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:32:10 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:10 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:10 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:11 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
05:32:11 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:11 PM    1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
05:32:11 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:11 PM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:32:11 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:11 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:11 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:11 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:12 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
05:32:12 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:12 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:12 PM    2    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:32:12 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:12 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:12 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:12 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:12 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:13 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
05:32:13 PM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:32:13 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:13 PM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
05:32:13 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:32:13 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:13 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:13 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:13 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:14 PM  all    0.13    0.00    1.38    0.38    0.00    0.00    0.00    0.00   98.12
05:32:14 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:32:14 PM    1    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
05:32:14 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:32:14 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:32:14 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:32:14 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:14 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:15 PM  all    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:32:15 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:15 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:15 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:15 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:15 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:15 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:16 PM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
05:32:16 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:16 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:32:16 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:16 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:16 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:16 PM    6    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07
05:32:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:32:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:17 PM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
05:32:17 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:17 PM    1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
05:32:17 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:17 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:17 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:17 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:17 PM    6    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:32:17 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:18 PM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
05:32:18 PM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:32:18 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:18 PM    2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:32:18 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:18 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:32:18 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:32:18 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:18 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

05:32:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:19 PM  all    0.13    0.00    0.88    0.38    0.00    0.00    0.00    0.00   98.62
05:32:19 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:19 PM    1    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98
05:32:19 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:32:19 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:19 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:32:19 PM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
05:32:19 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:19 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:20 PM  all    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.49
05:32:20 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:32:20 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:20 PM    2    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:32:20 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:20 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:32:20 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:20 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:32:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:21 PM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
05:32:21 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:21 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:21 PM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:32:21 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:21 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:32:21 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:21 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:21 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:22 PM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
05:32:22 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:22 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:22 PM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:22 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:22 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:22 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:22 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:32:22 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:23 PM  all    2.13    0.00    2.01    0.00    0.00    0.00    0.00    0.00   95.86
05:32:23 PM    0   15.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   81.00
05:32:23 PM    1    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
05:32:23 PM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:32:23 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:23 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:32:23 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:32:23 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:32:23 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:24 PM  all    3.40    0.00    2.90    0.63    0.00    0.00    0.00    0.00   93.06
05:32:24 PM    0   19.19    0.00    2.02    0.00    0.00    0.00    0.00    0.00   78.79
05:32:24 PM    1    3.06    0.00    2.04    6.12    0.00    0.00    0.00    0.00   88.78
05:32:24 PM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:32:24 PM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:32:24 PM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:32:24 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:32:24 PM    6    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
05:32:24 PM    7    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00

05:32:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:25 PM  all    0.25    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.50
05:32:25 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:25 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:25 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:32:25 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:25 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:25 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:25 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:25 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:26 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.24
05:32:26 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:26 PM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:32:26 PM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:32:26 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:32:26 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:26 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:26 PM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98

05:32:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:27 PM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
05:32:27 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:32:27 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:27 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:27 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:27 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:27 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:27 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:27 PM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02

05:32:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:28 PM  all    0.25    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.75
05:32:28 PM    0    0.98    0.00    5.88    0.00    0.00    0.00    0.00    0.00   93.14
05:32:28 PM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:32:28 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:28 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:28 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:28 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:28 PM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:32:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:29 PM  all    0.00    0.00    1.25    0.38    0.00    0.00    0.00    0.00   98.37
05:32:29 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:29 PM    1    0.00    0.00    1.98    2.97    0.00    0.00    0.00    0.00   95.05
05:32:29 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:29 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:29 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:29 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:32:29 PM    6    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:32:29 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:30 PM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
05:32:30 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:30 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:30 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:30 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:30 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:30 PM    5    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
05:32:30 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:30 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:31 PM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
05:32:31 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:31 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:31 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:31 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:31 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:31 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:31 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:32:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:32 PM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
05:32:32 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:32 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:32:32 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:32 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:32 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:32 PM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:32:32 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:32 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:33 PM  all    0.25    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.75
05:32:33 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:32:33 PM    1    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
05:32:33 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:33 PM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:32:33 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:33 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:33 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:33 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:34 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
05:32:34 PM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:32:34 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:34 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:34 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:34 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:34 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:34 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:34 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:35 PM  all    0.13    0.00    1.50    0.13    0.00    0.00    0.00    0.00   98.25
05:32:35 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:32:35 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:35 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:35 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:35 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:35 PM    5    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00   97.98
05:32:35 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:35 PM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

05:32:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:36 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.24
05:32:36 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:36 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:32:36 PM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:32:36 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:32:36 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:36 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:36 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:36 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

05:32:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:37 PM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
05:32:37 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:32:37 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:37 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:37 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:37 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:37 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:37 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:32:37 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:32:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:38 PM  all    0.13    0.00    1.76    0.00    0.00    0.00    0.00    0.00   98.12
05:32:38 PM    0    0.98    0.00    4.90    0.00    0.00    0.00    0.00    0.00   94.12
05:32:38 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:32:38 PM    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:32:38 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:32:38 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:32:38 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:32:38 PM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:32:38 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:32:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:32:39 PM  all    0.00    0.00    1.26    0.00    0.00    0.00    0.00    0.00   98.74
05:32:39 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:32:39 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:32:39 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
