Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

09:48:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:13 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
10:07:13 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:07:13 AM    6    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00   93.07
10:07:13 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

10:07:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:14 AM  all    5.04    0.00    2.52    0.13    0.00    0.63    0.00    0.00   91.69
10:07:14 AM    0   20.20    0.00    7.07    0.00    0.00    1.01    0.00    0.00   71.72
10:07:14 AM    1    8.16    0.00    3.06    1.02    0.00    0.00    0.00    0.00   87.76
10:07:14 AM    2    3.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00   90.00
10:07:14 AM    3    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
10:07:14 AM    4    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
10:07:14 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:14 AM    6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00   93.94
10:07:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:15 AM  all    5.40    0.00    2.63    0.00    0.00    0.63    0.00    0.00   91.34
10:07:15 AM    0   21.21    0.00    5.05    0.00    0.00    0.00    0.00    0.00   73.74
10:07:15 AM    1    7.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   89.00
10:07:15 AM    2    4.04    0.00    3.03    0.00    0.00    4.04    0.00    0.00   88.89
10:07:15 AM    3    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00   95.05
10:07:15 AM    4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:15 AM    5    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00   95.05
10:07:15 AM    6    3.06    0.00    4.08    0.00    0.00    0.00    0.00    0.00   92.86
10:07:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:16 AM  all    3.78    0.00    1.64    0.00    0.00    0.38    0.00    0.00   94.20
10:07:16 AM    0   17.17    0.00    2.02    0.00    0.00    0.00    0.00    0.00   80.81
10:07:16 AM    1    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00   91.84
10:07:16 AM    2    1.03    0.00    2.06    0.00    0.00    2.06    0.00    0.00   94.85
10:07:16 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:07:16 AM    4    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
10:07:16 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:07:16 AM    6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
10:07:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:17 AM  all    4.64    0.00    2.26    0.00    0.00    0.75    0.00    0.00   92.35
10:07:17 AM    0   18.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   77.00
10:07:17 AM    1    5.94    0.00    2.97    0.00    0.00    0.00    0.00    0.00   91.09
10:07:17 AM    2    3.03    0.00    4.04    0.00    0.00    5.05    0.00    0.00   87.88
10:07:17 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:07:17 AM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:07:17 AM    5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
10:07:17 AM    6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
10:07:17 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

10:07:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:18 AM  all    5.53    0.00    2.76    0.00    0.00    0.63    0.00    0.00   91.08
10:07:18 AM    0   20.20    0.00    2.02    0.00    0.00    0.00    0.00    0.00   77.78
10:07:18 AM    1    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
10:07:18 AM    2    2.02    0.00    2.02    0.00    0.00    5.05    0.00    0.00   90.91
10:07:18 AM    3    2.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   91.00
10:07:18 AM    4    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:07:18 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:18 AM    6   12.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   86.00
10:07:18 AM    7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97

10:07:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:19 AM  all    4.65    0.00    2.89    0.38    0.00    0.50    0.00    0.00   91.57
10:07:19 AM    0   14.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   81.00
10:07:19 AM    1    4.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   91.00
10:07:19 AM    2    5.15    0.00    2.06    0.00    0.00    3.09    0.00    0.00   89.69
10:07:19 AM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
10:07:19 AM    4    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
10:07:19 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:07:19 AM    6   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00   85.86
10:07:19 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

10:07:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:20 AM  all    4.77    0.00    2.14    0.00    0.00    0.50    0.00    0.00   92.59
10:07:20 AM    0   21.21    0.00    5.05    0.00    0.00    0.00    0.00    0.00   73.74
10:07:20 AM    1    6.93    0.00    1.98    0.00    0.00    0.99    0.00    0.00   90.10
10:07:20 AM    2    3.06    0.00    2.04    0.00    0.00    3.06    0.00    0.00   91.84
10:07:20 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:07:20 AM    4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
10:07:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:20 AM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
10:07:20 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

10:07:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:21 AM  all    4.65    0.00    2.14    0.00    0.00    0.63    0.00    0.00   92.59
10:07:21 AM    0   18.18    0.00    4.04    0.00    0.00    0.00    0.00    0.00   77.78
10:07:21 AM    1    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00   89.90
10:07:21 AM    2    5.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00   88.00
10:07:21 AM    3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:21 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
10:07:21 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
10:07:21 AM    6    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00   92.08
10:07:21 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

10:07:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:22 AM  all    4.52    0.00    1.63    0.00    0.00    0.50    0.00    0.00   93.34
10:07:22 AM    0   16.83    0.00    2.97    0.00    0.00    0.99    0.00    0.00   79.21
10:07:22 AM    1    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
10:07:22 AM    2    3.06    0.00    2.04    0.00    0.00    3.06    0.00    0.00   91.84
10:07:22 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:07:22 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
10:07:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:22 AM    6   10.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   89.00
10:07:22 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96

10:07:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:23 AM  all    5.18    0.00    3.03    0.00    0.00    0.63    0.00    0.00   91.15
10:07:23 AM    0   17.17    0.00    4.04    0.00    0.00    0.00    0.00    0.00   78.79
10:07:23 AM    1    6.06    0.00    5.05    0.00    0.00    1.01    0.00    0.00   87.88
10:07:23 AM    2    5.10    0.00    5.10    0.00    0.00    4.08    0.00    0.00   85.71
10:07:23 AM    3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
10:07:23 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:07:23 AM    5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:07:23 AM    6   11.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   86.00
10:07:23 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

10:07:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:24 AM  all    5.03    0.00    2.64    0.13    0.00    0.63    0.00    0.00   91.58
10:07:24 AM    0   16.16    0.00    3.03    0.00    0.00    0.00    0.00    0.00   80.81
10:07:24 AM    1    4.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00   90.00
10:07:24 AM    2    4.08    0.00    3.06    0.00    0.00    3.06    0.00    0.00   89.80
10:07:24 AM    3    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
10:07:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:24 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:24 AM    6   13.27    0.00    1.02    0.00    0.00    1.02    0.00    0.00   84.69
10:07:24 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

10:07:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:25 AM  all    4.53    0.00    2.39    0.00    0.00    0.63    0.00    0.00   92.44
10:07:25 AM    0   18.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   78.00
10:07:25 AM    1    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
10:07:25 AM    2    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00   90.91
10:07:25 AM    3    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
10:07:25 AM    4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
10:07:25 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
10:07:25 AM    6    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   89.00
10:07:25 AM    7    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05

10:07:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:26 AM  all    4.67    0.00    2.02    0.00    0.00    0.50    0.00    0.00   92.81
10:07:26 AM    0   14.14    0.00    3.03    0.00    0.00    0.00    0.00    0.00   82.83
10:07:26 AM    1    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00   92.93
10:07:26 AM    2    4.12    0.00    3.09    0.00    0.00    3.09    0.00    0.00   89.69
10:07:26 AM    3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
10:07:26 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:07:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:26 AM    6   11.22    0.00    1.02    0.00    0.00    0.00    0.00    0.00   87.76
10:07:26 AM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98

10:07:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:27 AM  all    4.77    0.00    2.76    0.00    0.00    0.63    0.00    0.00   91.83
10:07:27 AM    0   15.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   79.00
10:07:27 AM    1    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:07:27 AM    2    3.03    0.00    3.03    0.00    0.00    5.05    0.00    0.00   88.89
10:07:27 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
10:07:27 AM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
10:07:27 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
10:07:27 AM    6   15.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   81.00
10:07:27 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

10:07:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:28 AM  all    4.41    0.00    2.02    0.00    0.00    0.63    0.00    0.00   92.95
10:07:28 AM    0   18.81    0.00    3.96    0.00    0.00    0.99    0.00    0.00   76.24
10:07:28 AM    1    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
10:07:28 AM    2    3.03    0.00    4.04    0.00    0.00    3.03    0.00    0.00   89.90
10:07:28 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:07:28 AM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
10:07:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:28 AM    6    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00   89.90
10:07:28 AM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98

10:07:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:29 AM  all    5.03    0.00    2.26    0.38    0.00    0.75    0.00    0.00   91.57
10:07:29 AM    0   19.39    0.00    3.06    0.00    0.00    0.00    0.00    0.00   77.55
10:07:29 AM    1    6.06    0.00    3.03    3.03    0.00    1.01    0.00    0.00   86.87
10:07:29 AM    2    2.04    0.00    2.04    0.00    0.00    5.10    0.00    0.00   90.82
10:07:29 AM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
10:07:29 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:29 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
10:07:29 AM    6    9.90    0.00    1.98    0.00    0.00    0.99    0.00    0.00   87.13
10:07:29 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

10:07:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:30 AM  all    5.79    0.00    2.14    0.00    0.00    0.76    0.00    0.00   91.31
10:07:30 AM    0   18.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   79.00
10:07:30 AM    1    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   88.00
10:07:30 AM    2    4.17    0.00    1.04    0.00    0.00    4.17    0.00    0.00   90.62
10:07:30 AM    3    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   95.00
10:07:30 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:30 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:07:30 AM    6   12.24    0.00    1.02    0.00    0.00    0.00    0.00    0.00   86.73
10:07:30 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

10:07:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:31 AM  all    4.79    0.00    2.14    0.00    0.00    0.63    0.00    0.00   92.43
10:07:31 AM    0   13.13    0.00    3.03    0.00    0.00    1.01    0.00    0.00   82.83
10:07:31 AM    1    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00   92.08
10:07:31 AM    2    5.05    0.00    3.03    0.00    0.00    4.04    0.00    0.00   87.88
10:07:31 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
10:07:31 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:31 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
10:07:31 AM    6   14.85    0.00    1.98    0.00    0.00    0.99    0.00    0.00   82.18
10:07:31 AM    7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94

10:07:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:32 AM  all    5.42    0.00    1.89    0.00    0.00    0.63    0.00    0.00   92.06
10:07:32 AM    0   16.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   81.00
10:07:32 AM    1    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00   91.92
10:07:32 AM    2    5.10    0.00    2.04    0.00    0.00    4.08    0.00    0.00   88.78
10:07:32 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:07:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:32 AM    6   16.16    0.00    2.02    0.00    0.00    0.00    0.00    0.00   81.82
10:07:32 AM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04

10:07:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:33 AM  all    5.30    0.00    2.90    0.00    0.00    0.51    0.00    0.00   91.29
10:07:33 AM    0   15.15    0.00    4.04    0.00    0.00    0.00    0.00    0.00   80.81
10:07:33 AM    1    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00   93.88
10:07:33 AM    2    6.12    0.00    4.08    0.00    0.00    4.08    0.00    0.00   85.71
10:07:33 AM    3    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
10:07:33 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
10:07:33 AM    5    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
10:07:33 AM    6   14.14    0.00    3.03    0.00    0.00    0.00    0.00    0.00   82.83
10:07:33 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

10:07:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:34 AM  all    4.67    0.00    2.14    0.00    0.00    0.63    0.00    0.00   92.56
10:07:34 AM    0   14.14    0.00    3.03    0.00    0.00    0.00    0.00    0.00   82.83
10:07:34 AM    1    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00   92.86
10:07:34 AM    2    3.09    0.00    4.12    0.00    0.00    4.12    0.00    0.00   88.66
10:07:34 AM    3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
10:07:34 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:07:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:34 AM    6   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   85.00
10:07:34 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96

10:07:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:35 AM  all    5.54    0.00    2.90    0.25    0.00    0.88    0.00    0.00   90.43
10:07:35 AM    0   18.18    0.00    3.03    0.00    0.00    0.00    0.00    0.00   78.79
10:07:35 AM    1    4.04    0.00    4.04    2.02    0.00    0.00    0.00    0.00   89.90
10:07:35 AM    2    5.05    0.00    3.03    0.00    0.00    6.06    0.00    0.00   85.86
10:07:35 AM    3    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
10:07:35 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
10:07:35 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
10:07:35 AM    6   14.29    0.00    2.04    0.00    0.00    0.00    0.00    0.00   83.67
10:07:35 AM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

10:07:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:36 AM  all    5.05    0.00    1.89    0.00    0.00    0.63    0.00    0.00   92.42
10:07:36 AM    0   17.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   79.00
10:07:36 AM    1    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00   92.08
10:07:36 AM    2    5.10    0.00    2.04    0.00    0.00    4.08    0.00    0.00   88.78
10:07:36 AM    3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
10:07:36 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:07:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:36 AM    6   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00   87.88
10:07:36 AM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98

10:07:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:37 AM  all    5.16    0.00    2.52    0.00    0.00    0.50    0.00    0.00   91.82
10:07:37 AM    0   18.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   77.00
10:07:37 AM    1    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00   92.93
10:07:37 AM    2    4.12    0.00    2.06    0.00    0.00    4.12    0.00    0.00   89.69
10:07:37 AM    3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
10:07:37 AM    4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
10:07:37 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:07:37 AM    6    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
10:07:37 AM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04

10:07:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:38 AM  all    4.78    0.00    2.39    0.00    0.00    0.50    0.00    0.00   92.33
10:07:38 AM    0   19.39    0.00    3.06    0.00    0.00    0.00    0.00    0.00   77.55
10:07:38 AM    1    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
10:07:38 AM    2    1.03    0.00    3.09    0.00    0.00    3.09    0.00    0.00   92.78
10:07:38 AM    3    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
10:07:38 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:38 AM    5    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00   94.06
10:07:38 AM    6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
10:07:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:07:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:39 AM  all    4.65    0.00    2.52    0.00    0.00    0.63    0.00    0.00   92.20
10:07:39 AM    0   17.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   78.00
10:07:39 AM    1    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00   89.80
10:07:39 AM    2    4.04    0.00    3.03    0.00    0.00    3.03    0.00    0.00   89.90
10:07:39 AM    3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
10:07:39 AM    4    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
10:07:39 AM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
10:07:39 AM    6    5.94    0.00    0.99    0.00    0.00    0.99    0.00    0.00   92.08
10:07:39 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

10:07:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:40 AM  all    4.16    0.00    2.14    0.38    0.00    0.50    0.00    0.00   92.81
10:07:40 AM    0   22.45    0.00    2.04    0.00    0.00    0.00    0.00    0.00   75.51
10:07:40 AM    1    5.00    0.00    4.00    3.00    0.00    0.00    0.00    0.00   88.00
10:07:40 AM    2    1.02    0.00    2.04    0.00    0.00    4.08    0.00    0.00   92.86
10:07:40 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
10:07:40 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:40 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
10:07:40 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
10:07:40 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

10:07:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:41 AM  all    4.92    0.00    2.15    0.00    0.00    0.51    0.00    0.00   92.42
10:07:41 AM    0   19.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   78.00
10:07:41 AM    1    3.03    0.00    4.04    0.00    0.00    1.01    0.00    0.00   91.92
10:07:41 AM    2    3.06    0.00    3.06    0.00    0.00    3.06    0.00    0.00   90.82
10:07:41 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:41 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:07:41 AM    5    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
10:07:41 AM    6   13.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00   85.71
10:07:41 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

10:07:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
10:07:42 AM  all    4.15    0.00    1.76    0.00    0.00    0.63    0.00    0.00   93.46
10:07:42 AM    0   16.16    0.00    2.02    0.00    0.00    0.00    0.00    0.00   81.82
10:07:42 AM    1    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00   91.92
10:07:42 AM    2    2.02    0.00    2.02    0.00    0.00    4.04    0.00    0.00   91.92
10:07:42 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:07:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:07:42 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
10:07:42 AM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
