procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8251        118       1692    0    0     0     0  955 2180   0  2  98  0  0
 0  0          0       8251        118       1692    0    0     0    16  987 2258   0  2  98  0  0
 0  0          0       8251        118       1692    0    0     0    52 1051 2299   0  1  99  0  0
 0  0          0       8251        118       1692    0    0     0     0  966 2068   0  2  98  0  0
 0  0          0       8251        118       1692    0    0     0     0  893 2003   0  1  99  0  0
 0  0          0       8251        118       1692    0    0     0     0  988 2170   0  2  98  0  0
 0  0          0       8251        118       1692    0    0     0    68 1090 2454   0  2  98  0  0
 0  0          0       8251        118       1692    0    0     0     8  960 2292   0  1  98  0  0
 0  0          0       8251        118       1692    0    0     0     0  946 2150   1  1  98  0  0
 0  0          0       8251        118       1692    0    0     0     0  989 2194   0  1  98  0  0
 1  0          0       8251        118       1692    0    0     0     0 1249 2453   3  2  96  0  0
 0  0          0       8250        118       1692    0    0     0    52 2581 4015   3  4  93  0  0
 0  0          0       8250        118       1692    0    0     0    44  988 2557   0  1  99  0  0
 2  0          0       8250        118       1692    0    0     0     0 1070 2310   0  2  98  0  0
 0  0          0       8250        118       1692    0    0     0     0  996 2283   0  1  99  0  0
 0  0          0       8250        118       1692    0    0     0     0 1076 2371   0  2  98  0  0
 0  0          0       8250        118       1692    0    0     0    80 1001 2347   0  1  98  0  0
 0  0          0       8250        118       1692    0    0     0     8 1112 2531   0  2  98  0  0
 0  0          0       8250        118       1692    0    0     0     0  946 2277   0  1  99  0  0
 0  0          0       8250        118       1692    0    0     0     0 1116 2412   0  2  98  0  0
 0  0          0       8250        118       1692    0    0     0     0 1009 2343   0  1  99  0  0
 0  0          0       8250        118       1692    0    0     0    36 1078 2494   0  1  98  0  0
 0  0          0       8250        118       1692    0    0     0     8 1053 2750   0  2  98  0  0
 0  0          0       8250        118       1692    0    0     0     0 1077 2282   0  2  98  0  0
 0  0          0       8250        118       1692    0    0     0     0  970 2306   0  1  99  0  0
 0  0          0       8250        118       1692    0    0     0     0 1063 2506   0  1  98  0  0
 0  0          0       8250        118       1692    0    0     0    64 1017 2237   1  1  98  0  0
 0  0          0       8250        118       1692    0    0     0    96 1099 2653   1  2  98  0  0
 0  0          0       8250        118       1692    0    0     0     0  998 2284   1  1  98  0  0
 0  0          0       8250        118       1692    0    0     0     0 1106 2256   1  2  98  0  0
 0  0          0       8250        118       1692    0    0     0     0 1230 2598   1  2  97  0  0
 0  0          0       8250        118       1692    0    0     0    40 1136 2529   1  1  98  0  0
 2  2          0       8244        118       1692    0    0     0   132 2217 6297   1  8  90  1  0
 0  0          0       8244        118       1692    0    0     4    28 1315 3222   0  3  95  2  0
 0  0          0       8244        118       1692    0    0     0     0 1083 2321   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0 1102 2585   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  947 2353   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0     8 1112 2646   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0    32 1001 2305   0  1  98  0  0
 0  0          0       8244        118       1692    0    0     0     0 1058 2240   0  1  98  0  0
 0  0          0       8244        118       1692    0    0     0     0 1054 2261   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0    16 1017 2105   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0    36  871 2522   0  1  98  0  0
 0  0          0       8244        118       1692    0    0     0    60  976 2291   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  884 2172   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0     0  945 2091   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  834 1943   0  1  99  0  0
 1  0          0       8244        118       1692    0    0     0     0  974 2279   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0    24  884 1990   0  1  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  988 2165   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  901 1991   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0    16  979 2041   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0    20  920 2341   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0    68  896 2183   0  1  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  926 2111   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0     0  926 2073   0  1  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  870 1995   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0     0  892 2269   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0    24  845 2019   0  1  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  923 2090   0  2  98  0  0
 2  0          0       8244        118       1692    0    0     0     0  888 2107   0  2  98  0  0
 1  0          0       8244        118       1692    0    0     0    16  897 2017   0  1  99  0  0
 1  0          0       8244        118       1692    0    0     0   144 1067 2838   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0    56  915 2077   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  847 1942   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0     0  921 2106   0  2  98  0  0
 1  0          0       8244        118       1692    0    0     0     0  837 1889   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0     8  833 2007   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0    16  925 2087   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  898 1966   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  904 2097   0  1  98  0  0
 0  0          0       8243        118       1692    0    0     0    56 2798 3715   6  3  90  0  0
 0  0          0       8244        118       1692    0    0     0    28  964 2471   0  1  98  0  0
 0  0          0       8244        118       1692    0    0     0     0 1113 2707   0  2  97  0  0
 0  0          0       8244        118       1692    0    0     0     0  918 2291   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0     0  992 2200   0  1  98  0  0
 1  0          0       8244        118       1692    0    0     0     0  924 2088   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0    64  991 2340   0  1  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  984 2471   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0 1023 2141   0  1  99  0  0
 2  0          0       8244        118       1692    0    0     0     0 1003 2160   0  1  99  0  0
 1  0          0       8244        118       1692    0    0     0    16 1048 2173   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0    68  974 2389   0  1  99  0  0
 1  0          0       8244        118       1692    0    0     0     0 1040 2410   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  953 2296   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0     0 1087 2469   0  1  98  0  0
 1  0          0       8244        118       1692    0    0     0     0  922 2277   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0    56  979 2385   0  1  98  0  0
 0  0          0       8244        118       1692    0    0     0     0 1031 2503   0  2  98  0  0
 1  0          0       8245        118       1692    0    0     0     0 1000 2387   0  1  98  0  0
 0  0          0       8245        118       1692    0    0     0     0 1055 2419   0  1  98  0  0
 0  0          0       8245        118       1692    0    0     0    16 1047 2147   0  1  99  0  0
 0  0          0       8245        118       1692    0    0     0    88 2621 8284   0 11  88  0  0
 0  0          0       8245        118       1692    0    0     0     0 1196 2447   0  2  98  0  0
 0  0          0       8245        118       1692    0    0     0     4 1079 2374   0  1  98  0  0
 0  0          0       8244        118       1692    0    0     0     0 1127 2370   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  960 2246   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0   164 1061 2461   0  1  98  0  0
 0  0          0       8244        118       1692    0    0     0     0 1094 2480   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0 1112 2313   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  970 2280   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0    16 1021 2306   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0   128  836 2234   0  1  98  1  0
 1  0          0       8244        118       1692    0    0     0     0  993 2275   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  860 2038   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0     0  924 2049   0  1  98  0  0
 1  0          0       8244        118       1692    0    0     0     0  820 2021   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0     0  961 2165   0  1  99  0  0
 0  0          0       8244        118       1692    0    0     0    28  899 2179   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0 1065 2443   0  2  98  0  0
 0  0          0       8244        118       1692    0    0     0     0  928 2202   0  1  99  0  0
 0  0          0       8245        118       1692    0    0     0    20 1013 2158   0  1  98  0  0
 0  0          0       8245        118       1692    0    0     0    24  810 2035   0  1  99  0  0
 0  1          0       8245        118       1692    0    0     0   108 1239 2296   0  2  97  0  0
 1  0          0       8245        118       1692    0    0     0     0  918 2168   0  2  98  0  0
 0  0          0       8245        118       1692    0    0     0     4 1119 2208   0  2  98  0  0
 0  0          0       8245        118       1692    0    0     0     0  844 1977   0  1  99  0  0
