procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 3  0          0       4921        281       1940    0    0     0     0 18408 24802   6 19  75  0  0
 3  0          0       4924        281       1941    0    0     0  4964 15762 26076   6 20  73  0  0
 2  0          0       4924        281       1941    0    0     0     0 15414 24854   6 19  75  0  0
 2  0          0       4923        281       1941    0    0     0    64 16576 26525   6 21  73  0  0
 1  0          0       4923        281       1942    0    0     0     0 15593 25309   6 19  75  0  0
 4  0          0       4923        281       1942    0    0     0     0 15216 23745   5 19  76  0  0
 1  0          0       4923        281       1942    0    0     0  1916 16779 26023   6 19  75  0  0
 0  0          0       4928        281       1943    0    0     0     0 16254 27611   7 22  71  0  0
 2  0          0       4927        281       1943    0    0     0   124 16068 24810  10 16  74  1  0
 0  0          0       4928        281       1944    0    0     0     0 16486 25450   8 19  73  0  0
 2  0          0       4928        281       1944    0    0     0     0 16584 26355   7 20  74  0  0
 0  0          0       4925        281       1944    0    0     0   108 16292 26224   6 20  74  0  0
 1  0          0       4924        281       1945    0    0     0     0 15881 24870   6 20  75  0  0
 1  0          0       4919        281       1945    0    0     0    92 15081 26291   7 21  72  0  0
 1  0          0       4919        281       1945    0    0     0     0 15548 25704   6 19  75  0  0
 6  0          0       4919        281       1946    0    0     0     0 16209 26707   7 21  72  0  0
 3  0          0       4919        281       1946    0    0     0  5408 15715 24313   5 18  77  0  0
 2  0          0       4918        281       1946    0    0     0     0 16060 25550   6 20  74  0  0
 1  0          0       4918        281       1947    0    0     0    80 17168 29830   6 24  70  0  0
 3  0          0       4921        281       1947    0    0     0     0 15808 26185   6 23  71  0  0
 1  0          0       4926        281       1947    0    0     0     0 15682 24207   6 19  75  0  0
 0  0          0       4939        281       1948    0    0     0     4 16776 24443   6 18  76  0  0
 4  0          0       4935        281       1948    0    0     0     0 17273 22220   5 17  78  0  0
 2  0          0       4926        281       1948    0    0     0    80 16696 24584   6 19  74  0  0
 1  0          0       4926        281       1949    0    0     0     0 15829 23583   5 17  78  0  0
 3  0          0       4926        281       1949    0    0     0     0 15631 25170   6 21  74  0  0
 1  0          0       4925        281       1949    0    0     0     4 15339 25556   6 19  75  0  0
 3  0          0       4925        281       1950    0    0     0     0 15295 24708   6 20  74  0  0
 1  0          0       4929        281       1950    0    0     0    28 15597 23470   5 17  77  0  0
 1  0          0       4928        281       1950    0    0     0     0 15819 24109   6 19  75  0  0
 1  0          0       4933        281       1951    0    0     0     0 15892 21776   5 17  78  0  0
 3  0          0       4929        281       1951    0    0     0  5036 16349 23737   6 18  76  0  0
 6  0          0       4928        281       1951    0    0     0     0 15935 24886   6 19  74  0  0
 4  0          0       4923        281       1952    0    0     0   100 16278 24090   5 20  75  0  0
 0  0          0       4923        281       1952    0    0     0     0 16155 23948   6 17  77  0  0
 2  0          0       4923        281       1952    0    0     0     0 16017 24854   5 20  75  0  0
 4  0          0       4922        281       1953    0    0     0   420 15819 25537   6 19  75  0  0
 4  0          0       4927        281       1953    0    0     0     0 16070 23788   5 19  76  0  0
 1  0          0       4930        281       1953    0    0     0    32 16195 25601   6 19  75  0  0
11  0          0       4922        281       1954    0    0     0     0 16812 24604   6 20  74  0  0
 0  0          0       4921        281       1954    0    0     0     0 16005 23562   5 18  77  0  0
 3  0          0       4921        281       1954    0    0     0    20 15734 25682   6 21  73  0  0
 2  0          0       4916        281       1955    0    0     0     0 16220 24154   6 19  76  0  0
 0  0          0       4920        281       1955    0    0     0   104 15618 24007   5 18  76  0  0
11  0          0       4919        281       1955    0    0     0     0 16476 26472   6 20  74  0  0
 1  0          0       4919        281       1956    0    0     0     0 16471 27837   7 22  72  0  0
 1  0          0       4919        281       1956    0    0     0  5464 16604 26348   6 21  73  0  0
 2  0          0       4923        281       1956    0    0     0     0 15913 23808   5 19  76  0  0
 0  0          0       4918        281       1957    0    0     0    64 15415 24933   6 19  75  0  0
 0  0          0       4922        281       1957    0    0     0     0 15663 24835   6 20  74  0  0
 4  0          0       4922        281       1957    0    0     0     0 16078 25360   6 19  75  0  0
 0  0          0       4921        281       1958    0    0     0    12 15463 21504   5 18  77  0  0
 3  0          0       4921        281       1958    0    0     0     0 15944 23872   5 19  76  0  0
 0  0          0       4921        281       1958    0    0     0   100 15339 23224   5 18  77  1  0
 1  0          0       4916        281       1959    0    0     0     0 16256 25226   6 20  74  0  0
 2  0          0       4915        281       1959    0    0     0     0 15626 22958   5 17  77  0  0
 0  0          0       4915        281       1959    0    0     0     8 16504 28032   6 21  72  0  0
 3  0          0       4915        281       1960    0    0     0     0 15953 23973   6 19  75  0  0
 1  0          0       4915        281       1960    0    0     0    48 16524 25638   6 19  75  0  0
 0  0          0       4914        281       1960    0    0     0     0 15161 25221   6 20  74  0  0
 4  0          0       4914        281       1961    0    0     0     0 16163 25655   6 19  75  0  0
 0  0          0       4913        281       1961    0    0     0  5056 15688 24244   5 20  75  0  0
 2  0          0       4913        281       1961    0    0     0     0 16221 26381   6 21  73  0  0
 0  0          0       4913        281       1962    0    0     0   104 16030 24747   6 19  75  0  0
 1  0          0       4917        281       1962    0    0     0     0 15711 24255   6 18  77  0  0
 3  0          0       4912        281       1962    0    0     0     0 15294 23139   6 19  76  0  0
 3  0          0       4912        281       1963    0    0     0   200 16132 24469   6 18  76  0  0
 4  0          0       4911        281       1963    0    0     0     0 16195 25446   5 20  75  0  0
 7  0          0       4911        281       1963    0    0     0    32 15819 24870   5 18  76  0  0
 2  0          0       4913        281       1964    0    0     0    32 17410 26975  11 17  71  1  0
 3  0          0       4918        281       1964    0    0     0     0 15930 24175   6 19  75  0  0
 4  0          0       4918        281       1965    0    0     0    12 16650 23104   5 19  76  0  0
 0  0          0       4918        281       1965    0    0     0     0 16065 21333   5 16  79  0  0
 3  0          0       4918        281       1965    0    0     0    16 15819 22609   5 18  77  0  0
 2  0          0       4917        281       1965    0    0     0    68 15681 22867   6 17  78  0  0
 1  0          0       4913        281       1966    0    0     0     0 16560 23695   6 19  75  0  0
 0  0          0       4912        281       1966    0    0     0  5324 16235 24457   6 18  76  0  0
 0  0          0       4908        281       1966    0    0     0     0 15189 24387   6 19  75  0  0
 1  0          0       4911        281       1967    0    0     0     0 17380 29145   6 29  65  0  0
 1  0          0       4907        281       1967    0    0     0    64 15630 24947   6 20  74  0  0
 3  0          0       4907        281       1967    0    0     0     0 15883 25539   6 19  75  0  0
 4  0          0       4906        281       1968    0    0     0   120 16183 25023   6 20  75  0  0
 0  0          0       4906        281       1968    0    0     0     0 15568 24133   6 18  77  0  0
 5  0          0       4906        281       1968    0    0     0    16 15860 23640   5 17  78  0  0
 6  0          0       4906        281       1969    0    0     0    76 16188 25624   6 20  74  0  0
 6  0          0       4906        281       1969    0    0     0     0 15856 22849   5 16  79  0  0
 0  0          0       4905        281       1969    0    0     0     8 15749 25207   6 20  74  0  0
 5  0          0       4909        281       1970    0    0     0     0 15753 23947   6 20  75  0  0
 0  0          0       4905        281       1970    0    0     0     0 16059 24455   6 19  76  0  0
 6  0          0       4904        281       1970    0    0     0    40 16018 26061   6 20  74  0  0
 0  0          0       4904        281       1971    0    0     0     0 15680 25973   6 20  75  0  0
 4  0          0       4908        281       1971    0    0     0  4968 16803 25809   6 19  75  0  0
 5  0          0       4908        281       1971    0    0     0     0 16507 24350   5 19  76  0  0
 3  0          0       4912        281       1972    0    0     0    16 15104 22249   5 17  78  0  0
10  0          0       4911        281       1972    0    0     0    68 15938 22496   5 18  76  0  0
 3  0          0       4911        281       1972    0    0     0     0 15806 22625   6 17  77  0  0
 2  0          0       4907        281       1973    0    0     0   444 16029 24078   6 19  75  0  0
 0  0          0       4906        281       1973    0    0     0     0 15805 24370   5 19  75  0  0
 2  0          0       4905        281       1973    0    0     0     0 15869 23577   6 19  76  0  0
 5  0          0       4905        281       1974    0    0     0    28 15156 23789   6 18  75  0  0
 3  0          0       4904        281       1974    0    0     0     0 15484 24238   6 20  74  0  0
 1  0          0       4904        281       1974    0    0     0    16 15923 24223   6 19  75  0  0
 4  0          0       4903        281       1975    0    0     0     0 16958 24740   6 23  71  0  0
 4  0          0       4903        281       1975    0    0     0    20 25474 25652   5 59  36  0  0
 4  0          0       4903        281       1975    0    0     0    92 25140 24201   5 59  36  0  0
 8  0          0       4902        281       1976    0    0     0     0 25139 22658   5 61  34  0  0
 4  0          0       4902        281       1976    0    0     0  5344 25475 24202   5 59  36  0  0
 5  0          0       4906        281       1977    0    0     0     0 25936 24168   5 57  38  0  0
 5  0          0       4902        281       1977    0    0     0     0 24697 26084   4 55  40  0  0
 6  0          0       4898        281       1977    0    0     0    92 18191 23366   5 31  63  0  0
 3  0          0       4896        281       1978    0    0     0     0 18201 26623   6 27  68  0  0
 4  0          0       4896        281       1978    0    0     0     4 16328 26257   6 20  74  0  0
 1  0          0       4896        281       1978    0    0     0     0 16566 26874   6 26  68  0  0
 3  0          0       4895        281       1979    0    0     0    16 14820 24515   5 19  76  0  0
 2  0          0       4891        281       1979    0    0     0    84 16705 25242   6 19  75  0  0
 0  0          0       4894        281       1979    0    0     0     0 16459 25883   6 20  74  0  0
 4  0          0       4890        281       1980    0    0     0   144 15806 25313   6 19  76  0  0
 0  0          0       4890        281       1980    0    0     0     0 16747 25966   6 20  74  0  0
 0  0          0       4890        281       1980    0    0     0     0 12672 20089   5 16  79  0  0
 1  0          0       4893        281       1981    0    0     0    48 15129 23618   5 17  77  0  0
 5  0          0       4893        281       1981    0    0     0     0 15386 23076   5 18  77  0  0
 0  0          0       4892        281       1981    0    0     0  4988 15967 25732   6 20  74  0  0
 2  0          0       4888        281       1982    0    0     0     0 16384 27976   6 23  71  0  0
 4  0          0       4887        281       1982    0    0     0    16 16183 26609   6 20  75  0  0
 1  0          0       4887        281       1982    0    0     0    76 16220 26627   6 20  73  0  0
 1  0          0       4886        281       1983    0    0     0     0 16288 26118   6 19  75  0  0
 0  0          0       4890        281       1983    0    0     0  1924 14878 22628   5 18  77  0  0
 1  0          0       4895        281       1984    0    0     0     0 15611 24754   5 20  74  0  0
 0  0          0       4895        281       1984    0    0     0     0 15489 24782   6 19  75  0  0
 1  0          0       4898        281       1984    0    0     0    32 16322 24420   7 18  75  0  0
 2  0          0       4892        281       1985    0    0     0    32 16842 25946  10 18  71  1  0
 2  0          0       4896        281       1985    0    0     0    12 15899 22886   6 17  77  0  0
 3  0          0       4896        281       1985    0    0     0     0 15995 22169   6 18  76  0  0
 4  0          0       4887        281       1986    0    0     0    16 16077 23782   6 19  75  0  0
