procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       6854        237       1442    0    0     0    16 1206 2306   1  1  97  0  0
 0  0          0       6853        237       1442    0    0     0     0 1054 2484   0  2  98  0  0
 0  0          0       6853        237       1442    0    0     0     0 1040 2386   0  1  99  0  0
 0  0          0       6853        237       1442    0    0     0     0  982 2164   0  1  99  0  0
 0  0          0       6853        237       1442    0    0     0   288  870 2273   0  1  99  0  0
 0  0          0       6854        237       1442    0    0     0    60  934 2337   0  1  98  0  0
 0  0          0       6854        237       1442    0    0     0     0  931 2548   0  1  98  0  0
 0  0          0       6854        237       1442    0    0     0     0  910 2215   0  1  99  0  0
 0  0          0       6854        237       1442    0    0     0     0  934 2323   0  1  99  0  0
 0  0          0       6854        237       1442    0    0     0     8  945 2331   0  1  99  0  0
 0  0          0       6854        237       1442    0    0     0    48  946 2291   0  1  99  0  0
 0  0          0       6854        237       1442    0    0     0     0 1064 2828   0  2  98  0  0
 0  0          0       6854        237       1442    0    0     0     0  952 2385   0  1  99  0  0
 0  0          0       6854        237       1442    0    0     0     0  961 2338   0  1  99  0  0
 0  0          0       6854        237       1442    0    0     0     0  948 2439   0  1  99  0  0
 0  0          0       6849        237       1442    0    0     0    80  975 2279   0  1  98  0  0
 0  0          0       6848        237       1443    0    0     0     0  989 2772   0  2  98  0  0
 0  0          0       6848        237       1443    0    0     0     0 1010 2233   0  1  98  0  0
 0  0          0       6848        237       1443    0    0     0     0  952 2289   0  1  99  0  0
 0  0          0       6848        237       1443    0    0     0     8  914 2208   0  1  98  0  0
 0  0          0       6848        237       1443    0    0     0    16  871 2233   0  1  99  0  0
 0  0          0       6848        237       1443    0    0     0    76  993 2586   0  2  98  0  0
 0  0          0       6848        237       1443    0    0     0     0  969 2218   0  1  99  0  0
 0  0          0       6848        237       1443    0    0     0     0  942 2200   0  1  99  0  0
 0  0          0       6843        237       1443    0    0     0    16 2558 8382   1 12  88  0  0
 0  0          0       6843        237       1443    0    0     0     0  941 2364   0  1  99  0  0
 0  0          0       6843        237       1443    0    0     0    68 1118 2898   0  2  98  0  0
 0  0          0       6843        237       1443    0    0     0     0 1011 2273   0  1  99  0  0
 0  0          0       6843        237       1443    0    0     0     0  968 2228   0  1  99  0  0
 0  0          0       6843        237       1443    0    0     0     0 1041 2296   0  1  98  0  0
 0  0          0       6843        237       1443    0    0     0    16  784 2095   0  1  99  0  0
 0  0          0       6843        237       1443    0    0     0    56  894 2428   0  2  98  0  0
 0  0          0       6843        237       1443    0    0     0     0  838 2143   0  1  99  0  0
 0  0          0       6843        237       1443    0    0     0     0  809 2070   0  1  99  0  0
 0  0          0       6843        237       1443    0    0     0   692  858 2181   0  1  99  0  0
 0  0          0       6843        237       1443    0    0     0     0  865 2059   0  1  99  0  0
 0  0          0       6844        237       1443    0    0     0    24  909 2422   0  1  98  0  0
 1  0          0       6844        237       1443    0    0     0     0  870 2036   0  1  99  0  0
 0  0          0       6844        237       1443    0    0     0     0  823 2159   0  1  99  0  0
 0  0          0       6844        237       1443    0    0     0   124  881 2188   0  1  98  0  0
 1  0          0       6844        237       1443    0    0     0    16  775 2005   0  1  99  0  0
 0  0          0       6844        237       1443    0    0     0    60 1096 2726   0  2  97  0  0
 0  0          0       6844        237       1443    0    0     0     0  899 2134   0  1  99  0  0
 0  0          0       6843        237       1443    0    0     0     4 1097 2066   0  1  99  0  0
 0  0          0       6843        237       1443    0    0     0     8  919 2094   0  1  99  0  0
 2  0          0       6843        237       1443    0    0     0     0  858 1954   0  1  99  0  0
 0  0          0       6843        237       1443    0    0     0    60  933 2418   0  1  98  0  0
 0  0          0       6843        237       1443    0    0     0     0  968 2025   0  1  99  0  0
 2  0          0       6843        237       1443    0    0     0     0  819 2046   0  1  99  0  0
 0  0          0       6843        237       1443    0    0     0     8  863 2143   0  1  99  0  0
 0  0          0       6843        237       1443    0    0     0    16  726 1947   0  1  99  0  0
 3  0          0       6843        237       1443    0    0     0    68  916 2323   0  1  98  0  0
 0  0          0       6843        237       1443    0    0     0     0  882 2280   0  1  98  0  0
 0  0          0       6843        237       1443    0    0     0     0  859 2132   0  1  99  0  0
 1  0          0       6843        237       1443    0    0     0    28  939 2289   0  1  98  0  0
 0  0          0       6843        237       1443    0    0     0     0  878 2052   0  1  99  0  0
 0  0          0       6844        237       1443    0    0     0    44  875 2226   0  1  98  0  0
 0  0          0       6844        237       1443    0    0     0     0 1016 2291   0  2  98  0  0
 0  0          0       6844        237       1443    0    0     0     0  958 2112   0  1  99  0  0
 0  0          0       6844        237       1443    0    0     0     0 1067 2278   0  2  98  0  0
 0  0          0       6844        237       1443    0    0     0    80 2886 3755   6  3  90  1  0
 0  0          0       6844        237       1443    0    0     0     0 1088 2482   0  2  98  0  0
 0  0          0       6844        237       1443    0    0     0     0 1120 2674   0  2  98  0  0
 0  0          0       6844        237       1443    0    0     0     0 1046 2298   0  2  98  0  0
 0  0          0       6844        237       1443    0    0     0    36 1004 2310   0  1  99  0  0
 1  0          0       6840        237       1443    0    0     0     0 1012 2165   0  2  98  0  0
 1  0          0       6839        237       1443    0    0   128    28  995 2389   0  1  98  1  0
 0  0          0       6839        237       1443    0    0     0     0 1073 2381   0  2  98  0  0
 0  0          0       6839        237       1443    0    0     0     0 1013 2264   0  1  99  0  0
 0  0          0       6839        237       1443    0    0     0    20 1049 2385   0  2  98  0  0
 0  0          0       6837        237       1443    0    0     0     0 1030 2183   0  1  98  0  0
 0  0          0       6837        237       1443    0    0     0     0 1022 2502   0  1  98  0  0
 0  0          0       6837        237       1443    0    0     0   116 1051 2539   0  2  98  0  0
 0  0          0       6837        237       1443    0    0     0     0  952 2283   0  1  99  0  0
 0  0          0       6837        237       1443    0    0     0   148  951 2482   0  1  99  0  0
 0  0          0       6831        237       1443    0    0     0     0 1031 2379   0  2  98  0  0
 0  0          0       6831        237       1443    0    0     0     0  913 2305   0  1  99  0  0
 0  0          0       6831        237       1443    0    0     0    36 1114 2413   0  2  97  0  0
 0  0          0       6831        237       1443    0    0     0     0  945 2296   0  1  99  0  0
 0  0          0       6831        237       1443    0    0     0    28 1064 2273   0  1  99  0  0
 0  0          0       6831        237       1443    0    0     0     0  976 2174   0  1  99  0  0
 0  0          0       6831        237       1443    0    0     0     0 1019 2401   0  1  99  0  0
 0  0          0       6833        237       1443    0    0     0   100 1097 2454   0  1  98  0  0
 1  0          0       6833        237       1443    0    0     0     0  974 2232   0  1  99  0  0
 2  0          0       6827        237       1443    0    0     0    16 1737 3869   0  5  94  0  0
 0  0          0       6826        237       1443    0    0     0     0 1923 4859   0  7  92  0  0
 1  0          0       6826        237       1443    0    0     0     0 1063 2542   0  1  98  0  0
 1  0          0       6826        237       1443    0    0     0    40 1100 2400   0  2  98  0  0
 0  0          0       6826        237       1443    0    0     0     0  916 2232   0  1  99  0  0
 0  0          0       6826        237       1443    0    0     0    16 1039 2478   0  2  98  0  0
 0  0          0       6826        237       1443    0    0     0     0  964 2135   0  1  99  0  0
 0  0          0       6826        237       1443    0    0     0     0  944 2135   0  1  98  0  0
 3  0          0       6826        237       1443    0    0     0    72 1025 2285   0  2  98  0  0
 1  0          0       6826        237       1443    0    0     0     0  903 1986   0  1  98  0  0
 1  0          0       6826        237       1443    0    0     0    40  881 2248   0  1  99  0  0
 0  0          0       6822        237       1443    0    0     0     0  843 2057   0  1  98  0  0
 0  0          0       6822        237       1443    0    0     0     0  781 2129   0  1  99  0  0
 1  0          0       6822        237       1443    0    0     0    16  914 2048   0  2  98  0  0
 0  0          0       6822        237       1443    0    0     0     0  895 2260   0  1  99  0  0
 0  0          0       6822        237       1443    0    0     0    16  838 2066   0  1  99  0  0
 0  0          0       6822        237       1443    0    0     0     0  698 1876   0  1  99  0  0
 0  0          0       6822        237       1443    0    0     0     0  924 2267   0  2  98  0  0
 1  0          0       6822        237       1443    0    0     0     0  885 2111   0  1  99  0  0
 4  0          0       6822        237       1443    0    0     0    52 11516 4187   0 44  56  0  0
 4  0          0       6822        237       1443    0    0     0     8 16146 4799   0 50  49  0  0
 5  0          0       6822        237       1443    0    0     0     0 16858 4652   0 50  49  0  0
 4  0          0       6822        237       1443    0    0     0     0 16949 4858   1 50  49  0  0
 4  0          0       6822        237       1443    0    0     0     0 16604 4541   0 50  50  0  0
 1  0          0       6822        237       1443    0    0     0    36 3694 3353   0 11  88  0  0
 0  0          0       6822        237       1443    0    0     0   132 1766 2496   0  5  95  0  0
 0  0          0       6821        237       1443    0    0     0     0 2313 2487   0  7  93  0  0
 0  0          0       6821        237       1443    0    0     0     0  977 2485   0  2  98  0  0
 0  0          0       6821        237       1443    0    0     0     0  885 2100   0  1  99  0  0
 0  0          0       6821        237       1443    0    0     0    76 1009 2236   0  2  98  0  0
 0  0          0       6821        237       1443    0    0     0    20  951 2249   0  1  98  0  0
 0  0          0       6821        237       1443    0    0     0     0  893 2114   0  1  99  0  0
 0  0          0       6821        237       1443    0    0     0     0  806 2153   0  1  99  0  0
 0  0          0       6821        237       1443    0    0     0     0  861 2001   0  1  99  0  0
